Id,SalePrice
1609,184322.7338748871
1610,142293.00115775585
1611,151719.62102216785
1612,168721.00315328978
1613,170802.87431583393
1614,129149.4638975839
1615,82995.16434622949
1616,82995.16434622949
1617,87365.38098425746
1618,126742.61165810114
1619,127343.51949359983
1620,209120.71917435614
1621,131056.89958567823
1622,137702.49431370164
1623,290170.54243474733
1624,214756.78461818706
1625,120990.3802213403
1626,169330.9424325226
1627,180430.0281743027
1628,278678.2725239664
1629,175852.63419650414
1630,329018.1945546068
1631,221343.84986869642
1632,257960.13859216106
1633,162033.9847304911
1634,188311.1877937478
1635,180536.0829679321
1636,167077.8070283868
1637,178106.4680438166
1638,200676.83215565648
1639,187100.3283742727
1640,243052.31377104615
1641,191875.755587612
1642,221278.89470168803
1643,234409.6097541323
1644,220727.76439305165
1645,182503.3635954638
1646,156476.35890771804
1647,161093.76616100018
1648,140861.43302952888
1649,132828.9311880354
1650,122056.98836514357
1651,125342.93971311863
1652,99356.71678870036
1653,99356.71678870036
1654,163951.9594953804
1655,155740.33901192527
1656,161836.83020656352
1657,165645.71348412454
1658,161836.83020656352
1659,124940.25847951432
1660,135218.23720731205
1661,443949.4527271101
1662,402327.7605571532
1663,400396.4221148238
1664,463118.12309229246
1665,302749.1840761657
1666,297595.6344179123
1667,362298.50148928957
1668,339383.17595939734
1669,279433.39035243995
1670,357641.1026393763
1671,260756.95079992458
1672,434273.67364170944
1673,309400.77543900406
1674,255107.59950498195
1675,179756.96544994018
1676,190935.2408739133
1677,201169.18032401174
1678,426501.65902325313
1679,374219.3420378331
1680,345699.59355275764
1681,249708.84401088394
1682,281676.3009483403
1683,186049.19380286007
1684,179548.21447283216
1685,178165.48678229388
1686,174096.50360792762
1687,167664.59532436248
1688,191868.74835568195
1689,189236.7188204049
1690,190485.844513494
1691,170304.77174584227
1692,273499.0437573604
1693,162974.21967692152
1694,183034.33766930798
1695,173348.75632511068
1696,289483.55573125335
1697,173348.75632511068
1698,371970.67834851454
1699,357281.7329050448
1700,244825.03924629823
1701,277748.30138112855
1702,264677.10306885425
1703,279260.073391084
1704,293084.41186708247
1705,220732.84811815902
1706,469468.2068926078
1707,207877.8709119222
1708,200410.9252358229
1709,269516.3061029389
1710,224075.83448790974
1711,237293.72081420233
1712,269314.22384338756
1713,246064.3520637807
1714,225375.08375059048
1715,199478.8572218099
1716,180212.4995950716
1717,173493.31236679867
1718,146731.27717817013
1719,201440.19130780912
1720,233336.08869857324
1721,173058.30107277932
1722,138881.0592297648
1723,162479.47024771498
1724,209904.53498114497
1725,233526.13910552106
1726,177646.89923542156
1727,168207.42439085976
1728,190849.68456708247
1729,157386.70959063503
1730,165658.81655297964
1731,127568.78110129172
1732,129182.55205549586
1733,121942.98991093197
1734,123945.34832610571
1735,131758.06135369727
1736,119557.94174502294
1737,330858.3996231818
1738,209041.95274909222
1739,303314.2165063862
1740,224944.65546734663
1741,187960.24454585614
1742,177433.26408688826
1743,185185.2003873582
1744,278505.7194568971
1745,206570.35429885765
1746,224591.55364745663
1747,203683.98366021915
1748,223585.4754925182
1749,151560.19345622143
1750,138606.8358794064
1751,229157.75119542718
1752,119818.87566111596
1753,144533.00842429866
1754,214778.75170841924
1755,156689.68802381295
1756,125586.06981675324
1757,119818.87566111596
1758,139804.01423453205
1759,155639.0694050946
1760,165719.72831385178
1761,154918.68779754147
1762,172645.08967313726
1763,158892.03363413343
1764,123084.80721615053
1765,161982.28986518612
1766,168004.1949976953
1767,213468.13813303722
1768,131520.7165216823
1769,165925.77137060853
1770,137795.66748464064
1771,127981.91645423611
1772,116905.71305534845
1773,139984.12853769097
1774,142800.4065922728
1775,126419.1523777056
1776,114000.60076251274
1777,100028.40787163345
1778,132256.7703768288
1779,109303.404622945
1780,175713.51926048766
1781,124129.1660207267
1782,83826.19603199816
1783,125260.37693532983
1784,96643.16232822622
1785,110171.25803403885
1786,144145.58898615526
1787,159096.36065837558
1788,55213.36926321313
1789,94538.98067363555
1790,78984.11649897917
1791,203508.14595825717
1792,141007.47511909498
1793,146589.25962228177
1794,134294.43898180398
1795,128472.0490103881
1796,116680.76954644972
1797,118887.36489993783
1798,123302.07489674333
1799,104824.95968526037
1800,115630.3055852851
1801,130203.47232942432
1802,154011.19876299487
1803,157198.33922826027
1804,131733.84740192574
1805,136922.48482366148
1806,114899.50882623166
1807,138134.0364028018
1808,111713.71270472962
1809,111003.57898337854
1810,141100.35558667924
1811,102839.12588794268
1812,95779.65573914889
1813,126930.63211382981
1814,92961.70467707115
1815,64130.95608695092
1816,91865.57932931956
1817,111473.59156937087
1818,119446.50992436464
1819,130025.14209382869
1820,81797.94591056234
1821,117283.11379341432
1822,144374.4201111829
1823,57112.614387237685
1824,133163.64484433387
1825,127533.15180808789
1826,95772.75697175135
1827,113339.208265314
1828,138621.03525548909
1829,121994.36969234669
1830,135718.00099228357
1831,159597.2186303158
1832,129472.60729015914
1833,147365.53042837585
1834,119890.18187082447
1835,158237.47704908307
1836,137170.53975065853
1837,95190.95393321081
1838,122842.31692284918
1839,82656.32831514585
1840,149736.77462654395
1841,144976.18182887364
1842,107874.60296442948
1843,140402.36529650463
1844,121714.27427640953
1845,145260.65515431034
1846,146932.2494474639
1847,158725.07550751613
1848,57708.50993493993
1849,99734.88011727844
1850,129274.5329041369
1851,144102.29057827615
1852,136407.1071744022
1853,142864.13272540495
1854,166693.35853428472
1855,146178.09326554544
1856,230254.8133503855
1857,146380.58897568242
1858,157119.59752832213
1859,123836.9894615958
1860,162631.8765901163
1861,123836.9894615958
1862,313906.0757575101
1863,313906.0757575101
1864,313906.0757575101
1865,312737.0374412497
1866,338157.8071938728
1867,239561.359818517
1868,302742.7847708387
1869,204551.29280192408
1870,227963.1897484056
1871,232997.82767434567
1872,168442.42375177683
1873,242088.5716755622
1874,135416.33912984072
1875,206084.1378273411
1876,195845.818374841
1877,209171.66543528417
1878,213943.91463208655
1879,122601.02983822144
1880,130530.88398618539
1881,228324.2842460385
1882,257658.4322961747
1883,200362.94978427122
1884,210204.8543267258
1885,243902.58975372417
1886,278138.48738980707
1887,205156.76268365158
1888,278574.19150492107
1889,153830.1345520722
1890,125793.64703737992
1891,133370.67356272475
1892,116241.03870320755
1893,126708.59955932177
1894,134794.38531682867
1895,142355.31917057434
1896,124103.22106143259
1897,133829.58941860165
1898,98436.58049096368
1899,140286.1612738384
1900,121767.0776106389
1901,152665.2786289378
1902,117629.26387899199
1903,234941.41210181275
1904,138825.29032340713
1905,179211.75528443407
1906,159338.66626460635
1907,188595.91885271805
1908,110966.76956872181
1909,134842.98513893338
1910,128896.18032176717
1911,183840.5336493197
1912,301017.2909632989
1913,148153.785509507
1914,60082.25486844135
1915,271930.1760261716
1916,70500.31508653074
1917,275423.0027521508
1918,130654.96765135875
1919,166851.09125695348
1920,177504.53866866935
1921,416421.17930969445
1922,306071.5392876757
1923,209369.67573630402
1924,231540.89632003722
1925,206673.78306624715
1926,389757.7535148575
1927,121942.98991093197
1928,165275.83055620934
1929,111118.41371348756
1930,121256.2815687285
1931,140057.0881884649
1932,127367.99264117553
1933,155484.7777215817
1934,180430.0281743027
1935,164280.09397572602
1936,176655.8076124757
1937,180005.82022130463
1938,168881.10703104717
1939,256827.0794029226
1940,196411.16430383126
1941,181676.16673580935
1942,179380.9092813042
1943,207471.79536375857
1944,314579.00256766024
1945,354586.49603809515
1946,149572.070098069
1947,308996.203971897
1948,174656.98191786683
1949,231340.41334756673
1950,174140.2520001497
1951,250289.86830765137
1952,223789.28522963583
1953,162450.8387137454
1954,200950.7128204568
1955,127145.11994793407
1956,284387.45385248424
1957,168108.51426164323
1958,305356.89501111687
1959,150866.50744339445
1960,115987.89630753982
1961,128744.44619500247
1962,96628.50433324598
1963,97107.95796367651
1964,117391.2953508941
1965,154531.12446147288
1966,154535.04184575277
1967,267112.65456169297
1968,387310.5815038398
1969,380957.78941642726
1970,425778.0313833181
1971,449652.27742351306
1972,364121.32104030915
1973,281214.959240381
1974,304879.2495368903
1975,482455.8873101231
1976,265763.35261309065
1977,390976.52571608854
1978,350309.2358202786
1979,387209.40238269
1980,189721.82561070792
1981,350397.0672076715
1982,228033.7593376346
1983,216071.38922589584
1984,185900.20323128882
1985,215203.46339345368
1986,222814.95452872626
1987,180587.10760270702
1988,178983.9420540895
1989,191683.94251736166
1990,210710.5431812372
1991,201169.18032401174
1992,210710.5431812372
1993,177796.5944064292
1994,243243.99620192125
1995,189297.37014042106
1996,258551.36071094836
1997,322357.51448548364
1998,348725.51110995404
1999,252032.6010451096
2000,305812.21425114875
2001,260029.43711119832
2002,237251.04321808883
2003,271151.54880578205
2004,252814.30881184456
2005,220732.84811815902
2006,215774.95126090915
2007,258921.38809042718
2008,185775.60854851932
2009,191080.9060777668
2010,188485.82654464454
2011,148948.0960430151
2012,176647.83374553712
2013,175924.65048880284
2014,180340.17698108568
2015,187691.85375946507
2016,192529.74903176966
2017,195298.1058222372
2018,132091.16205634456
2019,137402.43084044397
2020,124560.34192556178
2021,119557.94174502294
2022,166869.7292344869
2023,152486.9248977422
2024,230658.25420255392
2025,371098.2532521827
2026,175059.9853056529
2027,148696.64750319262
2028,177173.92843701705
2029,179627.96290917616
2030,284241.6199651804
2031,213069.7386221098
2032,241512.3090943605
2033,270786.5006456374
2034,180726.00671081233
2035,214729.8725190695
2036,213903.44688505033
2037,217276.56459826996
2038,293947.69281143433
2039,190860.68440526476
2040,350784.97516305116
2041,269425.3834726237
2042,206254.08631152898
2043,147920.2955613356
2044,184398.9603632044
2045,200714.3122282145
2046,144533.00842429866
2047,143421.92438188096
2048,136939.88785320762
2049,145865.01344219255
2050,162437.70887153712
2051,103794.10835932933
2052,139553.09983251154
2053,141186.89733614482
2054,68687.58796696604
2055,144502.10353598226
2056,131667.28889195327
2057,119411.88538550415
2058,198103.83043538147
2059,143143.85239255585
2060,158161.51624952184
2061,163675.79244966907
2062,132609.04387829627
2063,105518.21149044177
2064,136366.96785712437
2065,116772.92101445707
2066,170938.82082518833
2067,135651.91585253197
2068,142800.4065922728
2069,93684.2003187827
2070,105782.49330290493
2071,84976.16223656251
2072,130086.74865589595
2073,132925.03316716617
2074,180162.81945407492
2075,143826.6766662215
2076,125047.9213151045
2077,138705.86491500164
2078,125399.35019343092
2079,132604.3539678369
2080,120528.1110698825
2081,125493.47668881113
2082,136147.1353154785
2083,141640.26494557393
2084,109369.68604720155
2085,127412.42363024325
2086,130740.5102094067
2087,130772.07216616915
2088,112086.2911969373
2089,94682.20828674374
2090,133460.3247424221
2091,113248.09634557771
2092,127121.30520565137
2093,133349.00900039976
2094,112321.4002881233
2095,154132.41465515076
2096,87432.92679792992
2097,93514.95959816064
2098,139938.64917407278
2099,53645.90301543752
2100,99377.80018673542
2101,132482.50273102266
2102,132301.64025503251
2103,101631.0351381367
2104,141876.75145923358
2105,117436.23039560823
2106,75589.70148144389
2107,220488.1826640511
2108,124560.34192556178
2109,122958.0310493574
2110,126247.27026152106
2111,145949.26752490978
2112,140433.87281302066
2113,116032.17608800076
2114,113849.04896065661
2115,162783.51691100074
2116,121256.64026458462
2117,149644.85604137962
2118,133646.48321001834
2119,93739.20082066482
2120,120853.20423747602
2121,117585.80601863582
2122,84340.1719931182
2123,90266.774489936
2124,191714.8074130218
2125,135180.4784295617
2126,161300.67499662796
2127,145646.26704719025
2128,118736.65487929429
2129,100023.74975655551
2130,135679.19885084164
2131,172471.26718058
2132,127517.92416183988
2133,124371.43123624855
2134,131597.94837776024
2135,104872.06817774248
2136,87399.46432631649
2137,123523.23833240318
2138,136670.07848348148
2139,151541.56391065757
2140,131107.53063405163
2141,121714.27427640953
2142,125570.30880573578
2143,149260.89239540815
2144,122500.42306446082
2145,131758.06135369727
2146,149650.8670853732
2147,163407.14897512243
2148,123036.14687047609
2149,125118.7541741788
2150,221666.0909102781
2151,114602.2834348122
2152,170695.73948257553
2153,155682.25332860535
2154,117519.37047681691
2155,133256.68060909485
2156,235852.898734404
2157,239481.21600134872
2158,219360.6745800597
2159,202977.11929221728
2160,171612.60364206927
2161,257170.0616712331
2162,456149.1618462984
2163,375749.44325466355
2164,243283.3083799272
2165,165157.821744403
2166,137152.66802932724
2167,211148.67463439444
2168,196581.82664833384
2169,186915.02002775992
2170,219676.28798679725
2171,130905.8813147325
2172,147694.08059333178
2173,163077.6133646414
2174,241384.67725265748
2175,322138.1387374276
2176,281676.3009483403
2177,251055.69360419945
2178,216504.2432181069
2179,137789.11558705513
2180,221447.98924260115
2181,194723.07819644202
2182,217383.3578996182
2183,192164.30594633854
2184,127412.42363024325
2185,112413.51199301069
2186,153870.24114212047
2187,150579.37385412466
2188,156888.22314644486
2189,228939.335131236
2190,94971.53629136585
2191,94971.53629136585
2192,88787.16670231511
2193,101151.79472600274
2194,102878.47300338319
2195,111305.65741895224
2196,99453.18929735107
2197,117951.31609238783
2198,155897.47148032993
2199,179894.14413489398
2200,125332.07158804026
2201,119909.92727341011
2202,185583.84686749984
2203,148932.2742172759
2204,163505.36872083036
2205,115206.42768661611
2206,132326.31435234204
2207,204039.90579521528
2208,234467.57152405602
2209,180575.3278674332
2210,110966.76956872181
2211,116923.35094794392
2212,116370.78733064627
2213,92602.52859395804
2214,140706.5251440156
2215,104057.4197667556
2216,142443.2318125372
2217,76423.37834078452
2218,83868.71599294308
2219,92949.1995952721
2220,65392.49196276638
2221,276292.03185230674
2222,235658.29881327067
2223,272202.32638184034
2224,213277.70975089472
2225,138248.53691425637
2226,181803.61678837542
2227,199101.20605332873
2228,260548.14103660482
2229,236385.39326417557
2230,142086.84929136845
2231,205268.16676936919
2232,185437.58068584555
2233,170374.11907479074
2234,228134.69533203755
2235,203488.97184500194
2236,286977.4372084114
2237,359131.13288817555
2238,202730.62540833923
2239,130182.25232954195
2240,169061.13586352934
2241,136152.48889173951
2242,134781.1654391309
2243,132933.58238297672
2244,102025.41796964387
2245,91518.89176422541
2246,132088.06298598295
2247,116056.79326493946
2248,119360.32851471809
2249,127108.62711011483
2250,128829.252645087
2251,113677.58849416184
2252,169920.59474911238
2253,148277.0466487762
2254,171056.27135869346
2255,192202.43973250204
2256,181612.07750727146
2257,217339.58742677828
2258,172558.09525836539
2259,180005.82022130463
2260,153480.9843887679
2261,187136.14812847893
2262,201667.52149720152
2263,318211.80265967746
2264,495212.418326854
2265,159330.1204390405
2266,280733.73411764205
2267,312951.7490731296
2268,365672.1077303207
2269,170250.7871137996
2270,180857.6494826003
2271,223543.31883020521
2272,195610.630212115
2273,157783.21682812384
2274,179288.00247707506
2275,170539.04893371087
2276,168289.76904246173
2277,185246.25819096278
2278,151678.3168375547
2279,128989.46686564236
2280,115987.89630753982
2281,177757.8161821609
2282,181354.66739906475
2283,99313.48168299012
2284,125324.92026925561
2285,147797.32338231127
2286,124560.34192556178
2287,346764.60610231175
2288,263160.40262769983
2289,389244.6206444413
2290,438319.1794980377
2291,300881.05947049387
2292,406223.5563506336
2293,437694.8966966503
2294,391548.56762558897
2295,436298.5884484339
2296,301456.2354350145
2297,305296.0285874758
2298,331844.76529097545
2299,370162.5236730633
2300,313708.0646521543
2301,244335.49810670075
2302,230745.31763255128
2303,267048.17214705393
2304,252686.82583321608
2305,186131.84120539104
2306,186131.84120539104
2307,186052.8075013918
2308,244273.1644155548
2309,278806.3973497591
2310,216071.38922589584
2311,192565.4148275744
2312,190485.4493110007
2313,180369.24252656655
2314,175484.11786192842
2315,179120.76459532246
2316,190003.11096216505
2317,179826.62066807642
2318,178747.8077817273
2319,186787.63540757334
2320,182027.69197835948
2321,250299.7194204891
2322,181391.23660413027
2323,166156.54413562192
2324,173787.90061173882
2325,224985.2290072143
2326,166117.3424453119
2327,206976.54684983514
2328,210710.5431812372
2329,192202.43973250204
2330,181676.16673580935
2331,393687.1145876902
2332,431117.09684634744
2333,341861.7535252583
2334,272772.1102025549
2335,266210.56494827673
2336,321784.25474649074
2337,195300.3537832116
2338,278010.54946785135
2339,239846.46711278133
2340,398492.68559307157
2341,240021.80350615593
2342,245060.92721264972
2343,231794.8788443277
2344,222889.8411999985
2345,250596.38973466592
2346,217094.04080218033
2347,190736.49322060164
2348,226219.5356254193
2349,182732.98123712756
2350,254863.9496517661
2351,252533.47241518713
2352,258699.5942478959
2353,230112.90771848816
2354,144806.32975874777
2355,152794.23896765223
2356,155814.79474881312
2357,202371.98159744506
2358,184323.32083548795
2359,134888.47756773187
2360,127452.59044302981
2361,143008.1795811585
2362,257297.2512879684
2363,138301.25408530724
2364,154897.25671522543
2365,225174.5010498999
2366,198665.0570279886
2367,250482.13729260772
2368,199050.23484757295
2369,243034.52082413487
2370,181224.09477685753
2371,174232.46605275339
2372,186787.7540777082
2373,274068.0646030721
2374,288566.32810592535
2375,231949.84310343474
2376,262073.52370465087
2377,347278.92785407096
2378,143608.99595393904
2379,202628.0842862791
2380,139408.90213763755
2381,150422.83605380138
2382,186908.49347911013
2383,215433.41268061628
2384,237337.97585047106
2385,153878.1556679185
2386,131170.12939731253
2387,137201.1065865054
2388,107491.22605756386
2389,126817.43563231955
2390,145633.4092021011
2391,129116.09871807194
2392,119818.87566111596
2393,159831.55854265092
2394,139408.90213763755
2395,209061.54839612037
2396,143506.4868104699
2397,195416.21599444424
2398,117777.68509925052
2399,62584.627942755615
2400,51017.348471687335
2401,121254.68223699705
2402,129655.81246897498
2403,146361.37861256942
2404,144091.9531587554
2405,157230.08406559526
2406,131782.82804423312
2407,123084.80721615053
2408,138398.98179296724
2409,134560.5226305269
2410,163720.17987033303
2411,124560.34192556178
2412,144674.83896680234
2413,132678.454259957
2414,129745.63187975169
2415,144533.00842429866
2416,119384.23549614193
2417,122408.07967010533
2418,129105.03707783703
2419,132224.03125749345
2420,136481.1396452134
2421,147032.43096321248
2422,116442.58923411905
2423,111715.14726627864
2424,165572.6128972723
2425,219848.53847454808
2426,133367.9218951608
2427,115216.59885648408
2428,184801.91580163385
2429,119557.94174502294
2430,123968.64646454496
2431,135185.70991272305
2432,136834.28310820696
2433,135822.04993291365
2434,138705.86491500164
2435,150503.0613749701
2436,106451.98576442202
2437,119557.94174502294
2438,129149.4638975839
2439,111893.36200765926
2440,123608.17974674412
2441,114938.99954378555
2442,107469.97166166168
2443,122099.85567175955
2444,119334.1934090661
2445,90873.64178773893
2446,112112.55712427825
2447,181857.24977545367
2448,146059.78444537421
2449,94483.01690555153
2450,145300.25595983173
2451,126210.54647383245
2452,187349.45885335028
2453,100914.53862060714
2454,113271.37973229295
2455,122201.60232873418
2456,127928.76561054603
2457,117076.09600481554
2458,120644.17985298137
2459,106531.38297180511
2460,147938.8172098642
2461,112631.6666878849
2462,128665.4244848114
2463,112000.87491388628
2464,182292.1268823077
2465,120535.36457501912
2466,115868.10564443722
2467,153261.48345271216
2468,97777.26818223152
2469,103438.80566672438
2470,199782.60666617425
2471,220075.80089650842
2472,177611.07872527075
2473,130988.11899487535
2474,106693.21879633462
2475,235872.4897021202
2476,116421.7987614428
2477,124560.34192556178
2478,163428.60386866896
2479,120942.39114582055
2480,138074.49258387298
2481,129359.2603996096
2482,126514.54798515425
2483,119557.94174502294
2484,127935.26877966912
2485,124560.34192556178
2486,156625.49209343735
2487,205760.22717344432
2488,158171.1250323814
2489,152078.3455267928
2490,158420.6794461813
2491,92566.98778981938
2492,178734.14505137067
2493,133999.1485004028
2494,152728.5435575227
2495,100336.56302861612
2496,242392.97852695937
2497,138077.2006659993
2498,121942.98991093197
2499,106994.93508307613
2500,138357.9395881748
2501,130746.36850182325
2502,154637.60984657076
2503,112553.06274829399
2504,190034.24906510237
2505,212848.8279932859
2506,266274.34519330726
2507,346548.809234723
2508,266274.34519330726
2509,212323.8087025296
2510,231737.4402632225
2511,178541.64567521677
2512,208315.32502045747
2513,211957.41851364257
2514,213304.2929394879
2515,132528.6366396851
2516,152227.64419101574
2517,135416.33912984072
2518,146113.2450659159
2519,214129.06294906585
2520,211560.3020792576
2521,190316.4419912926
2522,218448.86790753805
2523,123019.15829774548
2524,133256.88911722484
2525,135336.6048702841
2526,144272.54753284735
2527,127452.59044302981
2528,124632.23460946372
2529,136183.94214965848
2530,116047.38735347509
2531,239016.50901091722
2532,227102.49550511574
2533,201097.79801265823
2534,239006.6906509821
2535,321670.3166976787
2536,231449.09190972341
2537,209894.72585126362
2538,191957.22731176316
2539,185330.5346579842
2540,180178.68915991628
2541,187923.7623741019
2542,165010.41298625153
2543,132091.16205634456
2544,127267.75342081934
2545,135698.04463959887
2546,142755.07471048637
2547,136639.06634398305
2548,163699.59715089566
2549,161906.2967315151
2550,245684.72213115572
2551,132974.3183294518
2552,134093.82825563702
2553,94971.53629136585
2554,118503.36074053908
2555,112109.44625707698
2556,97741.15184821031
2557,119439.05518291196
2558,166598.32021113718
2559,105260.09326855803
2560,130325.55300589246
2561,126802.18586918389
2562,120567.78809532407
2563,128183.03125087665
2564,172888.24821483443
2565,114202.77707274069
2566,141656.24305378075
2567,123745.12962794428
2568,175602.66731313177
2569,174301.42955588456
2570,110966.76956872181
2571,168578.8489743042
2572,156253.14298223602
2573,207610.8492299486
2574,244073.4957855468
2575,113092.54806972489
2576,131133.37967986215
2577,154154.61473526282
2578,86272.48680415827
2579,55195.372071851954
2580,135062.85383434652
2581,135106.7849650818
2582,110685.47448765607
2583,261939.77664738565
2584,165365.3382082033
2585,173806.52727175946
2586,199346.0081250965
2587,206202.3684951117
2588,130343.3529818997
2589,136639.06634398305
2590,223658.45108619676
2591,203609.19121050942
2592,215621.590465288
2593,240706.38862883215
2594,171281.43878615295
2595,203632.71933483068
2596,304719.1775960248
2597,192562.8000838755
2598,264855.6398781746
2599,314213.5922585678
2600,114750.42129727038
2601,140942.0398028398
2602,87365.38098425746
2603,87044.46457140733
2604,82995.16434622949
2605,89909.142445814
2606,135797.14308418724
2607,174555.21379811157
2608,191055.68507150092
2609,156669.63894469268
2610,97794.59135133462
2611,120522.73326421547
2612,152098.28989512828
2613,121680.9126709928
2614,125517.1484424665
2615,147430.73343914025
2616,133651.59911031238
2617,170165.45590378376
2618,179208.20162761273
2619,219742.72117827882
2620,184020.36128745126
2621,180420.30484277217
2622,188261.3555545811
2623,254201.24048682034
2624,297399.24744443054
2625,299241.53861265833
2626,167141.84127667843
2627,180252.28015195424
2628,428802.02067484526
2629,445327.6797241899
2630,327109.07318692625
2631,446395.27288549114
2632,424523.5334447268
2633,300485.16453996534
2634,400418.4303022382
2635,153238.7091241791
2636,194877.43521028484
2637,160127.94874785325
2638,257327.8414217544
2639,187435.22828653158
2640,146333.24297557666
2641,117841.53555814049
2642,185103.45855174793
2643,103822.15483123652
2644,145977.31300042194
2645,98660.99439906435
2646,96628.50433324598
2647,99313.48168299012
2648,149278.08505204634
2649,143830.69190635282
2650,151177.96630236355
2651,163338.85922654215
2652,427552.3699290542
2653,255686.04540838083
2654,242319.91718370115
2655,362934.52157493535
2656,313269.46869613783
2657,315489.48017237167
2658,267674.0798401631
2659,299446.3021354813
2660,352987.0712580734
2661,340690.5573054015
2662,337857.3474990454
2663,279604.38045629585
2664,278806.3973497591
2665,318143.3255244356
2666,297786.63293106336
2667,171807.5472675915
2668,187623.16753587144
2669,176604.0093717503
2670,290363.2956422864
2671,187623.16753587144
2672,198114.3253989211
2673,210267.1916313432
2674,207884.60342958543
2675,170948.09001362426
2676,189236.7188204049
2677,191958.98928427385
2678,283034.8593280659
2679,289387.30665169354
2680,301850.6066290409
2681,432952.5981667361
2682,323786.76628275914
2683,468319.4029206211
2684,328043.67539596837
2685,341976.32315950945
2686,259518.74210160223
2687,288794.1832139863
2688,224792.76636547447
2689,205920.65787936043
2690,423015.6484669756
2691,187415.90167561788
2692,142753.60557711718
2693,191462.2668481896
2694,143179.1096157999
2695,190688.139358339
2696,186782.2949744404
2697,190768.27876060747
2698,186004.08183831398
2699,175862.70355167615
2700,158534.5405062941
2701,146819.022992339
2702,128744.44619500247
2703,141134.93488617594
2704,146078.07755379585
2705,119818.87566111596
2706,119557.94174502294
2707,127568.78110129172
2708,130001.11659984566
2709,103828.71281969477
2710,124577.84397568574
2711,256409.70965635186
2712,372763.68930049235
2713,176642.66343426358
2714,157571.4071992428
2715,171181.51749305785
2716,145224.8104171072
2717,178809.83793832478
2718,242074.15963348138
2719,144556.7566722038
2720,158078.943422439
2721,136670.07848348148
2722,147643.63229828523
2723,140746.93637320804
2724,124560.34192556178
2725,129359.2603996096
2726,136341.73576248996
2727,180941.38013285122
2728,161023.1834640864
2729,147300.58740272018
2730,136612.5085076329
2731,111848.15907228772
2732,117835.41800586715
2733,160274.8375593226
