Id,SalePrice
1566,227128.5958052055
1567,79650.78442642523
1568,207786.35159072382
1569,131028.8847786388
1570,132024.84102006728
1571,127583.09480278316
1572,140205.83209718467
1573,257078.56189562473
1574,139966.41142761603
1575,206262.85144041927
1576,198719.80574211967
1577,190319.96872411703
1578,137757.91844175258
1579,141388.22803200665
1580,192848.80646448143
1581,139766.56986219148
1582,128437.51709577416
1583,345403.32209144597
1584,227135.4629056972
1585,141631.9579955511
1586,71803.2697993553
1587,97449.54698582999
1588,136288.98216876588
1589,109173.09280624178
1590,141120.31778528236
1591,99148.69947186195
1592,134485.82654265373
1593,119611.26285801912
1594,143428.24764703642
1595,133874.94086040583
1596,246679.52426135202
1597,170714.8910309338
1598,186082.97462849529
1599,164850.77438841175
1600,180148.3381707098
1601,54232.476692088494
1602,114635.80216120816
1603,90786.1433374041
1604,268155.1397536806
1605,258076.23566837815
1606,163384.47423291445
1607,187013.95227420225
1608,213229.28354784337
1609,183763.11298863057
1610,151564.71932063426
1611,152742.46532147657
1612,171297.87619155538
1613,170791.40959569532
1614,126910.51308959928
1615,83029.25301959216
1616,83029.25301959216
1617,87504.15119687737
1618,125952.93155524999
1619,129970.18184137029
1620,207500.22921624602
1621,135337.90257964542
1622,136462.65974529856
1623,293137.07890083996
1624,215284.66108956694
1625,120085.41405144735
1626,171438.50773347402
1627,180753.29847407484
1628,264980.1754710746
1629,177271.24729755975
1630,317196.4981208069
1631,225367.64055300716
1632,255205.53525150468
1633,164253.26541105422
1634,187414.58971140833
1635,176278.53517288805
1636,168752.49041108112
1637,180055.50980962315
1638,196925.12306241726
1639,185304.77591417928
1640,247653.79669871987
1641,189170.81598573166
1642,223695.4876215194
1643,234555.5865203365
1644,222276.4885754567
1645,175240.81626815983
1646,154855.18028967016
1647,161486.80802945315
1648,141475.26956427633
1649,134105.42938122328
1650,123387.15130086303
1651,124830.29249773108
1652,99768.91424069638
1653,101226.02799262776
1654,164537.05820788103
1655,157206.02101906884
1656,162170.50690705332
1657,165820.80665031637
1658,162724.63394995892
1659,123755.48811802184
1660,138495.98366042017
1661,468208.84572843014
1662,402649.75945687684
1663,401757.11147482414
1664,487239.3324554578
1665,314557.81336378126
1666,300757.1039506115
1667,349233.7543730069
1668,359545.2434135086
1669,280281.3669601575
1670,367757.98328982166
1671,261060.16504274562
1672,450680.79241314594
1673,310573.7107221094
1674,249779.6375391285
1675,178292.28332683851
1676,187932.03413780508
1677,206798.4698360261
1678,446074.0250666165
1679,381945.07761631237
1680,354242.8479143633
1681,245513.01794783518
1682,281502.0928156478
1683,184304.70458122774
1684,177398.51877091496
1685,174495.43439689453
1686,174339.73728901424
1687,166463.515500249
1688,188807.70298266932
1689,187086.1515206896
1690,186962.91319459156
1691,168491.3654782042
1692,265881.56768918096
1693,164474.5426224599
1694,179944.3729345427
1695,173143.1087070301
1696,287525.25480806595
1697,173684.91039896003
1698,369050.11290172767
1699,353088.69424361136
1700,244617.86563366596
1701,279484.24337302713
1702,268404.7987764923
1703,280211.54597230256
1704,299424.9205251532
1705,213700.28277183644
1706,446381.6734615512
1707,203820.78705241997
1708,201108.29641472336
1709,268702.1933778554
1710,220369.27526847363
1711,241659.32966963516
1712,270814.05710233195
1713,255224.97247579353
1714,227914.1481336038
1715,200306.2349530097
1716,182111.66970119913
1717,174637.66448161856
1718,139226.949086306
1719,198512.56059578655
1720,236359.1799972483
1721,172903.39003252416
1722,130622.15531730563
1723,158693.34687705594
1724,209254.944917284
1725,234722.7926193753
1726,177957.32387488423
1727,169320.4961110164
1728,186873.29527014628
1729,157942.58680830445
1730,161284.12816187032
1731,130671.26413140478
1732,129339.7007577073
1733,117964.15281301759
1734,128527.30816896318
1735,133060.12486918032
1736,117712.35035489067
1737,318118.13516939455
1738,210291.26960744275
1739,316410.857759832
1740,219427.4415190073
1741,188398.244126326
1742,173025.51340700747
1743,182107.12546830738
1744,286808.26910274895
1745,209892.68894426513
1746,212186.5943062384
1747,203696.83510301987
1748,227486.06971172884
1749,153936.24633533924
1750,138883.63571181672
1751,240740.36001301542
1752,117833.35691926339
1753,148612.3056433329
1754,210542.49438689102
1755,161992.13493140484
1756,126252.96500054222
1757,117548.55668468398
1758,145649.37575959123
1759,159401.0862367568
1760,164954.36867041985
1761,157190.19296936234
1762,176400.57343684908
1763,164398.35055697174
1764,124805.86338474153
1765,159522.9281495494
1766,167336.34470196665
1767,215737.59391524363
1768,131937.4076330249
1769,169621.5927811017
1770,138768.8485278738
1771,126778.88669467765
1772,114285.10071324532
1773,142366.85721406835
1774,141521.6190126811
1775,128129.0835189141
1776,111940.82302560993
1777,103894.55548841837
1778,131989.815649426
1779,104661.42664865681
1780,178588.66942444452
1781,123157.2626073873
1782,87550.19770686183
1783,134480.91281249528
1784,93747.37560019904
1785,108596.93721433188
1786,146853.9530947702
1787,157007.20972672416
1788,59112.30527646861
1789,92262.33545529305
1790,74224.81257232686
1791,205274.37827436073
1792,140069.85658270132
1793,146834.38208511096
1794,141679.5864662074
1795,128018.69846947209
1796,110123.10541994285
1797,123747.28254903574
1798,123934.78768957668
1799,106599.49442284474
1800,116423.13708791646
1801,135344.08917442526
1802,154337.087030116
1803,153282.2435806336
1804,135329.3133045134
1805,137775.3645891263
1806,117755.58666896945
1807,129945.53373849973
1808,116657.3061795921
1809,110632.29224381632
1810,147478.96565941564
1811,106359.1507953938
1812,100444.79906805139
1813,129923.69276473216
1814,87091.43683243253
1815,63485.75023676605
1816,92867.5037956567
1817,116393.7624923785
1818,116468.41699301894
1819,128831.934012234
1820,75814.16943993105
1821,118879.33986247616
1822,144410.7348117794
1823,57730.854542646055
1824,133047.97224240168
1825,122672.19015338145
1826,93926.37323535187
1827,109601.2777729927
1828,137300.6980050823
1829,117406.45672089826
1830,133790.47546651182
1831,152328.293452843
1832,134029.7891096373
1833,147534.4303213817
1834,118474.66117504373
1835,152910.13436713413
1836,131926.2773440424
1837,91835.3470022843
1838,130179.01447685667
1839,79466.5711154214
1840,155357.13409751514
1841,150808.40434173367
1842,104614.30115753681
1843,138998.95765700436
1844,122175.7191401342
1845,142459.26695991136
1846,144509.92677757045
1847,158715.38762032893
1848,58168.40503463551
1849,99376.28062762125
1850,129387.78577663486
1851,145165.49867878485
1852,134031.16504120044
1853,137706.81539967505
1854,167195.72744990082
1855,143116.4181251951
1856,233948.535537603
1857,141011.59431844004
1858,152958.52493613196
1859,123626.37795185558
1860,159978.8265027838
1861,123626.37795185558
1862,318578.555189152
1863,318578.555189152
1864,318578.555189152
1865,314041.6409386684
1866,356750.7543729419
1867,243080.3209319017
1868,311049.7545173163
1869,205605.7174477106
1870,227349.84046360527
1871,236437.27367978235
1872,167968.27648808915
1873,241140.90021939375
1874,139134.52822594144
1875,205550.2454401909
1876,196589.55072674056
1877,209341.42967164234
1878,211924.10642003527
1879,123149.09758931573
1880,133604.027049979
1881,229571.59495888642
1882,255329.8058763343
1883,199542.73654364218
1884,211380.03717961255
1885,243582.86456442994
1886,278680.6070530446
1887,213612.41626748577
1888,280411.2569785122
1889,156575.83016209587
1890,128882.61871200845
1891,140482.97967693943
1892,115189.47941086037
1893,124929.09682898936
1894,130784.3522134938
1895,142376.2348121135
1896,126621.196150989
1897,134185.22421483565
1898,104810.28067499865
1899,139153.3310548148
1900,120200.3681689498
1901,156691.08514605265
1902,115917.97370366707
1903,235579.6240721154
1904,136543.44350350348
1905,178531.16835207975
1906,156121.43372670727
1907,185211.03161818767
1908,115097.77206138986
1909,142263.43841719016
1910,130774.44124244702
1911,187667.28495304866
1912,319863.941377449
1913,146258.09169121465
1914,60704.092636470086
1915,282488.3804439161
1916,67269.0902108773
1917,264216.96195049625
1918,131682.42190485366
1919,167061.9891266969
1920,172612.96376281924
1921,428311.8964261282
1922,311570.8243434424
1923,211409.09374626953
1924,229676.99377030093
1925,210582.8901733736
1926,380279.6240210335
1927,122666.93677818854
1928,164616.03889177754
1929,111370.74817986673
1930,124343.28169430616
1931,141694.15043055185
1932,135103.51925028765
1933,162329.34724410906
1934,180309.82428208398
1935,166071.9664400299
1936,177309.39450739612
1937,178541.98863632817
1938,168164.01833814537
1939,254651.80727969995
1940,185010.55645344546
1941,180569.4561607367
1942,179922.98720737715
1943,204629.8733634665
1944,319526.775096617
1945,349273.5017963712
1946,151483.9194188597
1947,312039.36907719844
1948,169221.60054386247
1949,233679.5496304806
1950,173019.04092513982
1951,249032.72752745566
1952,223400.7447621253
1953,165107.58110630576
1954,201143.8953653884
1955,130935.40329303745
1956,292828.09265952685
1957,169904.65143604117
1958,301668.1846100692
1959,152008.51485997622
1960,117348.41636922656
1961,128272.63482446295
1962,93945.45877824033
1963,95547.14343623903
1964,117131.84935091971
1965,154233.37546208035
1966,155904.4380813055
1967,277115.47127562907
1968,404282.97468731727
1969,376054.6856036337
1970,439487.1186253305
1971,459724.9331990308
1972,362512.63774198317
1973,271483.52772667265
1974,306644.2682492661
1975,470137.7722140242
1976,269687.8917841647
1977,371990.6431131202
1978,357646.16515287594
1979,389724.51575183583
1980,189053.7920363746
1981,358902.8398283319
1982,230847.2750465926
1983,207645.40081902326
1984,181791.70885209547
1985,211617.17660583914
1986,225740.36926854766
1987,178541.83643176235
1988,175992.30899223118
1989,191274.31540932535
1990,213173.1559868688
1991,208334.2103091377
1992,212752.3910149792
1993,174034.70005777662
1994,246631.27952213044
1995,187375.35848722563
1996,258237.10379759147
1997,317951.1522546384
1998,340749.7115724276
1999,250829.10387443943
2000,307382.41957520077
2001,259617.4627991722
2002,237768.09782107073
2003,275299.55660843034
2004,266146.20910650166
2005,216775.59145006243
2006,212858.04127043657
2007,250473.70372179375
2008,189495.6988237546
2009,190840.53041988212
2010,186360.93030580255
2011,141550.26954172595
2012,174324.29769184245
2013,177313.02068879068
2014,181655.99081114162
2015,186229.64190364626
2016,192127.90797541162
2017,191645.11798640754
2018,130273.43208285893
2019,133389.68116058048
2020,125154.54628585227
2021,117401.51801962937
2022,168306.34821851662
2023,158507.63293664504
2024,235488.49635870493
2025,378434.94570352114
2026,175606.64968571553
2027,150164.3321552643
2028,174288.1652224674
2029,177242.80984623136
2030,279816.0515274259
2031,211883.678638639
2032,258289.29595652586
2033,267675.47037746815
2034,175015.3754828964
2035,212029.73226605164
2036,207105.09010424718
2037,208512.53429734294
2038,298241.0431273778
2039,187366.7529238204
2040,346930.0417707318
2041,273443.33386453695
2042,206256.5679547584
2043,149676.00795483793
2044,185285.0538206202
2045,200251.84644299434
2046,146134.6729576835
2047,145838.78038790706
2048,138171.42827001712
2049,143097.6615284997
2050,157400.72735984603
2051,100873.38575465663
2052,139415.7750963378
2053,138995.4145838641
2054,66902.67008115945
2055,145263.92441700993
2056,129617.19811410092
2057,120251.09691783821
2058,202478.61871777513
2059,146241.1259065613
2060,155574.31095342964
2061,168324.57382872546
2062,131273.60916925248
2063,106949.15538417078
2064,134844.94567469627
2065,117412.3167521787
2066,172508.9607843372
2067,131679.4876875887
2068,138669.6805938384
2069,92597.7378093707
2070,106473.63703391167
2071,83026.3658633878
2072,136849.6370753662
2073,132691.5739574604
2074,180812.9753313527
2075,143140.82757049642
2076,116759.7396999853
2077,137532.53005819255
2078,125267.90301164224
2079,136029.30416253913
2080,123475.7723986984
2081,124602.1567575541
2082,132932.72755120153
2083,143483.21254245963
2084,108028.15873657825
2085,129466.85698722304
2086,129681.06788234758
2087,135826.76903752144
2088,116292.27996691452
2089,94984.75416645725
2090,135769.50595161365
2091,114152.98125133918
2092,132849.87696451572
2093,135633.78883844317
2094,112985.00572685055
2095,156296.27016850063
2096,86226.27742956432
2097,95000.12605764646
2098,145206.63245661504
2099,47948.75845397936
2100,103257.76172129065
2101,138409.05319715117
2102,137796.59291471133
2103,103118.5621799441
2104,141641.13774880397
2105,117264.93825527807
2106,75178.40446461689
2107,210032.60913377505
2108,127366.42034514283
2109,124173.42165294151
2110,124350.09201158641
2111,147329.65810640575
2112,140683.0896135634
2113,117955.0675255969
2114,111364.99277400834
2115,162540.38604117252
2116,115870.49719349622
2117,149224.5474128315
2118,132355.21937867708
2119,91175.87785772585
2120,115992.41479856882
2121,118505.6901365728
2122,74506.3902086497
2123,93782.89887629269
2124,192610.2241216633
2125,135371.2515665015
2126,161294.58675962256
2127,141979.89644642262
2128,121349.88093070952
2129,96999.20615932869
2130,134674.78550416828
2131,178158.4565886848
2132,130289.36097399966
2133,119722.73921765579
2134,127283.57346982489
2135,100397.72684452898
2136,88874.75828881859
2137,125570.2877067473
2138,135462.1755767578
2139,149863.45672398663
2140,134404.54399452513
2141,122442.66687496299
2142,127066.16616966388
2143,146897.3007473645
2144,119319.1853647241
2145,133869.15875349985
2146,152915.45947616338
2147,167895.8876325715
2148,125455.41416095242
2149,125255.78136838456
2150,220326.2092047742
2151,108466.40582731973
2152,164088.05804561582
2153,151020.52034119697
2154,116141.48664512004
2155,129342.95407553072
2156,240945.96517216862
2157,238158.16217184908
2158,223143.696661348
2159,202515.37834464537
2160,170619.49179315523
2161,252974.34895503055
2162,416430.99007630633
2163,381891.94393466116
2164,244680.29577012293
2165,171404.87159532667
2166,141923.1528571011
2167,222782.2297172961
2168,195758.48657958317
2169,187983.82831770845
2170,219989.49990432087
2171,139274.93059026098
2172,143969.74044303203
2173,164700.5455334452
2174,235431.03912642872
2175,309203.5587575487
2176,280429.4987882779
2177,250971.43010215557
2178,215196.14817352413
2179,141800.77973814716
2180,216983.1425616318
2181,193796.2127038033
2182,218678.78043620588
2183,195370.38121030794
2184,129476.15125421424
2185,109709.40043598383
2186,152698.5496414448
2187,150383.33022119032
2188,162289.80526340363
2189,250725.58084274494
2190,92352.8958802654
2191,92352.8958802654
2192,89994.26079834494
2193,98642.57888199114
2194,102506.24138460828
2195,111392.20977981744
2196,98611.0682101319
2197,113951.17015744657
2198,157721.01126890408
2199,188062.72680111055
2200,119302.18311504743
2201,124735.65893878229
2202,192782.08921991
2203,151359.39225205575
2204,163671.05969487043
2205,117692.05887824621
2206,129650.00885358994
2207,192000.8656053988
2208,237520.48930534348
2209,177423.62874573393
2210,115039.90373637786
2211,112060.12736311917
2212,120616.60808113801
2213,93795.47120502434
2214,142993.29763489627
2215,103421.98412700587
2216,137928.90551197153
2217,73921.8568844962
2218,87934.15686505885
2219,89628.66006255032
2220,64655.93215748022
2221,286908.62077477295
2222,240400.82202901784
2223,274040.65363685996
2224,216740.13974371413
2225,137477.71055317172
2226,174764.5552329719
2227,200721.36621256385
2228,265757.3331585569
2229,240892.2711277254
2230,150366.77465801203
2231,205482.96497393047
2232,185718.77122416138
2233,172350.31267744032
2234,228960.7250026124
2235,198117.81749515288
2236,291997.15374485607
2237,349943.98984684946
2238,205297.44547259173
2239,122111.63226498432
2240,169232.9553858229
2241,137286.62856256295
2242,131270.2019433565
2243,132071.75054869475
2244,102814.72975810435
2245,91607.48042864684
2246,133628.96186051192
2247,109271.71185703052
2248,121519.08029178971
2249,127394.768049264
2250,127200.20268379287
2251,115639.92691139948
2252,174138.66272659838
2253,151665.86301297028
2254,174190.4173864765
2255,192444.44393604403
2256,179563.32101440514
2257,221469.11768677513
2258,169933.98729159677
2259,179755.04214609464
2260,154400.92432097893
2261,179167.67144996749
2262,198657.62499854725
2263,321913.59420893295
2264,470431.3838706068
2265,157822.95297578519
2266,287124.2703793436
2267,316338.908926627
2268,370524.725492287
2269,165597.76534027566
2270,179802.85336763234
2271,225453.5367523351
2272,195420.16192685827
2273,156124.6783670443
2274,178952.23803031695
2275,181570.61213773148
2276,170818.83396259384
2277,186884.90621435575
2278,152458.38557454
2279,127915.66243826003
2280,114836.9438095158
2281,176876.728431115
2282,176378.7600443201
2283,96298.07984210698
2284,120123.31475599705
2285,147014.29942796082
2286,127184.79753266116
2287,350559.9045618685
2288,264746.85600605136
2289,400751.2275514782
2290,440884.6280330074
2291,301607.79126007535
2292,396028.87950068724
2293,446342.7948398185
2294,413455.65541589324
2295,455240.4531133763
2296,310953.9848211334
2297,305821.5220206415
2298,329024.69589696656
2299,379700.80799130234
2300,315316.9706601878
2301,252905.4878105757
2302,236838.44003578552
2303,267975.0943575526
2304,250239.70582736016
2305,184959.70901997498
2306,184959.70901997498
2307,186395.23168527285
2308,241498.30261955824
2309,279279.80600664456
2310,207536.87677266743
2311,191749.58453739
2312,186932.17627498278
2313,177757.03619962122
2314,172397.77031866368
2315,175610.28292897533
2316,189976.31838383616
2317,179757.29311585188
2318,177496.46368635708
2319,182682.25965738244
2320,180303.63578459315
2321,245302.16701319578
2322,178335.75703118814
2323,166189.81617720486
2324,170559.34396088694
2325,222378.29707974728
2326,166126.64141733685
2327,208524.29738397588
2328,212863.77467926661
2329,191905.6779545175
2330,180633.3839103698
2331,386083.3506734639
2332,432552.2563250862
2333,329944.9506182648
2334,265272.14067817363
2335,266848.86464544985
2336,316396.82070016064
2337,198804.55437750314
2338,285295.575193772
2339,237668.41802849172
2340,389742.48887853825
2341,253612.72439143033
2342,251381.39269063657
2343,233480.8898983868
2344,225823.743109306
2345,248475.36424923714
2346,210506.92423966093
2347,192150.86472911027
2348,225772.5780345811
2349,183679.2658590812
2350,263824.86845860956
2351,248945.43434627558
2352,254419.60504597335
2353,230762.788419231
2354,132588.10262063134
2355,140584.37556181633
2356,153884.0440123735
2357,204644.68260009366
2358,184530.85576784465
2359,130340.04294708303
2360,130182.75430951738
2361,140377.68978176996
2362,263552.3774766907
2363,138109.2061281362
2364,156186.4015834664
2365,224836.90495130775
2366,193274.11794128435
2367,260253.197698532
2368,204246.98724767755
2369,246163.26541003402
2370,175938.3915519466
2371,174860.35538306768
2372,190006.778351388
2373,278012.4115910729
2374,287290.9705283921
2375,234154.51573179927
2376,268325.13889232866
2377,295227.9479596083
2378,143962.66956487976
2379,196038.1988461113
2380,139118.99597644195
2381,152539.5671834458
2382,188579.56833101314
2383,212199.43184323932
2384,242355.56936155967
2385,152470.50621402237
2386,135358.2772073796
2387,138836.1057790635
2388,103859.80989486694
2389,126845.29967178457
2390,144842.2807130185
2391,128749.94315026874
2392,118620.85880521129
2393,160496.3642655983
2394,140660.89603243786
2395,209887.8548345748
2396,145366.95557001725
2397,187522.64948225516
2398,117286.23745570643
2399,62738.383856038265
2400,49862.895534441515
2401,123882.66933457837
2402,130932.67536609451
2403,147906.94362071878
2404,146419.95203612093
2405,160505.97990647404
2406,135652.77565812436
2407,126564.34476334503
2408,138177.45846374743
2409,134021.57021701845
2410,169726.65535852584
2411,125275.01190521505
2412,143850.68582881265
2413,131032.49466188283
2414,132395.5064654261
2415,144685.06452636753
2416,119267.11249489684
2417,124015.49298415215
2418,128235.16076761951
2419,129558.02044440834
2420,131998.25526718714
2421,143660.83337416803
2422,114678.28289797211
2423,108934.72655816514
2424,159817.75361867546
2425,229083.63110891532
2426,127768.27035964486
2427,121738.9676065244
2428,180393.20554857742
2429,116952.27232681547
2430,129360.24777723828
2431,133600.04918545912
2432,137800.56129408177
2433,134123.09361922494
2434,136690.082831288
2435,153025.95941083433
2436,102085.55609091512
2437,117953.06885040137
2438,126870.138928415
2439,108761.20246285392
2440,125242.83935195411
2441,112232.8208461062
2442,105710.38060277718
2443,122084.81499142574
2444,121393.51073878673
2445,92073.30846310564
2446,107129.96490780808
2447,176916.56656403732
2448,144649.11910472138
2449,90579.28902904394
2450,141798.67253434402
2451,131632.48313194612
2452,177997.96059573925
2453,96646.50166142406
2454,113054.16417403061
2455,120400.81758236312
2456,128378.36323114061
2457,118253.01183162215
2458,111922.92354833524
2459,104318.10212587305
2460,149628.88590531415
2461,115802.01394342059
2462,134710.28379452255
2463,116776.60543495802
2464,181077.4402839005
2465,126519.05081017209
2466,117967.40935136727
2467,153625.38252696648
2468,100133.90276947872
2469,103334.71056203426
2470,194170.3468256106
2471,221687.4424371862
2472,171478.1313150492
2473,132245.36016338816
2474,110316.91969119913
2475,241201.6559563716
2476,119149.02860037558
2477,127738.54016997402
2478,164332.68484499867
2479,124341.64209827404
2480,141931.38118739612
2481,130472.03227643993
2482,129388.93737470635
2483,118912.42314560825
2484,129981.78607163727
2485,125745.88389704634
2486,153483.5859211889
2487,205974.33061528666
2488,153308.88648556644
2489,157288.3001790942
2490,157971.00638394433
2491,92605.50817352612
2492,177484.10691769558
2493,137400.1688581203
2494,156667.0961436322
2495,97558.2839743626
2496,248736.2651765242
2497,134955.3814970951
2498,117604.55196323383
2499,103413.88217267816
2500,135478.62644432703
2501,126312.50221730256
2502,148208.21865272196
2503,112625.35908803153
2504,188639.5455941401
2505,215035.65625842108
2506,260275.09708540406
2507,344618.7143504509
2508,260275.09708540406
2509,214506.9122220934
2510,234815.10506829582
2511,178979.75890659395
2512,209486.65111787428
2513,213682.51612621083
2514,211770.90611230704
2515,138140.74645038956
2516,154058.7510288055
2517,138467.86478740154
2518,142383.76622001547
2519,216003.54203609662
2520,210257.60265254296
2521,190465.1848940868
2522,219817.224639184
2523,123579.05043455462
2524,136376.3545952554
2525,138995.018578286
2526,142781.66089924428
2527,130279.40240006527
2528,124059.24427681093
2529,137015.63322912104
2530,111444.22597775412
2531,242263.90267158227
2532,231141.37981658036
2533,198980.96703588724
2534,237825.96720078675
2535,307083.7379829018
2536,236291.40042412086
2537,204489.67803604357
2538,193087.99729059875
2539,185959.57044131117
2540,178419.31951578663
2541,183809.75809994887
2542,167781.11162344422
2543,129839.58900342038
2544,124025.07615788512
2545,138329.87378175443
2546,137808.29116698029
2547,141774.26524115636
2548,159790.34339502882
2549,163568.07689380462
2550,241162.84264322187
2551,139388.93779353143
2552,135527.76534613097
2553,92331.81518044755
2554,119258.36500843945
2555,109746.5376598818
2556,95429.7103629815
2557,121109.43737925548
2558,175291.73653270578
2559,102817.98909941148
2560,128666.76552706833
2561,120921.81014387535
2562,119828.25983941123
2563,131510.52127437163
2564,180453.07305725888
2565,113284.40591199233
2566,138113.276640832
2567,127309.38319535925
2568,178218.47551354463
2569,176421.6049842373
2570,115364.87799871233
2571,166080.5170951516
2572,159223.74204548608
2573,214752.37745005556
2574,230752.42029335874
2575,117268.17113736032
2576,131082.43365256852
2577,156416.3797894551
2578,86661.91508779934
2579,61439.921817896924
2580,133163.29083863052
2581,134069.2517033934
2582,103548.00033032919
2583,272966.0457365736
2584,165207.4651083643
2585,183062.51687069118
2586,213806.58085963468
2587,203933.79365750862
2588,130184.17300601506
2589,140727.76904967672
2590,224124.66800638256
2591,209815.91709136692
2592,223787.88921977402
2593,239146.69491434065
2594,169129.9914965073
2595,194557.28351418284
2596,305848.05438298476
2597,189161.33214394975
2598,279839.35823921475
2599,320876.07305235806
2600,113474.31721249556
2601,147159.59539326964
2602,86114.46264487196
2603,88376.77655360135
2604,82975.44888958575
2605,89802.13369383583
2606,141132.2200971637
2607,180856.09084072796
2608,196958.57602953535
2609,156245.3081015847
2610,100589.27134925542
2611,115878.68310884638
2612,153529.2104472866
2613,124204.73467905122
2614,124927.51827002158
2615,145136.1626050091
2616,137166.29958600336
2617,174520.4349120601
2618,188082.51418264367
2619,224145.24586305124
2620,181198.79663710587
2621,181577.19306006844
2622,187131.02125166106
2623,255899.00483509514
2624,316630.34274675726
2625,282993.48654780356
2626,165777.5474606165
2627,174869.54221661214
2628,424053.2764757378
2629,453456.3218433955
2630,324859.73367876216
2631,466115.5422363143
2632,417930.24850172555
2633,303453.7949098621
2634,383033.8730509692
2635,151333.62632291723
2636,188039.10044405572
2637,162916.55999858212
2638,266407.8643833326
2639,188808.1723680926
2640,145375.11450621492
2641,116964.8106129395
2642,186032.9167333516
2643,103907.02678212713
2644,146258.90733306613
2645,94692.10967724117
2646,94227.22656540082
2647,96342.3397170351
2648,147732.1427466535
2649,146535.66252440057
2650,149331.52592516318
2651,162617.70310417708
2652,431743.0941613714
2653,250409.27647684197
2654,240863.2739412598
2655,367724.99536111904
2656,305858.7343416358
2657,324195.8285537862
2658,268662.13401771634
2659,293382.7199934235
2660,343166.7284084204
2661,343675.6252093807
2662,337196.32938012935
2663,279730.4744910531
2664,280814.6347140547
2665,319228.7859029927
2666,300423.36173952266
2667,170129.51357622907
2668,184199.32518610192
2669,176013.54672794137
2670,282065.1328985068
2671,184199.32518610192
2672,198671.62902343617
2673,211184.7062099953
2674,213814.09019528414
2675,168897.9666843709
2676,186924.85753541518
2677,194658.6573555978
2678,287631.12496881426
2679,282341.04481192003
2680,299245.01867408695
2681,427136.9469938378
2682,322505.8844498798
2683,493859.46531779534
2684,325662.78696114756
2685,338947.44401680416
2686,261067.87889424537
2687,294453.8628271925
2688,227614.5811907494
2689,200470.99772910814
2690,450035.3738865468
2691,188556.91252239535
2692,132447.11193541938
2693,193242.0095971817
2694,133447.59506335302
2695,191207.25475431897
2696,186409.48652663518
2697,193868.2781973925
2698,187647.9924379303
2699,171883.30022611283
2700,165362.76684344912
2701,150661.8753034377
2702,131500.79180371697
2703,135127.86612583234
2704,147375.80498797327
2705,121126.39949941856
2706,119532.98243768196
2707,129313.45054177122
2708,130210.72468255773
2709,102555.47403194784
2710,122906.99393201816
2711,264396.71640625526
2712,371517.8683167019
2713,175569.38669154193
2714,157939.55358188742
2715,171073.5244732421
2716,145777.63474383767
2717,181387.73405709304
2718,239913.67933575506
2719,143305.96170441236
2720,157487.870401131
2721,136175.64907720182
2722,149474.78102304973
2723,145608.35754939495
2724,125443.98690943283
2725,130760.01173788142
2726,136978.2298194273
2727,182937.24155059955
2728,165451.2038423494
2729,149929.07562462156
2730,135369.26707063208
2731,106629.81263688678
2732,116480.15319764732
2733,165481.84937474088
2734,147118.37084480457
