Id,SalePrice
1603,85421.42616018403
1604,258625.15457137563
1605,270636.06041430705
1606,164803.7902692116
1607,205512.27596125216
1608,233070.4154504832
1609,187675.2868119646
1610,146594.27967408678
1611,154095.33095037067
1612,171211.6078758845
1613,173390.93512989327
1614,126016.00569943243
1615,89543.13482219512
1616,89543.13482219512
1617,98833.32349463152
1618,116440.60169822497
1619,124778.82375323493
1620,199175.25020198053
1621,134392.1269699626
1622,126274.98482822815
1623,285544.11323426844
1624,212245.1071004035
1625,113693.45220101612
1626,184284.83278263788
1627,185543.9648794964
1628,268569.22192227223
1629,188242.38580780625
1630,323106.0701313684
1631,226420.78700511454
1632,243140.11182223682
1633,175488.9586295258
1634,199562.71007446546
1635,181253.39461183603
1636,167893.98757372928
1637,180525.30459302315
1638,204726.08690479444
1639,189118.85525716012
1640,240116.11215991294
1641,191315.52988317987
1642,234519.7118974554
1643,240386.6413669105
1644,234882.56785929634
1645,190929.8499818061
1646,162400.79405039785
1647,171803.3551839875
1648,136536.9164036785
1649,129230.29446501851
1650,111515.2727275373
1651,114098.17050214983
1652,117484.3908785524
1653,117432.4676801269
1654,163744.40955467487
1655,160344.11872693917
1656,162503.29841296037
1657,165002.92430184133
1658,163126.59098607974
1659,127291.02618927232
1660,143800.42378169525
1661,428750.52396364755
1662,360753.32113711414
1663,343076.68726779096
1664,491852.9938490878
1665,297643.49198679684
1666,312257.94686002185
1667,324826.3304394967
1668,321210.2790253791
1669,291081.51783213456
1670,323086.6475492095
1671,250524.48614454505
1672,398548.009293987
1673,284595.6779272601
1674,261372.16192625125
1675,188300.49510432695
1676,198774.55729627257
1677,220072.17447406167
1678,423693.8689739135
1679,330236.8002670812
1680,310920.05630344665
1681,253479.3494888545
1682,282283.02365425427
1683,206524.6660868042
1684,191447.96446790991
1685,177913.61125468818
1686,192936.4510365216
1687,178819.58265948162
1688,203071.19914940296
1689,201653.49340870514
1690,207219.951587802
1691,195022.9248157102
1692,267714.0103609199
1693,168901.54997927253
1694,189143.10994027604
1695,179251.8906107664
1696,268105.46960220364
1697,179005.97368179532
1698,343626.61414982704
1699,318790.5911991047
1700,238699.90465433072
1701,268839.35251672915
1702,258589.67627751836
1703,273376.6672938318
1704,288409.31545195164
1705,229959.30452176277
1706,399534.3866161971
1707,203516.20766799035
1708,203342.11460873767
1709,283035.0784887514
1710,233974.72491611732
1711,265356.4397753184
1712,264351.17070458346
1713,262120.6440416032
1714,222270.37431633918
1715,205545.6810072926
1716,190757.57880356858
1717,194215.8107627729
1718,143138.67313284727
1719,199961.248330331
1720,237202.8984810906
1721,180881.45268642643
1722,129595.48198040723
1723,159385.26197712918
1724,216985.4541342273
1725,233844.63890262818
1726,171561.88297655957
1727,167968.28506391536
1728,189199.70026028276
1729,149925.59250339103
1730,174497.24106662965
1731,123270.5962421124
1732,119180.71457774674
1733,104598.25859047554
1734,114589.99355665846
1735,122500.3735568217
1736,105090.15694209638
1737,299360.0348580197
1738,211475.07145773782
1739,290494.4088125741
1740,222854.01804061362
1741,198748.78499255376
1742,173349.7004876396
1743,185809.15778236196
1744,257634.56523363775
1745,206010.39970941612
1746,230504.5283138489
1747,221344.94233885864
1748,213855.83800287725
1749,149324.16073761223
1750,144864.50454196395
1751,240684.53274941354
1752,105260.7838654285
1753,155360.87824797558
1754,207017.2888503658
1755,161004.92099853282
1756,113745.53057642691
1757,102032.8155911899
1758,144530.11799622898
1759,165471.9753515753
1760,171011.354879174
1761,166704.54375343083
1762,161346.30283245145
1763,173511.90744091533
1764,113037.28684042284
1765,181387.1655287658
1766,177036.87332144892
1767,217203.34506182617
1768,122991.36004880692
1769,182721.193386191
1770,140602.90945722183
1771,119115.80282424354
1772,127878.99563661111
1773,130650.58850271077
1774,160676.69224158308
1775,127984.82562551138
1776,112103.9745922754
1777,98615.07313699854
1778,129356.23567204279
1779,107219.66261032957
1780,185036.39869862673
1781,115440.8612668213
1782,82115.10714931309
1783,133309.936315662
1784,91878.47817537973
1785,105459.63135452068
1786,145567.5858202494
1787,163155.67643484316
1788,57576.29486408232
1789,97755.63319752012
1790,78731.51673425897
1791,215853.19376819127
1792,147055.95406867194
1793,151045.83803725505
1794,147687.02698658605
1795,123543.6353389162
1796,117724.93352285314
1797,125402.64907069832
1798,111668.04232668248
1799,96241.0233887549
1800,117310.49221131501
1801,119427.32797028063
1802,152556.39932619143
1803,155586.32418996264
1804,129165.45586790395
1805,139573.17168559908
1806,132629.10479354358
1807,152368.20489456074
1808,118958.23636079484
1809,107690.64596783034
1810,131401.56610612286
1811,98213.87410676117
1812,97085.65941743903
1813,118286.25097413933
1814,90058.27138383203
1815,52912.21093844406
1816,88014.051628106
1817,108650.4732517123
1818,135694.1845111433
1819,139238.684808964
1820,77588.02274939886
1821,122269.69651106407
1822,149765.72927001264
1823,60607.919602659735
1824,133870.5464336304
1825,129182.82368715388
1826,96416.56244195491
1827,113069.6300233332
1828,126416.5466060351
1829,144589.1431830803
1830,143149.48556632892
1831,161376.24722582957
1832,121358.61148435331
1833,145914.51850408633
1834,127306.18473292519
1835,150924.6520800695
1836,134564.1969945432
1837,85192.8630903319
1838,130008.56409392787
1839,87849.02686273938
1840,151173.69385078788
1841,144868.44352935703
1842,104306.71522633
1843,132566.5877075229
1844,135326.78730110722
1845,135880.46088768294
1846,143609.83878288342
1847,157384.09432626437
1848,50721.23958198911
1849,104799.68631952643
1850,120027.50291587648
1851,138715.07473015544
1852,125791.81242810952
1853,131735.525222989
1854,174734.98373637893
1855,160954.31278967182
1856,228890.08639734107
1857,143249.2869130493
1858,155093.47750287023
1859,133879.1929986698
1860,186830.78823303836
1861,132927.78076461752
1862,361890.66588165
1863,361890.66588165
1864,361890.66588165
1865,325057.3203367425
1866,317008.37037297833
1867,254857.52274533457
1868,296486.6560619041
1869,219304.4613450447
1870,232531.57742432086
1871,253415.69691409956
1872,174363.41468085145
1873,227575.44726238365
1874,135166.22930734057
1875,209392.45383584482
1876,202813.8217662155
1877,210985.0065866655
1878,213760.94762999297
1879,112263.47904490505
1880,127056.26260296872
1881,246754.55898811072
1882,253599.4071176312
1883,194574.51191323999
1884,204156.60380342876
1885,243386.8549982738
1886,273725.8644046424
1887,217833.48044782787
1888,278796.90216043044
1889,169156.5463923166
1890,121069.85897562705
1891,155573.69144364435
1892,94429.42980427902
1893,126731.69349288783
1894,132485.4816001498
1895,138422.41655729918
1896,120272.46406671256
1897,123695.68644339195
1898,117860.24757387816
1899,146986.33781990892
1900,132963.65964960423
1901,150761.1920287513
1902,123978.66207130691
1903,210503.03767279585
1904,129916.05376477494
1905,180602.95446215046
1906,157035.38108920745
1907,203557.09620111695
1908,128402.06715099898
1909,155804.63841439632
1910,142246.7191538668
1911,198156.8021437882
1912,287799.8391728292
1913,148149.2025678022
1914,69867.48494198217
1915,261007.1997865865
1916,57898.87059841605
1917,260055.70588355334
1918,139307.0399517399
1919,184797.5246098133
1920,182070.26417025374
1921,347441.3305477086
1922,291776.251774751
1923,208064.54290992251
1924,240486.0615039038
1925,212694.75160439697
1926,339123.9982248915
1927,114735.01471910346
1928,162662.860498756
1929,102955.69541257598
1930,131798.01107823374
1931,142594.5316713147
1932,133719.08007138546
1933,151913.4865382918
1934,185340.2404604859
1935,167339.65880801252
1936,175065.08138734874
1937,183440.02051726246
1938,170170.89964410858
1939,262758.059741272
1940,194964.8343192961
1941,186679.85265917983
1942,179717.44771927016
1943,221450.54373287503
1944,291381.51753436937
1945,321136.6617837936
1946,171990.4722633903
1947,292545.5050597744
1948,169424.2860869882
1949,228655.55870430297
1950,184384.61179083824
1951,258777.81237835085
1952,213529.02426638134
1953,169167.19836645923
1954,208940.29488090807
1955,127503.49902374379
1956,297759.05782634474
1957,173201.87817369352
1958,294647.62334425066
1959,156560.39789817552
1960,100101.54785085177
1961,122112.26471986166
1962,110503.82359927896
1963,111321.56554762695
1964,117782.65519618007
1965,153148.93945044497
1966,152502.0688208583
1967,263859.54104847665
1968,353707.1620916796
1969,331123.258871393
1970,378817.1006741275
1971,431110.71352787624
1972,345025.18546951807
1973,264318.88032609475
1974,299798.6585074906
1975,461437.5192031775
1976,272176.8089073233
1977,323821.7491363327
1978,318367.3725012121
1979,329380.8407582779
1980,205710.6310094279
1981,323717.0302655531
1982,238658.23250570154
1983,224065.99799872018
1984,186621.66400075296
1985,236940.39489974306
1986,246733.33755980025
1987,195227.98273497008
1988,181070.91009756728
1989,204702.00296633577
1990,215813.95801696085
1991,220324.94801766367
1992,215398.3017478273
1993,185510.9354913301
1994,231908.33013216307
1995,200865.27134628256
1996,252062.97182445982
1997,306832.2917192535
1998,301646.68705134216
1999,261400.90411503593
2000,280970.6346994879
2001,257902.40888523767
2002,251324.5722551697
2003,268308.92133580835
2004,275347.3666364448
2005,233656.33292489254
2006,216580.57413173167
2007,263827.9888928475
2008,196574.87244336156
2009,191004.82606646686
2010,192589.93377278774
2011,149504.99797866584
2012,181604.18048225995
2013,166285.58386478384
2014,172126.9821753467
2015,184228.48485786552
2016,190113.9190702565
2017,187856.2643847326
2018,126142.05675351518
2019,131378.34273956204
2020,114255.90293185685
2021,103295.26561495924
2022,182271.05232543548
2023,152023.5748800537
2024,249638.6829992787
2025,341961.8655205726
2026,185469.74095683763
2027,160473.9097758082
2028,173086.56123752336
2029,175632.4555852776
2030,275391.6399970305
2031,253944.14924561273
2032,267120.21406964265
2033,268388.07240237616
2034,181828.60007830727
2035,221765.13300706627
2036,219983.29433237857
2037,221386.6509475895
2038,340181.56744232844
2039,221466.06045985204
2040,314671.96112571884
2041,254731.1667172505
2042,213749.88873418228
2043,161038.33629496244
2044,191724.90558249466
2045,198052.57174680027
2046,155560.48532350917
2047,131757.59536619094
2048,135311.32057014358
2049,163085.0088127926
2050,168091.39504753536
2051,92387.11853330805
2052,131610.6115148957
2053,135946.24961509006
2054,76848.57145324745
2055,141396.09633974909
2056,145400.73142016045
2057,108592.74767516083
2058,195938.29799552052
2059,140673.06090030694
2060,157496.64689127664
2061,173895.54195905675
2062,123140.44143451308
2063,102622.10398484931
2064,127792.32933022536
2065,110740.52025438986
2066,180124.01292270643
2067,144581.9102455777
2068,160357.0603392042
2069,76867.3120199536
2070,100064.56317537779
2071,89328.1339268762
2072,152775.2284014738
2073,131386.03187009197
2074,189880.65638451974
2075,143987.6088915886
2076,113404.85925551798
2077,135599.4221135316
2078,112839.36230097945
2079,129118.25149603806
2080,122108.90789553987
2081,120972.48657627165
2082,139149.31553877977
2083,136815.63531306505
2084,98101.19775800286
2085,117526.73983040462
2086,144209.30817503322
2087,133658.35343057816
2088,115413.09273856785
2089,84987.17922547543
2090,135795.45454916244
2091,105645.82729379699
2092,129269.38806473506
2093,124159.2843931439
2094,132205.81830493402
2095,155814.9527843838
2096,87617.90590639936
2097,92950.84842625062
2098,141158.41376661567
2099,51380.44228075764
2100,102437.20558817664
2101,135692.463106789
2102,129154.36453626583
2103,98345.77445187388
2104,150184.58141549747
2105,114125.7191004873
2106,78353.44692910153
2107,203916.86850932587
2108,115196.3103729974
2109,114269.2262128835
2110,123435.54402074573
2111,147334.82333183673
2112,132156.2427503315
2113,118202.96680186143
2114,121574.7968649145
2115,157219.0604186631
2116,125482.13023969674
2117,146184.20615255425
2118,126925.78870929268
2119,110083.5217824077
2120,122240.30343460674
2121,104995.17912301379
2122,90640.9296226062
2123,87839.68057989386
2124,176437.4471477424
2125,138471.45157563165
2126,160853.58884378843
2127,154370.37479214065
2128,119566.76796886165
2129,103642.75096295595
2130,130102.72785169442
2131,169565.36816136522
2132,121162.41883007258
2133,130810.94106181168
2134,130160.64101234768
2135,97665.6802457672
2136,79634.94073612278
2137,119162.85449742111
2138,129262.18170682246
2139,159542.71470251906
2140,131539.788303436
2141,135780.8878710541
2142,116159.64465201058
2143,144197.65916922098
2144,124004.94695488639
2145,128161.92230805835
2146,152361.33490764533
2147,177633.9419627904
2148,140065.55297488233
2149,124749.73587614857
2150,224142.04920951996
2151,121042.24160192233
2152,160779.84086132183
2153,151022.49440057293
2154,104868.23428600605
2155,132826.14717535832
2156,232655.11818781958
2157,237581.6211692203
2158,222193.39090389496
2159,219084.42263616764
2160,184166.50708879967
2161,264835.28986258333
2162,400397.39172410575
2163,352244.52784625936
2164,255914.59480906077
2165,183557.9833677886
2166,141947.0663086227
2167,217522.31876156718
2168,189634.28043289573
2169,186760.65826614705
2170,215331.21592929482
2171,139267.03804214761
2172,140997.23995445896
2173,165685.15245928554
2174,238829.49783599086
2175,311307.3813709655
2176,286488.5121940578
2177,244196.09899685282
2178,224775.51344630355
2179,144897.33020138938
2180,246578.2188497519
2181,198649.95517727587
2182,224437.88076805658
2183,198583.60898210772
2184,117564.54072795829
2185,116556.04013192243
2186,156884.13955026254
2187,162121.6774553875
2188,160712.83824185716
2189,235194.14048816232
2190,83441.92272034299
2191,83002.89294006217
2192,84981.98246428157
2193,101828.93199343134
2194,98187.7679348824
2195,93902.57849230903
2196,98710.69630024406
2197,116405.32980828454
2198,151250.2806897571
2199,200627.7197331161
2200,126877.7694831061
2201,127210.52035743653
2202,179163.46896638037
2203,139917.72605663116
2204,153361.54211168672
2205,111016.5598839964
2206,128076.00818382573
2207,197729.05210445033
2208,240372.42421318393
2209,187559.83431722329
2210,128674.29028747152
2211,125004.63565255531
2212,123614.32423688628
2213,94510.11152092257
2214,139881.07487577468
2215,103707.60443211468
2216,139415.62371525695
2217,56772.49389109119
2218,85361.40516972484
2219,90241.42698136045
2220,79125.30137041835
2221,262372.2198377813
2222,237729.16657439884
2223,261735.94396081267
2224,224831.02714550841
2225,146600.09488077246
2226,179068.76804113
2227,209573.71621318467
2228,258009.23601943796
2229,251501.70186042562
2230,145019.7003197717
2231,202906.9698211729
2232,186763.53704110516
2233,170226.89882074602
2234,242497.73750492625
2235,206086.41785287834
2236,275936.4125510338
2237,318848.00121855916
2238,239954.32890136735
2239,125724.96697109018
2240,169119.92291959687
2241,136810.21158721537
2242,127137.67037585075
2243,133846.4973591435
2244,106893.14009032062
2245,103402.9936129394
2246,129206.03012175091
2247,118056.41317404689
2248,107815.46183794207
2249,116243.17213235039
2250,121198.26288028709
2251,117909.8590833682
2252,180308.49234173557
2253,161274.1701648604
2254,173961.81680623448
2255,203236.1387190772
2256,175888.21724686833
2257,214897.89062543432
2258,171604.50082337533
2259,181944.66088479594
2260,157618.78539427908
2261,195812.24806308933
2262,217708.5505280579
2263,314125.75652989664
2264,417458.8913869701
2265,175617.2853691535
2266,283394.9326492581
2267,317626.63767052174
2268,362843.9241679084
2269,170642.2021040462
2270,183839.66400530448
2271,224277.93986711872
2272,212449.0255365702
2273,153022.23676506485
2274,187802.2456378194
2275,170763.7666450904
2276,180853.73690206322
2277,196215.954929213
2278,156885.66423332904
2279,118607.31288606077
2280,96374.2065049374
2281,185563.14869902033
2282,196489.64091831038
2283,116298.36566699602
2284,126487.41749266289
2285,145161.05383568126
2286,119712.3531216162
2287,319754.2328455402
2288,270608.83121510356
2289,337401.4901028786
2290,384451.3969300373
2291,291646.5475523261
2292,405291.3331037389
2293,410498.9980404777
2294,349513.33995602065
2295,444490.0976548808
2296,282742.11813201924
2297,299668.11193544493
2298,311165.4931111164
2299,331985.98948804906
2300,304485.0628644158
2301,267062.73019734427
2302,243969.52312282208
2303,254200.16921647702
2304,256770.62080826002
2305,203081.18105777976
2306,203081.18105777976
2307,201266.16688274333
2308,242616.1111057715
2309,279113.9483306207
2310,222349.40208520964
2311,220319.95572405128
2312,170087.30327158872
2313,180434.5366823651
2314,169894.07238422355
2315,179305.3846650347
2316,206357.65644272024
2317,186963.14044463602
2318,169289.40307535417
2319,181166.96623904473
2320,188465.38081886127
2321,267094.25722105626
2322,198611.22156858104
2323,180599.29578688438
2324,191952.8831734052
2325,227501.09999600938
2326,179962.73582148826
2327,214665.2396964834
2328,216799.39261826075
2329,202177.53518801203
2330,189167.26912760726
2331,348708.4922300913
2332,366586.5950526813
2333,316172.14929588843
2334,248169.74955370487
2335,261928.43425434537
2336,290717.4606218928
2337,198675.9737887371
2338,274602.57621750684
2339,238206.6125987397
2340,370720.6079740297
2341,238118.88180536442
2342,238985.76127005054
2343,235548.33186244147
2344,223607.45407740618
2345,256059.59534475938
2346,214041.38418940222
2347,196148.24709803896
2348,223661.1709824781
2349,158141.05184373318
2350,277457.9787622412
2351,246405.2093025437
2352,262908.79997050064
2353,241630.21602259632
2354,141849.07148090348
2355,156112.54487716098
2356,155222.46220478404
2357,205104.6820277209
2358,179690.43291186652
2359,146447.735951494
2360,118658.97960407494
2361,138124.02716557254
2362,253297.35895341568
2363,132772.57789363936
2364,168670.9751025156
2365,241104.78958529828
2366,207043.72048210725
2367,239902.24767552878
2368,219683.08047032641
2369,234608.30457581428
2370,184499.47441985307
2371,165689.73322272094
2372,192408.72014814604
2373,283321.95876106253
2374,313595.7719879105
2375,244017.7970595464
2376,267309.2988120988
2377,318815.0786163636
2378,150270.69987341136
2379,213002.1345374895
2380,144837.02903115738
2381,164372.82697420276
2382,199235.90639748963
2383,212021.47476351686
2384,235822.8911942213
2385,156699.0212378627
2386,132210.6786873868
2387,132425.02457670117
2388,110149.7859265699
2389,123557.74373985277
2390,139479.74684672864
2391,125529.69126188805
2392,104456.11053055884
2393,165104.24276672216
2394,133081.34432254388
2395,190898.87797350177
2396,147448.92815399493
2397,203521.6976254155
2398,116514.17811825761
2399,65824.20745080902
2400,63325.95424162243
2401,108757.83290058059
2402,121850.72347688353
2403,165690.89960637988
2404,137292.68072768443
2405,161137.76408017403
2406,134548.08264314596
2407,116031.90162023048
2408,132721.31932853913
2409,125293.08937140324
2410,196713.34128697356
2411,111596.949732406
2412,141063.73923043668
2413,127404.84198147347
2414,131305.29709902022
2415,147478.68793382528
2416,119624.35785743399
2417,119386.8209158094
2418,123407.25124166837
2419,123953.76570768884
2420,126049.217526895
2421,136279.5685956435
2422,104842.96400626328
2423,106212.75741637933
2424,168983.92083319952
2425,213617.9029790087
2426,129257.31348218794
2427,110682.25513699205
2428,183073.3239041664
2429,103458.11607518564
2430,127562.63728702063
2431,125300.95180351696
2432,132442.41515929665
2433,126454.10186930835
2434,135753.95865070875
2435,156213.03458322768
2436,90850.4454491066
2437,103260.34404128103
2438,121055.8640736092
2439,113841.86961885309
2440,125236.25658122957
2441,113961.38220558892
2442,114419.3677472936
2443,123046.28682028211
2444,124197.28681885627
2445,86167.5063660783
2446,120982.32177291384
2447,189969.30754797053
2448,139341.948170145
2449,102947.915848813
2450,147864.9825299155
2451,131158.34872405286
2452,190452.76756709878
2453,83272.06889148739
2454,118976.6453427829
2455,125597.69570375778
2456,123447.23287763151
2457,118264.5489175405
2458,125826.71713783804
2459,97439.30240786714
2460,151605.33817205788
2461,115725.34640451286
2462,132250.5910253219
2463,118910.32438092933
2464,170087.2966941792
2465,123870.7369048111
2466,115821.23622122078
2467,166894.9757474901
2468,98606.88941430913
2469,102694.47497081477
2470,188098.99183563772
2471,202831.85283456033
2472,169466.88110364068
2473,119163.86096904715
2474,100067.26377459972
2475,228502.66297572074
2476,118865.44881813692
2477,118168.21382630656
2478,168693.2384714201
2479,116144.074130629
2480,140104.43863346195
2481,121343.10216454053
2482,126755.351411991
2483,106269.2558761365
2484,124133.95801595785
2485,115454.71098525975
2486,157404.9352131309
2487,184989.30188998047
2488,161941.7614108973
2489,160868.4909990297
2490,154985.49682326018
2491,86730.21821531032
2492,181125.7176586767
2493,144221.56191712702
2494,152068.64413519006
2495,98539.01205837031
2496,229181.8280426464
2497,139838.92985926548
2498,103502.87966806458
2499,89911.68526726015
2500,123310.63241124564
2501,131403.31348186333
2502,151248.84924953143
2503,102817.15124627287
2504,184257.4708769611
2505,229151.63650354973
2506,267730.8173432962
2507,299941.4173218993
2508,267730.8173432962
2509,222812.39755774525
2510,240176.86623094833
2511,189705.94153582826
2512,203216.4452622499
2513,219084.08333324036
2514,258051.49843381302
2515,139017.38150030075
2516,166380.0854852851
2517,134493.31344512448
2518,145004.27302477913
2519,217881.1617812979
2520,217958.83737420867
2521,193389.3805675522
2522,227591.89932923726
2523,116060.81992804304
2524,133643.02082138535
2525,135899.17913010807
2526,135056.4194480741
2527,119000.06518453412
2528,115776.10848060994
2529,131041.50383972081
2530,107881.12384133363
2531,242574.7601192212
2532,238111.59502162779
2533,195197.29472129123
2534,231531.16745554568
2535,295553.9628694479
2536,252193.57633998693
2537,234317.3588690832
2538,185730.5859702773
2539,195004.87900378444
2540,188502.0427711981
2541,195538.73877075242
2542,156025.91969850243
2543,123764.36685726266
2544,112984.5810272342
2545,133099.6029185895
2546,139203.82179835558
2547,156766.89713746615
2548,160091.80509731194
2549,162158.04349846186
2550,679933.5319045653
2551,155578.46631157736
2552,127160.5739063119
2553,82998.63460120004
2554,107615.92684801327
2555,121287.29891946021
2556,92688.85663096466
2557,105043.88876548111
2558,152835.64879517222
2559,121657.42395623888
2560,136448.28835609363
2561,137818.52572465275
2562,121924.55360698182
2563,134126.9541602489
2564,177703.83523972103
2565,116026.50727827732
2566,137072.15033073295
2567,116573.38726664956
2568,196454.10181644507
2569,185032.81385112947
2570,129644.04927032295
2571,165002.36383759766
2572,179572.14622497078
2573,216569.0386464112
2574,267782.34838480235
2575,122838.7113181558
2576,121245.7068616225
2577,144710.84876926485
2578,89684.65818647042
2579,60014.45366721862
2580,127933.71171003289
2581,127148.53010802584
2582,114034.93702492383
2583,258720.05566145436
2584,173371.6320699439
2585,185082.9392023774
2586,225802.5446705188
2587,218019.46920493664
2588,130968.37717406469
2589,153520.51439391868
2590,226745.52332496166
2591,204189.27556396028
2592,218138.0341839543
2593,242174.05037730344
2594,173753.40829820835
2595,201758.86158679312
2596,295716.4107834679
2597,193381.32526806975
2598,266059.2605680988
2599,333927.45162878605
2600,133975.71205489154
2601,160934.7337951766
2602,98749.33496719878
2603,97790.26836107438
2604,89218.90086157118
2605,101107.87074586107
2606,141514.92129101264
2607,192401.09739147118
2608,203710.07477125572
2609,152815.26411338212
2610,93615.77056455116
2611,128193.92763199518
2612,157629.62352582635
2613,114949.86189365797
2614,113344.3898776237
2615,150082.9442149176
2616,142155.61570021286
2617,182188.42803745752
2618,187125.77635238346
2619,210380.70578031926
2620,188090.86515293337
2621,179765.09290964948
2622,185961.76758135308
2623,250106.8120787953
2624,295011.0393244279
2625,284663.0501354271
2626,166705.89570937553
2627,184949.66577865687
2628,364062.82700606674
2629,401648.5474764558
2630,311656.06092609355
2631,408555.81218677066
2632,339423.26348426525
2633,291236.4624964975
2634,364920.5242615607
2635,161686.8906105994
2636,196618.50647423716
2637,173176.63797103183
2638,253253.7281418284
2639,184815.7520518588
2640,142573.05466911878
2641,105928.68473980745
2642,193812.4208078885
2643,123918.69337170677
2644,139409.27536979705
2645,112714.69855063196
2646,108893.4268238607
2647,116008.18037743212
2648,148977.09403146908
2649,147401.98150095541
2650,153478.78519489616
2651,162756.24897204974
2652,370995.84822846984
2653,261783.0877569048
2654,238934.9243169904
2655,332338.10890074726
2656,298635.6982069484
2657,315605.663362215
2658,267473.8831751575
2659,282752.5287161377
2660,321631.2562317073
2661,321040.40880498325
2662,317018.1941772918
2663,294177.0133417153
2664,278207.48021425423
2665,311248.02407836646
2666,288349.60807356617
2667,177179.11883092928
2668,184588.80688095212
2669,177105.11861779456
2670,276484.0278521041
2671,184588.80688095212
2672,217009.89709817135
2673,223020.01594528687
2674,228596.35166751445
2675,178190.49892271828
2676,203049.52789619373
2677,200671.92643322956
2678,243823.52286024045
2679,274862.8478061825
2680,290600.9208527182
2681,359615.08850359474
2682,292978.62309738324
2683,400518.2971095485
2684,302615.5063589062
2685,313721.028368209
2686,255056.50131519232
2687,297798.1804895011
2688,223926.3294122933
2689,207577.37348813235
2690,391994.4212690288
2691,184004.49318217684
2692,143197.39122203775
2693,199712.7109060899
2694,143421.75346898855
2695,196720.40871099464
2696,188796.7790464377
2697,187117.6638864108
2698,183946.04793647424
2699,183828.18532866583
2700,160539.86757218454
2701,151256.28608260746
2702,126782.59545572632
2703,149845.65191670033
2704,147625.4230220268
2705,111730.53625213663
2706,107423.2921362789
2707,121671.17354415526
2708,117559.14000602836
2709,97965.11802543589
2710,116481.9947450251
2711,307123.248163679
2712,359786.8638366511
2713,193930.49052915812
2714,162176.24780414303
2715,163997.28399599303
2716,153753.8518313801
2717,187474.68652442686
2718,239933.01036787406
2719,143946.9399926055
2720,177299.1481976494
2721,132869.71390409677
2722,154332.18212100046
2723,158385.10555146862
2724,114709.70303255777
2725,123142.0030283578
2726,133037.49744465546
2727,196334.81784878802
2728,175429.49101860277
2729,136931.49282179575
2730,130589.23649783862
2731,113911.68493776192
2732,112628.94809417654
2733,167981.8460621986
2734,149785.70176753806
