Id,SalePrice
1665,304911.9753610001
1666,306611.76175340946
1667,333479.4689957936
1668,334576.7840593874
1669,286611.56015594397
1670,338935.45956575725
1671,254707.54665054957
1672,430560.14587489824
1673,296232.33938847005
1674,258510.37528437108
1675,184800.71218409116
1676,193674.5956638694
1677,214407.93617966774
1678,438885.9154142997
1679,352642.69134925294
1680,318495.89191923925
1681,252783.26391164365
1682,283687.11544791714
1683,194942.5705324693
1684,188424.86268994753
1685,178539.54793875598
1686,183575.66852758708
1687,177127.89765404537
1688,198702.088293666
1689,195246.46415388148
1690,200214.72479150124
1691,187736.90081583447
1692,265892.51366814325
1693,169763.42774510797
1694,186978.95911698428
1695,180493.032191699
1696,276297.4569519738
1697,180549.3553394329
1698,354283.69790523656
1699,336324.4747302873
1700,240310.3976076981
1701,269435.2429882728
1702,262540.69288175297
1703,276327.15346776135
1704,293130.2339098349
1705,226285.15876708736
1706,433268.55492884136
1707,200735.92167401192
1708,202409.94908882037
1709,277596.51732397376
1710,227672.59240590603
1711,256566.09589345957
1712,261522.35437812522
1713,252898.0270044603
1714,217470.4785641085
1715,203277.80876955803
1716,185487.26399270867
1717,183770.83770003388
1718,142628.49695435286
1719,200220.77379406831
1720,237971.50992951632
1721,176241.95646901868
1722,131338.11067485187
1723,157849.1582959444
1724,212717.44804956144
1725,233880.91523614188
1726,175582.16560234368
1727,166146.44962260214
1728,188237.81132434367
1729,156011.083600863
1730,170905.1073366246
1731,125201.4219121239
1732,123537.63101937703
1733,108471.22622185246
1734,118118.73695620624
1735,126360.44676832929
1736,110440.84422442711
1737,312395.2964701323
1738,211366.41847043167
1739,301801.87191628455
1740,217990.26872807962
1741,192718.80270137158
1742,175982.29189563438
1743,187702.3620849166
1744,269973.11001942976
1745,205328.81857414902
1746,222550.93916896786
1747,210531.34027933204
1748,221026.75268764608
1749,149981.76916996686
1750,141988.93349581523
1751,235987.06594624618
1752,110141.5089443923
1753,148972.97159500874
1754,208526.0780484013
1755,159099.97030778817
1756,116790.39240687365
1757,108201.03055037407
1758,142900.6786847289
1759,157989.58517110907
1760,165019.91687301506
1761,161210.69454691614
1762,167727.21580713475
1763,166144.31402676005
1764,117893.80709333305
1765,170336.105234229
1766,168981.7680073724
1767,211347.7491797401
1768,125739.20040221323
1769,173168.88968060614
1770,139517.0993171171
1771,121265.35276979589
1772,118412.72039923936
1773,132250.61489163392
1774,153560.73133017044
1775,128019.78395797292
1776,112162.03837397056
1777,101663.22356915486
1778,127339.92573254944
1779,108098.76889364501
1780,181367.56672258684
1781,116825.13761001127
1782,81929.65887004205
1783,132482.72846373083
1784,94612.31433527003
1785,105254.57719281493
1786,148518.2935697391
1787,161553.31164001575
1788,59188.89457624877
1789,96747.72056038778
1790,76759.61596480098
1791,217775.51407459885
1792,143890.3669202577
1793,149806.85865821718
1794,146225.18238306395
1795,126590.69722882932
1796,117957.55048776089
1797,124755.90342849442
1798,115959.25302657299
1799,101145.53173203919
1800,116401.56882899301
1801,122064.29860073148
1802,149824.9016426564
1803,155386.27860202116
1804,132006.25189610675
1805,138480.37801260845
1806,127474.29025715875
1807,147987.06121669544
1808,117615.44708125448
1809,109884.02718318265
1810,135588.2141119928
1811,101392.50768839222
1812,97936.64596183275
1813,121412.06515262352
1814,89827.96736724558
1815,62543.05889482795
1816,91602.91845926718
1817,110829.6816851292
1818,127464.8647848887
1819,135436.25608756652
1820,78912.59859760749
1821,119114.32241588968
1822,148828.2179161406
1823,61972.08867553115
1824,130198.79670518427
1825,126213.41995544385
1826,97721.98254850932
1827,111420.74834007147
1828,128794.69455057394
1829,136005.9853702089
1830,141612.24864809297
1831,158441.30067979346
1832,128815.29212775471
1833,147094.99949356276
1834,124701.64002842446
1835,158028.99447213352
1836,132940.1893615729
1837,89687.06381380078
1838,129808.75318586586
1839,88032.61678791276
1840,151096.17281639334
1841,142943.12417232778
1842,105691.37243231703
1843,134769.13831464315
1844,132743.7440291557
1845,138213.11927859235
1846,145185.27611872499
1847,155882.1720217567
1848,59102.61863656281
1849,101708.39805511109
1850,122078.12330154754
1851,140187.24309617103
1852,127503.82262392771
1853,133733.40661120813
1854,169831.22650358736
1855,154156.99484357427
1856,228982.22807361744
1857,144791.30671521605
1858,154269.7425524214
1859,128519.56193427084
1860,174591.53134911452
1861,128049.01547962138
1862,350334.80799997004
1863,350334.80799997004
1864,350334.80799997004
1865,319817.1129688712
1866,330432.8570548554
1867,248482.63378235683
1868,297597.37329399446
1869,209402.92718149265
1870,229662.060672655
1871,246773.94229616266
1872,173617.5144718536
1873,231547.84187061846
1874,133251.74334999494
1875,202440.66749876208
1876,202222.08372815474
1877,205098.0805468795
1878,210331.4015646667
1879,116795.03351444317
1880,130202.0421296664
1881,236543.1209749494
1882,253340.89316572514
1883,195170.1365386052
1884,207318.46213342785
1885,242864.8539944014
1886,273915.77580595034
1887,209491.40009947444
1888,277810.5386149955
1889,167398.95601227006
1890,120722.67690690105
1891,150222.8584155003
1892,102080.64422648727
1893,124186.44950357635
1894,130512.25811538327
1895,137952.70407947298
1896,123137.11278397692
1897,127835.08256508206
1898,112110.82094220433
1899,142871.99739444393
1900,129097.95144862276
1901,150787.33527431003
1902,115057.0629525396
1903,220004.5442976375
1904,131129.57344036904
1905,177215.59792976434
1906,152951.8768000527
1907,194206.70803180808
1908,128135.05804304246
1909,152698.91891683065
1910,140351.6996847603
1911,192075.07082170693
1912,287552.88730667863
1913,151115.31125307933
1914,70198.30314234583
1915,271487.75646920886
1916,63595.05959573722
1917,260789.0831935283
1918,137746.51193004785
1919,173176.93772758744
1920,177596.72261600633
1921,377065.5947427825
1922,301659.65057460737
1923,206193.6140904858
1924,232533.0003741063
1925,210881.41714170255
1926,360935.564771686
1927,118078.57011104189
1928,161505.9643520108
1929,109235.2868578198
1930,129117.16723226142
1931,142875.9150470394
1932,133478.49666577883
1933,155571.8545937031
1934,182195.6499474428
1935,171341.49879884173
1936,174738.979932028
1937,180515.85936531823
1938,165506.94580449976
1939,254830.84327560192
1940,192679.61534575472
1941,182961.53779593226
1942,180911.78824996087
1943,211006.57778852546
1944,302421.9906127126
1945,333173.0750312835
1946,161719.4083246264
1947,300111.365729472
1948,165748.75017685944
1949,226965.67789181962
1950,179607.26128438435
1951,254483.33973387003
1952,216616.036989737
1953,167918.60939885632
1954,205621.9236016088
1955,127283.9261078661
1956,302315.5181572725
1957,168795.4375766662
1958,301983.8670874365
1959,153257.75725100157
1960,105193.01962117679
1961,125784.00575033875
1962,108758.86202251694
1963,110303.13824817361
1964,119149.99452377914
1965,152230.21940574158
1966,153413.09702473268
1967,266337.72550185735
1968,379497.1557274635
1969,351432.37100568507
1970,402455.5772159921
1971,444424.2566757703
1972,351161.88509402197
1973,270997.3163211448
1974,301652.94806768687
1975,472858.5647545783
1976,271883.38431536395
1977,357374.64146876417
1978,335702.8834341773
1979,352167.2951624991
1980,198786.1481599881
1981,340206.1928187021
1982,236192.6637712218
1983,219362.06892527905
1984,183301.8306120328
1985,224414.3108418129
1986,234153.3918552764
1987,186512.07360589298
1988,180967.7129021731
1989,198909.8026489599
1990,217061.07017938007
1991,214502.7807911621
1992,217032.63272458877
1993,183422.07049202075
1994,235993.00241664838
1995,194490.68428011832
1996,257349.61235452088
1997,312688.08103249344
1998,324661.06140365533
1999,258551.3011309925
2000,292579.6890403145
2001,260042.16110683052
2002,243958.06867561312
2003,270538.5280056077
2004,271296.2034765227
2005,225192.77156041164
2006,212689.19902828784
2007,261585.464743148
2008,192148.5591403918
2009,192857.342708878
2010,190519.5005219861
2011,148568.8120754133
2012,177387.7105077564
2013,170932.18385377884
2014,176871.2094413511
2015,185185.4286294587
2016,192706.7258181221
2017,191211.3476754018
2018,127927.52087803575
2019,132253.3381466321
2020,119001.47482888465
2021,108472.43516431506
2022,175800.0399538165
2023,150767.4345390435
2024,246790.82413017037
2025,355985.5316300811
2026,180184.52523740087
2027,159714.6494393219
2028,171424.10779735295
2029,177936.46006084414
2030,275688.9444591059
2031,238871.70994037244
2032,254614.45845867746
2033,268314.98692768184
2034,180660.82094804305
2035,220171.02989487222
2036,215472.3790323706
2037,217140.95459775568
2038,306220.28899693757
2039,206258.16040902183
2040,331824.0342762547
2041,252414.0889894495
2042,210150.84087881396
2043,154370.82292453817
2044,184631.3444893724
2045,197070.8211028747
2046,147462.1388575206
2047,136744.60506614696
2048,137406.65073233284
2049,151715.9477241045
2050,164212.3124378693
2051,99745.65330765073
2052,132925.45563025522
2053,136237.83526506787
2054,77987.49595853568
2055,140469.37498694376
2056,137080.420320329
2057,112889.76632354074
2058,200796.806924018
2059,141695.51875266907
2060,151854.89752388684
2061,167093.66836916463
2062,123701.3625239443
2063,105135.48162233649
2064,130680.28117524125
2065,113106.62209617472
2066,174091.54815359338
2067,136656.2319509274
2068,148952.09957167975
2069,86888.9504423192
2070,103454.38943146059
2071,90430.99182911521
2072,146356.38882107707
2073,131469.61341604195
2074,183505.64425789725
2075,143340.66926605723
2076,115554.66747247486
2077,134399.95134899562
2078,117658.6772240141
2079,130821.20306078329
2080,122500.69346033121
2081,123037.12828148346
2082,136080.91096507866
2083,137806.80027958532
2084,103767.03155024479
2085,121528.8191406729
2086,140576.15670409743
2087,130960.37052595492
2088,114231.85756166515
2089,91491.10531038433
2090,135401.30020997778
2091,108675.10959798566
2092,126952.06230098935
2093,125533.14061831668
2094,124255.08453429525
2095,154809.41849798145
2096,89409.12800558095
2097,93914.4288141438
2098,139494.16241619777
2099,56634.339348459136
2100,101727.63943520188
2101,135529.50644933147
2102,135324.98616383312
2103,101642.4855672562
2104,147351.68954604247
2105,116657.0793516513
2106,74650.36870760318
2107,213411.42940539343
2108,120226.51433794097
2109,115585.32960680556
2110,121037.91102541181
2111,146121.13317629823
2112,131484.45537204284
2113,118017.14816398888
2114,118910.65326118097
2115,156519.1280582992
2116,123134.70043530234
2117,145232.84619003336
2118,128822.54224274389
2119,104308.48738472816
2120,120938.07598721131
2121,107707.23632285207
2122,85695.52604166257
2123,97320.21436091448
2124,180164.6878342087
2125,136588.06135045565
2126,160201.6782888742
2127,152367.66170710028
2128,120836.01991092469
2129,103060.45388648349
2130,132843.10403402746
2131,169581.05746792405
2132,121757.84180559253
2133,127232.45691595702
2134,129400.95916739598
2135,102758.61694261791
2136,84491.21068400989
2137,119063.6869400502
2138,131310.7207975786
2139,154889.75169393764
2140,130529.7707027659
2141,133807.14400264763
2142,121810.43363859983
2143,144402.40695893197
2144,119520.31285553145
2145,129102.08457312726
2146,149136.70159605762
2147,170323.436687055
2148,134208.42399511728
2149,126220.61696213302
2150,224077.0798027058
2151,120038.74784247048
2152,159421.20966611285
2153,147948.0440968638
2154,111151.5114582178
2155,134281.12868194617
2156,243760.00849623507
2157,234135.52191980576
2158,220936.07344712768
2159,210139.8028659909
2160,181432.19493028807
2161,260995.73957863502
2162,424145.0749580009
2163,363375.09510582604
2164,249848.79962829937
2165,173625.81380423036
2166,140245.49287055817
2167,209906.11593479975
2168,194184.3144745136
2169,186511.4245768513
2170,215082.92482965015
2171,137041.62529914198
2172,143030.06674882423
2173,159401.0790086792
2174,238566.38584205075
2175,308381.1581376855
2176,285264.8116371984
2177,246724.26180253632
2178,222284.05009588023
2179,146307.50293086452
2180,234689.51952130196
2181,192967.18576095125
2182,220488.89687052558
2183,194748.18525838346
2184,121803.6081569574
2185,117071.30075770685
2186,155199.273836768
2187,153647.26484919668
2188,161243.91493523406
2189,247448.76808491448
2190,88572.49283277596
2191,88541.6350598043
2192,88565.4493774873
2193,102137.21309969948
2194,103730.59084576176
2195,99619.85576383321
2196,98348.06333395906
2197,113572.22640841527
2198,152081.4660027234
2199,192123.35864383148
2200,125798.69554738342
2201,126967.09032446373
2202,181598.4086276783
2203,145760.38790881485
2204,152631.86396468835
2205,111526.02894641881
2206,128819.68792921783
2207,199487.00910350337
2208,233373.38916847765
2209,179396.71453742732
2210,128491.07837977387
2211,122112.67633215859
2212,122474.24167286191
2213,96128.89930364414
2214,138842.63343393494
2215,103200.65614018653
2216,138410.46926344527
2217,66376.90406006965
2218,87246.91039004944
2219,92034.83309042052
2220,76763.38281553885
2221,272267.803872893
2222,233519.40683279885
2223,264361.3096959783
2224,221227.71456729577
2225,144770.36237687178
2226,176260.11505428847
2227,204952.0254977551
2228,259654.79580210458
2229,243182.85471782798
2230,148252.8809320775
2231,205886.2437460181
2232,184427.2076838205
2233,170171.28039605898
2234,240900.3756976675
2235,199083.86921411357
2236,277668.00214280665
2237,340537.43667473295
2238,226324.6593235429
2239,125334.43166028534
2240,167185.87822691744
2241,134850.4792483035
2242,129907.33516559657
2243,131583.25240618218
2244,107823.65395934203
2245,101075.23629406035
2246,129514.41587499002
2247,120158.73328028407
2248,114414.69354194889
2249,121387.61350217384
2250,126082.14817056982
2251,116753.40815365785
2252,176892.23634203977
2253,159913.47587182245
2254,173770.02439590587
2255,196430.09548013704
2256,178600.2051772038
2257,216308.7811501528
2258,171083.9699999282
2259,180003.66868358795
2260,155926.17279450077
2261,190739.18532715517
2262,208071.4131607463
2263,318368.40153720404
2264,455824.110143629
2265,164979.07805623088
2266,279739.0496203383
2267,316159.4391851217
2268,361509.4606303254
2269,168497.75491030395
2270,185434.64108955365
2271,222807.27591449418
2272,207165.3008283839
2273,155094.90969781525
2274,182171.3424033269
2275,171584.81494705062
2276,171687.7157157528
2277,190333.0052791789
2278,150871.16675483072
2279,122898.86286814643
2280,102406.62087246309
2281,179708.97704087305
2282,187160.35593336693
2283,112477.83016169001
2284,126666.50875717569
2285,144715.56128370823
2286,121904.41239249897
2287,330661.8069113311
2288,268419.34532326186
2289,361548.77075753076
2290,409653.5135876923
2291,299542.1022369595
2292,404719.03885846457
2293,437347.5427247119
2294,373221.37658707274
2295,449683.1928119642
2296,285183.5981491512
2297,302877.8722710946
2298,323810.23877226026
2299,363701.88679845096
2300,309907.5022795707
2301,262476.23977461236
2302,237862.87316348465
2303,261650.66146211463
2304,251395.27662863233
2305,194446.51260936662
2306,194446.51260936662
2307,193602.3437280871
2308,236049.60891617334
2309,277935.83086436463
2310,220144.73805284008
2311,206527.77681005548
2312,177560.57269564905
2313,179680.9526215975
2314,172564.54541317275
2315,179142.8148227515
2316,199031.8904143162
2317,179633.23246532452
2318,172420.5054533856
2319,183015.3404386128
2320,183577.4821962744
2321,260301.2342186411
2322,187220.81990852428
2323,175811.38417167973
2324,188215.73996276627
2325,222810.5337206633
2326,177522.9817492246
2327,212127.95874119745
2328,215087.30461872747
2329,195727.29252094924
2330,183406.0384061704
2331,368916.3664068922
2332,393003.5721003652
2333,320999.0952695024
2334,258711.2595647767
2335,260981.5689403228
2336,304936.3181802549
2337,195258.04867695365
2338,275314.70501521265
2339,237740.15517474437
2340,385306.0565467505
2341,236356.1535602323
2342,241748.43103708152
2343,230884.558549055
2344,224983.47242934507
2345,250969.84439307218
2346,211960.1425224202
2347,191951.4159920646
2348,224346.53190768452
2349,167410.4236034714
2350,270383.33536291815
2351,242575.95161311378
2352,259107.26783236003
2353,240431.57041022318
2354,141027.64910903352
2355,152268.8422627868
2356,153332.80523935516
2357,203228.10161214788
2358,182922.89701563268
2359,141670.6419459352
2360,122656.63183078036
2361,138464.84092171272
2362,260335.99514440427
2363,134166.35430462434
2364,161051.0503500516
2365,234310.111792704
2366,200800.00034323588
2367,242045.02369458054
2368,209439.40049158694
2369,230505.40516658057
2370,184763.00171579252
2371,169485.7867012385
2372,187428.62478550628
2373,273796.40152523876
2374,302477.5333309181
2375,239723.207743711
2376,267192.8444866662
2377,318865.9777906429
2378,147912.30218692438
2379,204248.07611025157
2380,143265.79052285574
2381,158015.09531040274
2382,191102.28944084444
2383,209851.08071342643
2384,237891.55174905492
2385,154480.5935142291
2386,133757.0613934694
2387,131673.16340403722
2388,110392.21785463083
2389,124449.7928285157
2390,139057.54266319572
2391,126665.11699092953
2392,109684.11897829614
2393,163103.88211792154
2394,137874.68215916166
2395,201473.58645328935
2396,146025.91939941974
2397,194085.23746603442
2398,116801.08307584835
2399,67404.31054524067
2400,62775.65911469558
2401,115505.30519382663
2402,124720.81950168655
2403,154001.9947036855
2404,138467.89977252478
2405,159224.64250974767
2406,134544.65646618902
2407,120112.74072936547
2408,133950.54349911358
2409,127875.3533277748
2410,183529.46175620667
2411,117798.30440508708
2412,139495.3092453441
2413,125573.39022114313
2414,128638.10589709987
2415,143939.3255238299
2416,120756.63492386627
2417,121405.87919544362
2418,125716.6063375475
2419,123953.9221540436
2420,129949.71057489215
2421,135937.2592003523
2422,109006.29938659487
2423,106079.07046619966
2424,162466.82951617794
2425,226242.80283831054
2426,127056.80789316166
2427,114631.22087184092
2428,181008.6548783586
2429,108248.73920127486
2430,128791.66854526165
2431,125448.85427796785
2432,132328.00637670414
2433,127396.15140446738
2434,134249.61533576628
2435,151248.87727119325
2436,101106.04150999643
2437,108541.85621126324
2438,124546.80893219808
2439,113714.03604048326
2440,125443.00576562062
2441,111185.50468586809
2442,111185.46950932387
2443,122269.3349795988
2444,122237.80672935923
2445,88621.06232670305
2446,115448.37716371492
2447,187072.09158479713
2448,143604.7928511186
2449,102359.71541712213
2450,145893.93287075975
2451,128725.70573307043
2452,185121.662708938
2453,92620.1380485566
2454,115043.60790032204
2455,122606.86141287218
2456,122807.39761603803
2457,119009.6854568525
2458,123428.09919508506
2459,101177.03789492231
2460,148910.29033214325
2461,115064.77062536673
2462,127847.69936376854
2463,116543.60036051898
2464,175670.79718542786
2465,125796.83907305924
2466,116864.26407765917
2467,163703.46621544703
2468,98930.64544743157
2469,102133.20518620354
2470,192947.90442620608
2471,208536.45067185443
2472,170391.9861465449
2473,122615.54566388055
2474,102399.61702684747
2475,227618.18422425064
2476,117902.64942471964
2477,121739.4797045115
2478,165098.01694133147
2479,115711.82620841445
2480,140839.69325801823
2481,124896.70904661721
2482,128484.31895725815
2483,112459.17987422527
2484,128350.02229908181
2485,120517.9930790396
2486,152830.8644524911
2487,196006.5511870219
2488,158742.32160836295
2489,156810.37020840775
2490,155113.53129445636
2491,92720.50078734921
2492,177904.38418659088
2493,139170.12436355825
2494,149623.70157699453
2495,98081.85315173442
2496,226871.0305595557
2497,136511.224244127
2498,108831.01506272945
2499,99266.39556705074
2500,127376.03164996674
2501,127409.64949219927
2502,148200.54118949073
2503,104144.58200253441
2504,184733.75861031987
2505,219471.5290596085
2506,267657.24919447734
2507,325247.04056007264
2508,267657.24919447734
2509,218103.70939230995
2510,235397.11458066388
2511,183812.86575796513
2512,205620.67943482834
2513,218801.94218230655
2514,231144.00753009238
2515,137616.70368659476
2516,164275.25744828308
2517,133041.78855167874
2518,141930.2147924142
2519,218353.94734906283
2520,215822.0668785987
2521,191418.8683429232
2522,224511.35129591136
2523,120551.90000412655
2524,134619.6134693855
2525,137911.50848935815
2526,137021.42904129328
2527,122582.53717794892
2528,120507.75432260023
2529,133027.81346258085
2530,113367.33665595212
2531,236336.37409447817
2532,233289.9459093137
2533,197958.29454119233
2534,236529.48506959056
2535,301440.4008148627
2536,241188.21499908643
2537,222726.44382483585
2538,190626.9745289461
2539,189331.04802664075
2540,181138.55338524716
2541,191672.21024929505
2542,159550.34702385176
2543,127445.13988112242
2544,116124.1289184872
2545,133083.97223201738
2546,140667.6551134691
2547,151477.78817480267
2548,164626.12788577616
2549,160692.59206849648
2550,658324.2291392268
2551,150321.1568338926
2552,128675.56178353057
2553,88692.82883618603
2554,111352.24804502136
2555,118918.14018146264
2556,93978.01359984005
2557,110925.72126823803
2558,165637.9349929939
2559,110117.85787368486
2560,134987.93822246228
2561,134640.4036346429
2562,120558.8755625592
2563,133332.05048017914
2564,175913.9776766366
2565,115047.2992614448
2566,134069.4800537012
2567,119840.45373562879
2568,187612.04413047712
2569,180032.88427736182
2570,128765.55975319822
2571,168357.51288104532
2572,172322.28704414394
2573,215238.7144587353
2574,247333.08036005154
2575,121768.88929907358
2576,123730.02010959844
2577,145854.22816792285
2578,91612.54844279625
2579,63356.91731017678
2580,132058.40805375195
2581,128026.5948423095
2582,111743.62051761893
2583,256804.6666034825
2584,167074.07797361386
2585,179347.6619507733
2586,208572.44781188684
2587,208843.77548875625
2588,131457.28568529338
2589,149208.97245638678
2590,225516.71198825547
2591,205087.98025550015
2592,216814.3125255095
2593,235968.48248857702
2594,171964.00914834137
2595,200744.71526247455
2596,305573.6381906902
2597,192667.78947276695
2598,271793.17745163105
2599,333408.3244912892
2600,127654.81380686679
2601,155058.7368438753
2602,94575.23196399424
2603,96057.78437874219
2604,88585.9475871639
2605,97753.42641553644
2606,140870.2977629741
2607,183518.0310230488
2608,192576.04380760572
2609,153779.82500906155
2610,99407.65501115052
2611,119710.99823742697
2612,152933.7139214021
2613,119218.52498345368
2614,117921.54619504586
2615,145915.75151152542
2616,141002.70844563
2617,176541.88974022723
2618,181793.79747697618
2619,214388.0653063081
2620,186116.4272719078
2621,180578.488322056
2622,187733.86232591455
2623,250349.5336862618
2624,297677.4721993492
2625,290194.044974613
2626,165960.7907619953
2627,181142.7510755013
2628,392853.96729514573
2629,424358.2195176302
2630,317498.6892362524
2631,433054.9882203347
2632,375576.9965584489
2633,294475.2474740046
2634,375481.56340324366
2635,156425.6512399042
2636,196964.08654702414
2637,167771.45059285
2638,254763.09568773163
2639,185830.8063916936
2640,145168.3035595321
2641,110765.21152315412
2642,187107.19520518088
2643,121044.12915414207
2644,141095.05796502318
2645,110945.8277343828
2646,108790.12446857238
2647,112270.75695677185
2648,146186.91261409756
2649,143142.80123298877
2650,150726.18615864677
2651,161409.17254528264
2652,400999.72901645326
2653,259490.90622220925
2654,243385.37691066926
2655,349598.8057894477
2656,303055.17454256944
2657,310912.5751508842
2658,263225.9184227273
2659,287755.41238812194
2660,331694.13240576815
2661,335030.92001301114
2662,330240.0257576815
2663,286198.81559055194
2664,277046.0521994042
2665,314915.46716215386
2666,291039.98160673265
2667,176117.53687554525
2668,185050.40665180288
2669,173616.86493207654
2670,282864.44843363087
2671,185050.40665180288
2672,205410.3246840612
2673,214209.50779472187
2674,217656.9040577713
2675,173830.31332948897
2676,195919.2823989602
2677,197015.03581122722
2678,255380.3947223361
2679,278254.4124335011
2680,291190.9388934764
2681,391768.2271117754
2682,307276.8231996982
2683,441810.4235542053
2684,313371.2873916263
2685,326604.80654623755
2686,255918.50980381673
2687,289385.05922684696
2688,222961.82586139464
2689,204599.3243746264
2690,414636.2380600933
2691,187264.128570947
2692,140682.62109101453
2693,194709.16825098282
2694,141398.0993390901
2695,194963.4248861976
2696,186607.10816321912
2697,190499.41846528137
2698,186046.24707739052
2699,176846.3801221823
2700,159625.67928787626
2701,152967.8676163333
2702,128842.36489897291
2703,145775.88803196538
2704,144856.22015267744
2705,115127.65348225115
2706,112602.08026682252
2707,125508.99118330839
2708,121396.71599207616
2709,100035.14962534767
2710,117681.13102571169
2711,292628.5414653273
2712,371574.7981981096
2713,184839.6775815509
2714,163431.7894754143
2715,168337.74566269002
2716,155724.08245711526
2717,182746.61998660822
2718,236563.2243415848
2719,144333.77716840338
2720,169656.766641398
2721,134626.9490410902
2722,151661.02228336813
2723,155247.35968713532
2724,120236.03059699439
2725,125074.58293923928
2726,133034.8115491988
2727,183695.78208353097
2728,167875.61194636885
2729,142065.97126763896
2730,131212.21428752018
2731,115127.37681352507
2732,113654.64793624358
2733,162621.74316183967
