Id,SalePrice
1685,175614.16208887278
1686,179613.40582348136
1687,169923.02553618417
1688,192710.05798354765
1689,190946.46459264605
1690,192281.14767461226
1691,176734.81771550447
1692,263139.002929876
1693,165676.31277477616
1694,182717.40962879974
1695,174938.39618982514
1696,279753.39028915804
1697,175230.73559736236
1698,359188.82510241494
1699,341718.48017420946
1700,242169.76762228578
1701,273965.00283874676
1702,265947.3123284095
1703,278503.5632434192
1704,296788.8639555237
1705,219359.61567042494
1706,432837.7377796642
1707,204151.53248906432
1708,202741.61249470044
1709,272447.8095704754
1710,225336.78841206478
1711,249004.8906794121
1712,268417.75227259775
1713,255650.33364985557
1714,225185.14315666188
1715,202117.6971936067
1716,185163.90371387932
1717,179616.99508201898
1718,140119.772599119
1719,199951.23349370458
1720,237671.54405720657
1721,173969.0889803821
1722,129916.219320533
1723,158815.96853819955
1724,211846.96458148648
1725,233636.94822144185
1726,178207.04835789424
1727,169953.6163326201
1728,186567.38108962233
1729,156043.2598217061
1730,164573.78320001197
1731,128266.36903780661
1732,125237.65140255597
1733,112168.20117717075
1734,124251.67307246453
1735,129575.21418299557
1736,113846.87636650002
1737,310924.317238117
1738,210813.35485798298
1739,309354.66991089215
1740,220468.58062797
1741,190261.00617412268
1742,173318.44804094968
1743,182980.2983454173
1744,275175.37884848384
1745,209805.8566825729
1746,218976.94377679768
1747,209021.42742161622
1748,222875.77372519966
1749,153613.92968192464
1750,142074.22570363036
1751,238221.62451074136
1752,113070.8456396416
1753,152210.45533257272
1754,209553.7796325799
1755,161887.4645446147
1756,121451.16787176274
1757,111780.41250855094
1758,144951.56161343335
1759,160846.78570458997
1760,166242.54898189026
1761,159923.5329701925
1762,171200.88162689222
1763,167780.54136640992
1764,121759.91314709971
1765,166709.76775601154
1766,170575.79069669044
1767,213627.2226480809
1768,129645.0453767602
1769,173317.38672967983
1770,139079.15394856595
1771,125398.22752532896
1772,120470.32861600138
1773,138088.73845921742
1774,148483.30387741452
1775,128687.95022158841
1776,111878.06145795119
1777,102302.62566104853
1778,129847.8716447955
1779,106105.33934041043
1780,179076.48342428738
1781,121098.75819884086
1782,86613.38178258811
1783,134025.77205353236
1784,92866.1044690601
1785,107634.93686680925
1786,148265.25699539945
1787,159187.07325139077
1788,58669.23577039626
1789,93889.3879794252
1790,75547.99809773263
1791,209156.464973412
1792,143773.38287086488
1793,148197.00874489875
1794,143702.6132487643
1795,128221.00346981545
1796,113395.38183382712
1797,124295.04769582645
1798,121157.28528590809
1799,102763.90197266254
1800,117602.25976227646
1801,128848.64844079164
1802,153094.31808569276
1803,154321.45565821338
1804,133914.48822857888
1805,137815.0464069754
1806,123072.3876099328
1807,139106.79939412256
1808,116646.43753765055
1809,109922.60354867284
1810,142339.13001681748
1811,103986.39103449896
1812,100337.0290370878
1813,125920.37399258863
1814,88472.62250362712
1815,60454.24981483846
1816,91117.06302266079
1817,114531.82689517408
1818,124373.06980063245
1819,130885.17408017794
1820,75938.47378755236
1821,120925.63900030829
1822,146361.56669532694
1823,58920.64502829832
1824,133071.27842138585
1825,125325.57352723053
1826,95017.06669342075
1827,111050.28034042884
1828,134034.536479822
1829,125660.45920745753
1830,138551.81207513055
1831,156740.9093156468
1832,130800.76994396793
1833,148161.783352
1834,121850.02919518521
1835,152955.3503962984
1836,133715.71739809043
1837,89775.12368381325
1838,130212.40512451823
1839,82225.52364951282
1840,153711.01352890462
1841,148156.65843599587
1842,103579.7942973084
1843,137342.7925740853
1844,126500.3134081891
1845,140282.04243612854
1846,144267.9578289836
1847,158269.01610783554
1848,56096.060984106516
1849,101965.20361514634
1850,126928.42997114919
1851,143080.10568683108
1852,130979.33843256475
1853,135870.2684998969
1854,168145.1762829622
1855,149072.60911628115
1856,231367.01935241406
1857,141547.3602767541
1858,153048.67705512472
1859,126370.15013280774
1860,167238.66153480823
1861,126072.60928463565
1862,330560.1055367229
1863,330560.1055367229
1864,330560.1055367229
1865,315404.3464272011
1866,343229.41247116297
1867,246478.5960762253
1868,303122.2510073379
1869,208704.85167209603
1870,227311.23834284727
1871,242042.9219148371
1872,169815.63815118908
1873,236144.64326712282
1874,137553.15021177873
1875,206260.2789521991
1876,199228.82883787877
1877,208186.37895507552
1878,212373.52516106103
1879,120200.24993897392
1880,131898.3099653066
1881,234833.21915025602
1882,254367.855313079
1883,198036.03486045066
1884,211274.40089415538
1885,242804.61879501984
1886,275492.43016073696
1887,211943.45346780063
1888,278286.9035319152
1889,161094.5829782775
1890,126670.46452147377
1891,145573.54889234592
1892,108382.13863294566
1893,125922.21027259625
1894,131808.32249529252
1895,142117.18413611833
1896,124404.07091653741
1897,129440.17233995636
1898,108279.67208529665
1899,140063.62041582938
1900,123713.60773853859
1901,154230.42115302978
1902,119728.30276739542
1903,227375.01726252714
1904,134543.4280143701
1905,178853.67433471256
1906,155097.30522164117
1907,191108.55883335386
1908,119747.24032404306
1909,145960.86319374383
1910,134236.56217518152
1911,191386.79320670842
1912,303779.3319309938
1913,145353.12921244782
1914,64645.977432306216
1915,277469.59217020776
1916,64489.20861207004
1917,261879.99774770142
1918,134000.17076500354
1919,171184.8644554721
1920,177431.19443388167
1921,398487.42717988713
1922,304296.9321180132
1923,210211.95941632026
1924,231332.2885302942
1925,213100.50387103483
1926,366379.894389435
1927,121257.39384758341
1928,163486.4575924759
1929,110014.27122301707
1930,126997.95790802271
1931,141634.14606739514
1932,134783.61818136644
1933,158490.00263829084
1934,181604.11772430126
1935,167928.09030351616
1936,176835.22794954217
1937,179725.3850451168
1938,169016.593955022
1939,257019.4354080495
1940,189415.25623464157
1941,182077.2835555544
1942,181183.756379471
1943,208330.28940615442
1944,310644.4251322959
1945,339542.06039132096
1946,158090.5555062447
1947,305544.9179690813
1948,168270.70324725684
1949,232769.66514582408
1950,177507.91799804565
1951,251906.99373541697
1952,220382.30899079758
1953,166343.1511544583
1954,204287.99379071296
1955,130088.99268266688
1956,293045.0989933809
1957,171665.08573722542
1958,299765.9379738898
1959,154294.23626541963
1960,112004.13153149781
1961,125741.16283540193
1962,98781.34285165563
1963,100801.018858498
1964,116858.92067195602
1965,153632.78027266572
1966,153899.32587532615
1967,270670.5849910025
1968,389196.527282392
1969,362595.4070454752
1970,421011.91631409235
1971,444203.44640785444
1972,354722.84711045085
1973,269416.3602701858
1974,303308.2318031425
1975,465442.47564957174
1976,268726.42270040396
1977,357383.7327248286
1978,347189.70556974027
1979,368022.18925939663
1980,195101.94135808098
1981,346890.7281279209
1982,232493.51519877688
1983,213369.12254476754
1984,181472.26391856145
1985,218512.2840063148
1986,231161.1974021652
1987,182687.60745627395
1988,177726.31021338888
1989,195078.18843078642
1990,215009.52599984096
1991,212780.62019179622
1992,213525.01265037103
1993,177162.5695900907
1994,241454.4307846474
1995,190772.25733115882
1996,256162.0583059718
1997,315410.4227384068
1998,329303.5818252036
1999,252835.9017319798
2000,298988.7255641628
2001,257985.35903521144
2002,241038.60885164133
2003,273323.1354771292
2004,268394.61194300395
2005,223306.4320991342
2006,214951.3746702761
2007,256093.97147062825
2008,191305.93243730048
2009,191629.63909948268
2010,187886.79000518983
2011,143702.04168625822
2012,175995.00340783043
2013,174166.96502504425
2014,179615.59460079635
2015,185522.38147084758
2016,192505.48946999208
2017,191405.59876004362
2018,129071.10188430415
2019,131087.42249983817
2020,121831.26431623737
2021,111854.91299821198
2022,173001.45925557445
2023,156625.36948686728
2024,241056.81603407598
2025,365042.0560401555
2026,178952.92790249488
2027,153588.70333195908
2028,171766.76786757863
2029,176646.25830030558
2030,278064.5946274102
2031,225872.01146587927
2032,258008.6402983386
2033,267901.5128690605
2034,175750.93244114093
2035,214857.30444502388
2036,209301.00228208228
2037,210674.9075770639
2038,309094.9203175487
2039,197472.96589532768
2040,334975.0464087969
2041,263626.3114298729
2042,208938.79191590863
2043,154722.43423338264
2044,186111.90039165705
2045,199010.3655431772
2046,149008.70873142354
2047,141193.35268971298
2048,137504.05298098817
2049,148671.13761316397
2050,161199.19084471624
2051,98543.86094188745
2052,137242.77697938195
2053,138270.2321184514
2054,71372.15195493212
2055,144893.31217508824
2056,133949.70335768038
2057,117165.39802269115
2058,199637.7055639749
2059,144303.00570673015
2060,155572.62562748557
2061,170012.28276230968
2062,129205.14984254655
2063,105426.72701203218
2064,133204.95885379807
2065,115428.50620284092
2066,174515.34145605663
2067,135629.28777406685
2068,146328.52351056878
2069,87797.48737984442
2070,105108.88638630064
2071,85456.78567182482
2072,141333.7530839586
2073,132107.5122347746
2074,182750.13435715451
2075,143329.78832581174
2076,115077.7327692558
2077,138219.38003448636
2078,121976.64863992823
2079,133919.79919437875
2080,123591.3721318116
2081,123433.68026816256
2082,136071.4176315188
2083,141565.53827951968
2084,105050.0604924592
2085,127054.02555284248
2086,133824.89436628672
2087,134183.1410620576
2088,116537.37275226731
2089,91650.42256658719
2090,135811.72772801327
2091,111567.40666012268
2092,131447.4250034729
2093,132573.74501054187
2094,118624.02898146985
2095,155375.68604400434
2096,87004.2026811486
2097,93710.49308901111
2098,143365.7338925781
2099,49990.002341221225
2100,103271.41925922237
2101,137195.23689848086
2102,136027.72904603978
2103,101048.46817167406
2104,144279.60204994044
2105,116396.27080474305
2106,77052.06205188317
2107,209988.0991745575
2108,124243.39392568026
2109,121190.07286309102
2110,123758.50273695665
2111,148435.80899385747
2112,137889.21655402443
2113,118350.64448308824
2114,114167.8539435846
2115,160364.45273625705
2116,118860.36579639817
2117,148493.85967665663
2118,129746.60926586
2119,98288.40135561797
2120,117175.26813992791
2121,114345.17810091302
2122,81279.95217592207
2123,92178.82339999492
2124,190019.25519732118
2125,136465.33380921534
2126,161023.68121660373
2127,147545.60411632556
2128,122668.68097194251
2129,98116.6359417187
2130,134313.90072191093
2131,174827.22993637415
2132,126426.52289314716
2133,122820.96913527502
2134,127348.00431484505
2135,98978.5422065821
2136,86050.43589636
2137,123698.16130599014
2138,133919.11378228216
2139,152188.98195478288
2140,133301.18519029088
2141,126936.22042383443
2142,125413.19685987615
2143,146371.21088513263
2144,120888.96257814957
2145,131773.82767704854
2146,151400.75240575278
2147,169994.34217745427
2148,129943.10456280451
2149,124907.1357682495
2150,221949.67206546868
2151,113091.15061846051
2152,161634.47340955207
2153,151609.08407509
2154,112314.55983260718
2155,129545.97884301917
2156,240678.80022536922
2157,237139.11790718907
2158,223905.05745384927
2159,208605.64523350936
2160,173817.01893283223
2161,256678.37047667403
2162,412172.5987893133
2163,369667.3035236323
2164,247269.25211129017
2165,175389.17875664064
2166,142067.73941082685
2167,217606.96464917247
2168,195542.98670173017
2169,187205.70995585757
2170,218944.97424004448
2171,140005.3596477937
2172,143508.8821686973
2173,163789.52255273555
2174,237387.67284372612
2175,307334.5401992255
2176,282385.374505637
2177,249474.9255252974
2178,218086.27110181702
2179,143084.4179998141
2180,228005.1219144361
2181,194871.41313571853
2182,222034.24014975713
2183,197845.14382977295
2184,127176.31898081633
2185,112669.26490016721
2186,153830.51286933126
2187,152615.51842827525
2188,160472.2171018479
2189,241491.64209692398
2190,89314.3895881337
2191,89221.16192518656
2192,88930.0663171217
2193,98631.46751893558
2194,100414.50421312993
2195,106040.32911993717
2196,99798.05998441682
2197,114429.35474518708
2198,154949.47441821842
2199,188936.75903030654
2200,121453.00191662853
2201,125033.21932968909
2202,185039.78472065524
2203,149085.23448375482
2204,159201.17873699625
2205,115496.33803507512
2206,129224.10442672216
2207,193195.95298923843
2208,236525.82729318007
2209,180657.78143234068
2210,119915.20044328208
2211,116189.3285264125
2212,121175.88243709336
2213,94677.38425059221
2214,141645.70224310344
2215,102635.55031132167
2216,139041.10113007066
2217,69062.70108145848
2218,87118.55288460631
2219,89030.28035281954
2220,70212.79526758907
2221,279598.40989526
2222,239422.63186199486
2223,272204.30895447184
2224,220081.28046812475
2225,141234.58946417426
2226,177017.5492677589
2227,203461.92916139864
2228,262097.30244999792
2229,242755.54540037017
2230,149744.24896045943
2231,204046.31617861445
2232,186644.1258558367
2233,171929.94477015818
2234,232716.18304951
2235,200921.58284072077
2236,285718.84295931936
2237,341238.81370719674
2238,215094.7672705424
2239,122954.35429634649
2240,168566.0310996487
2241,136738.94458514958
2242,131038.37790114815
2243,132056.68351865074
2244,103407.07559989145
2245,95133.0370819145
2246,133098.17634017335
2247,110961.17576188307
2248,117859.80734459871
2249,123832.1909241426
2250,126009.05943774646
2251,118168.9380569887
2252,177208.60362851096
2253,155245.20982515963
2254,174037.06601867857
2255,195175.4601393804
2256,178161.27357670545
2257,219328.06034058158
2258,170549.18598371354
2259,180208.52338345823
2260,155562.14100088718
2261,184256.27404754574
2262,204492.65614795114
2263,319763.6924819729
2264,449077.14964349254
2265,163228.44216645765
2266,283985.0410201361
2267,318960.191401623
2268,367946.8600513789
2269,168268.6064303856
2270,180138.5701226774
2271,225233.0196390511
2272,201021.0966724007
2273,156349.98151119292
2274,180926.66092261282
2275,176969.40036221972
2276,173363.04383771727
2277,189525.87466434552
2278,153616.63577399746
2279,124824.76230451759
2280,109065.4769327744
2281,179933.97953167246
2282,183452.34137042015
2283,102028.44969441126
2284,121447.58040713865
2285,145984.1269111142
2286,125486.58714600992
2287,339436.09355332307
2288,267535.7531880807
2289,378805.5077450636
2290,420628.1070368717
2291,300603.5058836714
2292,398506.63762987556
2293,432684.00889206305
2294,394716.26512535906
2295,445587.7976929253
2296,301170.58356047334
2297,301563.41563072114
2298,324732.1593502041
2299,368167.9291859859
2300,312300.9061785464
2301,257435.4336573176
2302,238396.205911522
2303,265298.9070824138
2304,252628.62540635915
2305,191319.9456292772
2306,191319.9456292772
2307,191267.85234074405
2308,240073.06322330202
2309,278166.3091314661
2310,213376.21350569816
2311,200204.26710768254
2312,181217.47012261886
2313,178201.49788432545
2314,170372.25334091176
2315,176239.69657529762
2316,193954.97593097773
2317,180830.5201329419
2318,174348.21188374318
2319,180914.68701340433
2320,182335.69480834052
2321,251851.23046122404
2322,183013.63167441162
2323,170590.11149515983
2324,176684.20330290307
2325,225053.71018199832
2326,170152.5518606206
2327,210782.67432381946
2328,214860.75646642083
2329,194274.37377606935
2330,182536.36967928938
2331,372723.57968449546
2332,410313.66956732573
2333,324227.2915858752
2334,259878.54204551075
2335,263601.85389075195
2336,308636.69307608367
2337,199964.9553836936
2338,278909.0778878768
2339,238934.49353416526
2340,383251.12112431123
2341,247224.26861865498
2342,247202.54141441334
2343,232605.14418678815
2344,226698.4367651302
2345,250900.8858550277
2346,212332.6279393203
2347,194097.0209094049
2348,225686.89534235292
2349,174377.1711784922
2350,267336.8871564134
2351,247926.0559449431
2352,258005.3222916892
2353,236835.610109592
2354,135002.68115151848
2355,145466.78442343714
2356,153969.90975941764
2357,205657.7523821236
2358,184980.38868708245
2359,134432.18433308246
2360,126495.73139230575
2361,139585.5373348594
2362,262875.4546519426
2363,136544.07591476064
2364,158732.9446127002
2365,228765.87869533926
2366,195697.75023505243
2367,253033.27247545097
2368,208995.48800864068
2369,242044.2646810619
2370,178517.18683805453
2371,172095.74805666623
2372,190912.94426906068
2373,275684.21759240923
2374,294750.0295797278
2375,238648.99825079573
2376,268124.0636757167
2377,303151.9108794929
2378,146021.69058542282
2379,199734.474783477
2380,141863.76213102142
2381,156783.58828078478
2382,190401.8764133262
2383,213331.21443353852
2384,240924.0439584574
2385,153408.8829588212
2386,135214.7751604141
2387,136615.12554472193
2388,105561.03272791095
2389,125895.75800835274
2390,142461.08873536641
2391,127239.71688569919
2392,113788.64117129458
2393,161797.86428463744
2394,139051.230478663
2395,202886.53240004054
2396,146658.2379232859
2397,192654.09468728636
2398,116420.26599164092
2399,63862.756096243786
2400,55444.24017623408
2401,118750.54322166897
2402,128962.10104938227
2403,152737.0198562958
2404,143252.2215557638
2405,160300.0532773535
2406,135361.30100887793
2407,123956.2053089937
2408,136417.53356211504
2409,131600.59050582175
2410,177870.79269541873
2411,121458.03342756857
2412,143410.12028185604
2413,130338.98538086083
2414,132110.30727463518
2415,145806.9015936748
2416,119680.3574774214
2417,123409.15815286466
2418,126638.33045809445
2419,128023.78595075598
2420,129373.9941437836
2421,141743.13007599438
2422,111136.1337282293
2423,108411.81834421735
2424,162343.28251803515
2425,223508.22266778527
2426,127647.06129189837
2427,118394.68643590885
2428,178844.3660151991
2429,111830.1009600222
2430,129353.74333593229
2431,130308.33688426286
2432,135612.24345904432
2433,131893.23634396066
2434,137552.771013942
2435,154500.34892468693
2436,98814.89041059824
2437,112159.97444610091
2438,125021.43146196366
2439,111217.78325002574
2440,125720.93363028346
2441,112198.3773063644
2442,108218.6274667047
2443,121520.86820119777
2444,122311.208586991
2445,90327.8050579302
2446,112802.43260449308
2447,181795.6477706395
2448,144050.85984249445
2449,95979.01110312766
2450,144764.9226350939
2451,130790.93379808369
2452,183313.36942105024
2453,92967.61800406201
2454,114406.02140609086
2455,121244.88873241798
2456,126543.32322818505
2457,118777.36217294191
2458,115152.42408346303
2459,102609.05792999624
2460,149901.95562360744
2461,116300.35551300147
2462,133321.4610095261
2463,117641.39556784541
2464,178801.5980903592
2465,126304.54462359697
2466,117433.09151050833
2467,157117.87513572612
2468,99886.60726709236
2469,103534.63090536639
2470,191726.06963485354
2471,214192.82457693154
2472,172047.20018955698
2473,127439.00273038427
2474,107471.90303617851
2475,235456.0368480946
2476,118902.30943435137
2477,125367.90216077911
2478,166818.51256076808
2479,121549.6263964718
2480,141539.63709313405
2481,127669.8823762116
2482,127906.35530873557
2483,115289.63078892403
2484,129007.96733405345
2485,123028.37313983987
2486,154920.50445143893
2487,198414.3280487227
2488,153676.2682750814
2489,157584.52900745062
2490,155895.13726168143
2491,90954.30388993822
2492,179037.78019822185
2493,139267.41913330302
2494,155346.70312518094
2495,98940.81642842051
2496,239998.6009571484
2497,137391.94379757284
2498,111875.8825780077
2499,98841.82475429118
2500,131433.3765871776
2501,129063.53999781016
2502,148647.2263820938
2503,109510.19623104777
2504,187236.63248122888
2505,218388.1256542839
2506,263322.1903163583
2507,334769.255784862
2508,263322.1903163583
2509,218114.48508300766
2510,236060.39092207814
2511,183065.3551593824
2512,208453.69771804346
2513,216251.32782262668
2514,225622.85025578615
2515,139260.4752069377
2516,158625.687474498
2517,136928.905070481
2518,143010.79097607796
2519,218283.31134566967
2520,211738.21528401773
2521,191681.53741598976
2522,221963.2607847587
2523,121868.66311057819
2524,135688.31176986767
2525,138573.07729009312
2526,140397.564627212
2527,126566.4321807633
2528,121818.83543544123
2529,133926.8370536834
2530,109553.01144539763
2531,240436.52566877997
2532,233610.96221468667
2533,198313.9105009797
2534,237156.77298801264
2535,303115.7042422201
2536,239734.01372323566
2537,213665.28206874809
2538,190319.36402368295
2539,188381.69461472746
2540,181547.45954387618
2541,186361.69754979722
2542,164006.51229367318
2543,128137.4232806783
2544,121192.24446936941
2545,135757.4187910761
2546,138947.60036552142
2547,146566.0780642813
2548,160106.84326510134
2549,162566.48584586926
2550,389964.9958193329
2551,144986.28981362065
2552,132520.5013523876
2553,89288.37730610179
2554,115640.39717083954
2555,111708.85301264092
2556,95129.45115202422
2557,115716.28687259181
2558,168816.20843090414
2559,111373.9070403381
2560,130408.98003002012
2561,124688.18247813745
2562,120469.2585953023
2563,132495.0964487398
2564,178644.8465105308
2565,113210.03508090996
2566,137230.64343150676
2567,124149.01546634914
2568,183543.19645308994
2569,179528.46037592768
2570,120460.18086535166
2571,167554.34790234483
2572,165129.6121072664
2573,214670.7147727435
2574,244496.97545396409
2575,119807.93672936982
2576,127842.99137912903
2577,152206.77681404672
2578,88868.01809681131
2579,61772.03088813668
2580,132093.30615542785
2581,131625.39738333243
2582,107997.61954244474
2583,266537.621862166
2584,167387.43132029008
2585,182908.5878406085
2586,214216.41933547828
2587,208316.25721204793
2588,130395.02146265293
2589,145284.7530633671
2590,224675.82854507197
2591,207536.29266719037
2592,223849.8348366241
2593,240557.91683136387
2594,171457.04198866762
2595,197895.47541808552
2596,305414.16126334015
2597,191701.42568353086
2598,275642.6653297007
2599,325449.4205388803
2600,120506.27149752232
2601,150949.66996809456
2602,90055.73934055572
2603,91503.23603444369
2604,85101.09659647041
2605,93263.13198705274
2606,141413.17919012398
2607,182970.1864397762
2608,196655.7569165759
2609,154508.10195189583
2610,99045.44513515671
2611,122641.9920333445
2612,154615.160443657
2613,121195.22595245445
2614,121320.37021271461
2615,147179.36558297445
2616,138432.45595213305
2617,176284.5217307076
2618,184124.8628553148
2619,220886.02017984467
2620,183087.63481727472
2621,180976.50025619852
2622,187534.06646414357
2623,254277.24263199032
2624,309624.3026970307
2625,288633.8017235714
2626,165840.43458670538
2627,178311.44054073934
2628,403499.6446182217
2629,435416.82880608656
2630,321803.3660676825
2631,444762.32108989207
2632,391618.65838852373
2633,299259.12028915004
2634,375567.99494207464
2635,153545.18427684717
2636,191575.17194499527
2637,164851.5917885841
2638,260686.0393269509
2639,186867.89159730572
2640,145300.12441882468
2641,113300.8520155776
2642,189205.89887372433
2643,110746.10151726057
2644,142660.3287088168
2645,100173.81981788982
2646,98563.86873143066
2647,101984.22672668801
2648,146517.42511767923
2649,146724.75921844356
2650,150297.45485911725
2651,161403.68636244343
2652,411753.401040562
2653,254124.50707339263
2654,242858.45540947962
2655,354983.86050546996
2656,303632.68043848546
2657,320452.24740513467
2658,267897.5768275962
2659,289981.79183224315
2660,335817.4998517931
2661,337357.459845148
2662,331767.3030968859
2663,282665.923794297
2664,278898.22372959723
2665,314707.7878800474
2666,295402.34579884954
2667,172213.20425174377
2668,183189.47978036397
2669,176715.09861357597
2670,280388.3772887697
2671,183189.47978036397
2672,202832.51722563122
2673,213824.32133250436
2674,216289.14053560392
2675,171069.4459182772
2676,191507.5336491118
2677,196331.41214559262
2678,271598.41251114965
2679,278366.4781187803
2680,293834.05506942776
2681,404128.5860288676
2682,314308.59992272686
2683,459536.51805556216
2684,317299.7332464055
2685,331091.00155914674
2686,259424.15694988758
2687,292214.60665370105
2688,227617.1301351996
2689,202944.84080265037
2690,432392.7722309536
2691,188787.61581129575
2692,135291.76739097713
2693,195629.0178183691
2694,135933.63286796867
2695,193020.58040567138
2696,186376.62374213082
2697,193769.28861453474
2698,187536.83911397238
2699,176773.60209950735
2700,164758.42510878853
2701,151632.5568626409
2702,130301.25351827354
2703,139772.22478133885
2704,146590.6717866015
2705,119050.66253487866
2706,115996.85504655866
2707,127381.14228616943
2708,126271.34925667064
2709,101074.14598692644
2710,120409.74476626236
2711,277042.5915376438
2712,365369.2459146557
2713,179795.01277504832
2714,158335.4021052311
2715,169301.9762286408
2716,148483.91553860478
2717,183100.05377465818
2718,240418.30415058963
2719,144826.3491852789
2720,164367.9091741364
2721,136054.48206865476
2722,151725.69674158038
2723,149956.04571868482
2724,122356.37628683154
2725,129084.33405108824
2726,136394.82294681243
2727,184012.65833342195
2728,168285.67132052075
2729,145581.05381180314
2730,135171.57998140506
2731,109162.32832759616
2732,115732.83245761924
2733,166198.84509303214
2734,149004.603766579
