Id,SalePrice
1575,219858.55139165418
1576,222200.79317120215
1577,188295.8815713829
1578,134331.18781426403
1579,138429.69927017135
1580,204351.43151926078
1581,135491.09265490368
1582,123918.04764585046
1583,320442.3184183298
1584,225945.6515159955
1585,150674.23211530276
1586,78929.94240150883
1587,100519.39163230907
1588,127344.15787057644
1589,99991.38874709443
1590,146437.25063740258
1591,87929.13167168984
1592,131225.61417199599
1593,129201.21518259704
1594,128150.76542488906
1595,120185.0797686271
1596,221125.86012176913
1597,172372.639904287
1598,194251.5275754521
1599,197746.81434892447
1600,197913.44323504792
1601,61653.731696610805
1602,116917.03002186376
1603,84616.62402787445
1604,253548.0253951722
1605,270620.82413471
1606,161103.60530553904
1607,202685.73162636557
1608,233021.63838965533
1609,185359.16656657236
1610,148613.0649727117
1611,151053.36404474135
1612,164641.25915533307
1613,168675.93497016406
1614,125779.8951280457
1615,92053.42467457088
1616,92053.42467457088
1617,100698.04920229389
1618,116850.22906448146
1619,128121.70143146605
1620,203710.56396688058
1621,136479.38317641983
1622,124475.9427075448
1623,278473.0371912527
1624,208586.26236709827
1625,115237.8930035796
1626,182887.12341757942
1627,183921.58742506593
1628,270633.7140032871
1629,189976.5883729694
1630,319961.69065381726
1631,220049.66274289423
1632,234143.03770324116
1633,182307.98297682265
1634,197740.99269258545
1635,184319.8862993337
1636,166588.31832097625
1637,180830.04144179742
1638,203637.41085968268
1639,184427.8916206166
1640,239819.02593955677
1641,186622.64153818236
1642,231079.31273060702
1643,235831.682136599
1644,231931.15906049527
1645,187825.09628308463
1646,163967.1595247356
1647,170395.85965239667
1648,132390.06036793385
1649,127782.6006781845
1650,112254.09676891388
1651,114645.83930121468
1652,128722.49530588585
1653,128363.70715472486
1654,164459.2520345969
1655,161505.230281795
1656,162098.30503990792
1657,165720.384076144
1658,162718.63188169102
1659,133146.3490707583
1660,143058.0547780076
1661,443949.4527271101
1662,355583.2140564473
1663,345782.25244464556
1664,501144.1981860709
1665,299225.8308039772
1666,315080.8353841214
1667,325236.9554365139
1668,325853.3324075125
1669,292299.47950406035
1670,324407.183232226
1671,250012.93549240223
1672,416821.5600630534
1673,290346.3731451369
1674,262196.2927103491
1675,185386.16041075368
1676,195162.86239987044
1677,218169.6221783024
1678,434190.90969327226
1679,336370.9653642766
1680,306326.1481261515
1681,255348.00660486534
1682,283654.45475554274
1683,203767.83512153378
1684,196326.7665854433
1685,179861.07604779748
1686,191158.3969913591
1687,185055.44782472812
1688,205349.34599202737
1689,202111.9585580646
1690,210831.9815537025
1691,201922.498624452
1692,269083.85824998835
1693,174421.9954511668
1694,190087.68176920444
1695,185044.9391727384
1696,270349.6988984014
1697,184806.1651530424
1698,350731.97234384425
1699,325897.8947789965
1700,238447.17433667034
1701,267397.61983432766
1702,258181.01451859955
1703,274114.7345496271
1704,289848.84286773816
1705,229603.61492049939
1706,410939.4276704986
1707,197158.4735422689
1708,198323.19498575115
1709,287103.30718525086
1710,232589.67665079908
1711,271203.4689583831
1712,261734.67401103373
1713,258903.21377142824
1714,214691.533850619
1715,204227.0328059666
1716,187065.10440333982
1717,192660.92089887938
1718,139743.55737385858
1719,198376.13936165246
1720,236687.68169018396
1721,180108.6080436883
1722,126303.16070493373
1723,156344.05054694865
1724,214681.514997563
1725,234619.41800004995
1726,169669.39400010352
1727,161974.52025318597
1728,190295.64266114507
1729,153414.5902992602
1730,176943.11151863294
1731,122539.58412798865
1732,121744.66589009174
1733,104788.38733711786
1734,112666.45633175981
1735,122881.82283704572
1736,106097.88345272414
1737,300354.2244490407
1738,211678.06383354845
1739,297101.2126963739
1740,218431.4743662956
1741,195461.17746250445
1742,175971.27533688926
1743,190928.52176792623
1744,255059.4369358648
1745,198740.0202439782
1746,221603.9552623561
1747,216874.56956851468
1748,217908.30990671527
1749,146130.35678026048
1750,140841.83666909047
1751,238188.0363986678
1752,106124.34680139205
1753,148861.3198655357
1754,206580.32635086932
1755,159653.42916572912
1756,114578.4014238537
1757,102966.6228319761
1758,142386.81195044002
1759,160947.4564088351
1760,166949.5159175594
1761,163881.4198359455
1762,163429.47170475725
1763,168487.92141244802
1764,111632.05682722373
1765,172399.86373850808
1766,172020.3874641697
1767,213468.13813303722
1768,119962.55775176846
1769,181226.08196297006
1770,140940.07114362653
1771,113970.92350908482
1772,120557.36519203625
1773,126247.48553184845
1774,159384.07299490212
1775,127318.51653623594
1776,111133.03182933647
1777,101004.52032281665
1778,126342.19269270878
1779,109540.8603648692
1780,186266.87388895423
1781,110710.36679816668
1782,81707.23977489982
1783,135420.35453452112
1784,94199.78589934418
1785,102905.00525090261
1786,148362.74327884102
1787,161386.60816138625
1788,61880.242615681214
1789,100232.03905267459
1790,79985.91928814659
1791,225493.27322495994
1792,142021.7164702635
1793,152083.4474425037
1794,150284.9657655412
1795,121776.65377160981
1796,121646.62064497932
1797,127195.27299969053
1798,109113.18687639988
1799,100555.27912440723
1800,115342.09026291032
1801,116327.1497903126
1802,148808.75506831947
1803,155959.2195851622
1804,129871.36346271784
1805,139151.5602935979
1806,130611.00269037555
1807,153402.56630461942
1808,121678.42662394737
1809,108994.62466499025
1810,131096.59781523046
1811,96826.62822224118
1812,96089.58547742688
1813,116844.799547249
1814,90239.55348930626
1815,62658.8907363528
1816,91595.84155565969
1817,108516.69303494327
1818,131498.39211075008
1819,141690.25015361965
1820,80360.4215319742
1821,118508.11063502828
1822,152192.89684002954
1823,64093.88929518861
1824,129138.74021818204
1825,127827.87380882254
1826,99102.14228355252
1827,111047.97985220402
1828,123489.01911653107
1829,147373.69478213627
1830,141140.3072378928
1831,156400.48181319938
1832,122267.21553100873
1833,142023.7624062785
1834,127776.30219596668
1835,151714.40819143286
1836,127768.10129039061
1837,85548.35232083671
1838,130237.01459116086
1839,91906.4594032771
1840,147528.60412698175
1841,140591.76826533373
1842,106587.97681045467
1843,130558.48219065745
1844,140360.4700961429
1845,134580.36838020975
1846,143268.17438843808
1847,155203.27405162549
1848,58747.992160134396
1849,104205.69712369367
1850,116144.86129138533
1851,136674.5746034628
1852,122673.90573674478
1853,130093.44507918505
1854,174453.7937411811
1855,159500.44049622884
1856,226228.22352460356
1857,142337.09222437613
1858,153964.71474764834
1859,133062.97574613392
1860,184015.6287423981
1861,132364.83919119273
1862,376556.68393148977
1863,376556.68393148977
1864,376556.68393148977
1865,327751.7647174523
1866,322083.4584310966
1867,253672.45690993944
1868,295794.6067089769
1869,216685.27800404065
1870,235829.5874332829
1871,254654.7105639795
1872,177676.75293298665
1873,226535.24296765818
1874,132096.68192476206
1875,201800.72434969444
1876,203300.48091031043
1877,205952.40852711143
1878,210152.18808805398
1879,112546.58917003183
1880,128585.3754161653
1881,242545.02909385582
1882,251899.8982116372
1883,192517.9594730161
1884,200007.64088485687
1885,240977.8637927886
1886,269419.10486379155
1887,216349.54290643177
1888,279457.1858617812
1889,174208.43816305787
1890,116027.74366432214
1891,158219.14498740315
1892,93720.81489369212
1893,120949.66067925286
1894,129984.12141538528
1895,133992.5937495129
1896,120141.01634340645
1897,125277.33772730578
1898,121367.21565888701
1899,145744.39484381996
1900,138598.59040636383
1901,150877.24940183453
1902,117258.52170807187
1903,213692.42673291385
1904,126497.41756103757
1905,176671.08025318562
1906,153697.22953872662
1907,199210.14360250035
1908,138027.4097656239
1909,162717.10928160345
1910,148433.23914639803
1911,195601.11091097267
1912,284359.312891181
1913,150764.00036019034
1914,76401.72994439525
1915,255704.561510784
1916,62503.95670527675
1917,257275.72545147385
1918,141301.80918259922
1919,181525.48214789561
1920,173866.31333578104
1921,352375.52897840773
1922,294579.02832732646
1923,203616.94042492646
1924,239354.29593304583
1925,208831.52157097927
1926,340367.49955461593
1927,113624.84513184
1928,159829.29549844458
1929,105235.74777962832
1930,132273.13575442397
1931,145582.40843493884
1932,135653.85540150088
1933,154351.09552748312
1934,184035.12692412265
1935,172543.74650987406
1936,172689.8459040661
1937,182025.88898384373
1938,164131.9623208281
1939,254731.5947217212
1940,192688.1513367665
1941,185137.97902098624
1942,180346.0451790348
1943,218566.98626807524
1944,295048.4402336529
1945,321153.5045677935
1946,167892.06457842278
1947,288552.0771203009
1948,165653.9000847246
1949,223767.3920573009
1950,183708.44045930836
1951,259175.67356576986
1952,209488.3292491145
1953,170782.3047728889
1954,206030.05309496805
1955,128350.5617951128
1956,313938.70998831437
1957,168780.20659710473
1958,298975.97392535117
1959,155136.91823825243
1960,98310.55351982427
1961,124594.06856406498
1962,120606.62262670908
1963,121356.0903287435
1964,120868.91443002308
1965,152675.3883467439
1966,153366.43501961118
1967,265213.8936731905
1968,367159.46206957847
1969,332655.9956421505
1970,382019.7216510503
1971,439879.8878253633
1972,347998.6518245684
1973,268828.2728116008
1974,301476.9587541382
1975,471016.6623261266
1976,275126.3339306436
1977,336918.6150375619
1978,322373.1909959557
1979,332724.06374435266
1980,203450.53406408016
1981,328856.57471937273
1982,239322.73499931692
1983,224566.6890201439
1984,187473.72005230843
1985,235824.52046269272
1986,243922.7022915116
1987,193262.7272784542
1988,182474.0334440963
1989,204232.64092763272
1990,218755.28565914847
1991,218476.4850545982
1992,218546.77717393127
1993,189535.40101663527
1994,229394.61737764583
1995,200561.50403747617
1996,257973.80635040195
1997,305974.67256986175
1998,303115.13310934865
1999,264301.907129938
2000,284793.0444068967
2001,262526.50069196266
2002,249638.96866256167
2003,270077.4327481137
2004,281989.34008652373
2005,228725.4768493063
2006,212600.03237257723
2007,263731.6782799927
2008,196517.89345168346
2009,189905.1619207871
2010,193990.81512843844
2011,147821.8539567601
2012,180411.72494015895
2013,166882.1491713618
2014,171803.12577089868
2015,184748.31325850368
2016,189333.3099348703
2017,186569.19651864356
2018,124608.17212205137
2019,133083.6605323041
2020,114575.89983562945
2021,104326.85356104758
2022,179731.65762444204
2023,148754.08519435962
2024,254368.71664512437
2025,344261.02743000345
2026,181306.71980844223
2027,166320.75294719255
2028,175678.03696249888
2029,177681.7318456677
2030,272251.144661654
2031,255414.07051620836
2032,262714.8008237296
2033,266835.56977178424
2034,187059.8839341043
2035,225069.47467407936
2036,222762.83220442303
2037,223875.5198055341
2038,320800.8162789422
2039,219193.2332320782
2040,317421.5624321092
2041,248095.29531612888
2042,211146.6346580394
2043,155836.89434195842
2044,185597.049713979
2045,194078.87129016017
2046,150079.131384993
2047,131956.48255149735
2048,136248.64158781807
2049,159012.59393824724
2050,166364.45078677623
2051,98259.2690672182
2052,128071.24849533768
2053,131839.22239065572
2054,82563.14240861803
2055,136908.90038221105
2056,141806.57703598985
2057,106549.26714894506
2058,198486.89731614204
2059,138827.5227855222
2060,149714.0801016245
2061,168044.81589639242
2062,118534.94891373641
2063,104679.60586698315
2064,125487.24360400697
2065,110621.8511694993
2066,177066.2453355289
2067,140751.38554314105
2068,156217.8093074815
2069,82936.94420498272
2070,99802.77619155037
2071,93095.04119706686
2072,155576.28576907984
2073,130554.9542576366
2074,188013.4201184852
2075,142958.92725760472
2076,115879.36687994105
2077,129589.35597964204
2078,110483.73820615793
2079,129744.53637944725
2080,121526.66162769309
2081,119921.0072357188
2082,136147.1353154785
2083,133582.44267390817
2084,99573.12860933496
2085,113626.0730755508
2086,147816.65186463986
2087,131317.59775663106
2088,114992.37711617464
2089,90647.16190545792
2090,135671.77183644447
2091,105788.71554807201
2092,126908.84967672055
2093,121570.59590363056
2094,135005.24300964142
2095,158316.0531150408
2096,90287.68138968895
2097,94697.68804781583
2098,140590.0004478531
2099,59577.33839031035
2100,98886.50717782103
2101,136606.05329429472
2102,130561.76886720194
2103,102220.63997785687
2104,149569.10781571612
2105,113554.42059720033
2106,77174.9016305144
2107,204316.33430119572
2108,114408.15603229396
2109,109853.58553145644
2110,119706.45793730351
2111,143567.12520265524
2112,128297.58141753163
2113,117398.28689039312
2114,123130.5404658107
2115,153406.21439689488
2116,125885.60566694057
2117,142223.01459182656
2118,127579.84482185675
2119,109883.72974375355
2120,126020.4832239574
2121,101485.94907116807
2122,90862.53633612028
2123,99368.93844363306
2124,172666.24234115996
2125,135180.4784295617
2126,158102.16204830946
2127,149473.70922482887
2128,118213.57836664293
2129,109616.6461071881
2130,129083.12889122263
2131,167705.8469480371
2132,120391.082628357
2133,130010.71569319638
2134,131458.47252810246
2135,105360.81572849082
2136,80353.50267905171
2137,116453.90109648053
2138,127463.6478923943
2139,160270.49540117034
2140,129903.07366771498
2141,141656.98563552357
2142,114805.72453870588
2143,140322.56457255708
2144,120683.03724022087
2145,127324.77685868907
2146,149650.8670853732
2147,175099.62439792918
2148,141114.46438468454
2149,127707.87762666098
2150,220879.37451331757
2151,127761.27639045355
2152,155329.6752603813
2153,143945.76946746983
2154,106293.78437047695
2155,137307.75563948788
2156,240772.68381550262
2157,234930.98076026927
2158,219360.6745800597
2159,213678.5000431015
2160,191169.3872680783
2161,265294.6561902008
2162,413943.81377833453
2163,359761.2699645577
2164,257745.09618578883
2165,176809.66219157493
2166,140457.57261525572
2167,213861.92673962188
2168,189173.54557216194
2169,187261.55101731676
2170,211780.16740530386
2171,137179.99476189222
2172,140484.15396036004
2173,158261.50060609574
2174,237386.67531552672
2175,309266.54682277277
2176,284738.5596635401
2177,242095.98371757605
2178,226488.85050383754
2179,150487.56043861093
2180,241900.88772642147
2181,193374.44505123494
2182,221463.987308117
2183,193350.4607574767
2184,114019.3354656153
2185,119840.70439452265
2186,156747.82534636417
2187,161477.96851816273
2188,163174.95527623195
2189,257429.8649710762
2190,86508.04706154841
2191,86600.4766633878
2192,87061.89348086104
2193,105746.0863907376
2194,104094.213177765
2195,93124.98015769676
2196,96424.89226755942
2197,112644.15330296423
2198,149423.73536874095
2199,203963.34930609568
2200,128836.50705696174
2201,129846.37342187349
2202,182170.70552692417
2203,140500.04694288436
2204,149533.78291133404
2205,108150.99654883881
2206,127022.67067331528
2207,200047.50588085677
2208,237764.50755397984
2209,184453.33665816314
2210,138356.12517261395
2211,127041.62156037077
2212,125113.09674973387
2213,95041.95247902436
2214,136509.30589410829
2215,105668.30369324598
2216,136846.72342229224
2217,63786.886266520494
2218,86129.68678182729
2219,92867.88825278715
2220,84033.24659023082
2221,257306.64460959134
2222,232098.9477474561
2223,264060.97463985224
2224,227279.90659965936
2225,147048.78024733078
2226,172993.7338276412
2227,207092.4602760133
2228,259838.76059618656
2229,248863.2614491047
2230,146974.46096644495
2231,205747.98206992412
2232,184146.06800359293
2233,169259.8702066526
2234,242763.06867373813
2235,197865.81604297928
2236,269758.2032672653
2237,324699.48788509774
2238,244479.61355611784
2239,122051.7178419946
2240,166495.22084181197
2241,134532.45549879922
2242,125375.06215592765
2243,131841.69144466784
2244,110409.02678181582
2245,107652.62642712463
2246,124682.23281069948
2247,125277.8206468132
2248,109684.21411662188
2249,118291.4459676904
2250,123280.44462810631
2251,114403.41594448466
2252,177668.42789166633
2253,166104.93412136062
2254,174962.4721494586
2255,201292.3649532613
2256,177923.35771787624
2257,215264.40904301254
2258,171400.0227261075
2259,180661.7794111652
2260,157527.35556660613
2261,195888.9843256826
2262,213401.26076628102
2263,318211.80265967746
2264,440019.9702977926
2265,170814.11775767992
2266,280543.5262180493
2267,318052.0676595926
2268,360398.31959290506
2269,165528.9122635732
2270,189909.67130019216
2271,220139.7913704917
2272,214939.0314728801
2273,151936.52960578684
2274,184843.0403435544
2275,170182.66054957223
2276,178791.8689766133
2277,194037.5281120852
2278,151411.31072760874
2279,118447.17210256803
2280,94583.95241217027
2281,179933.68376690178
2282,190729.68342874688
2283,125079.71713972624
2284,130525.81128863135
2285,144549.5176914753
2286,118108.04208934715
2287,321147.67655134393
2288,271406.59661882767
2289,335824.2487084823
2290,389406.6186298282
2291,296148.49864906387
2292,408686.1087108778
2293,426066.15483396326
2294,351755.2192706399
2295,456798.5401042304
2296,274408.4482082381
2297,305296.0285874758
2298,314543.5006442659
2299,345426.8224908734
2300,305688.1092955336
2301,274212.36368506524
2302,242042.02046628253
2303,249538.3405497129
2304,252686.82583321608
2305,198374.86783224365
2306,198374.86783224365
2307,198294.9747204654
2308,238769.4109919553
2309,278704.2069138275
2310,223158.57963793588
2311,218145.79045132734
2312,171855.98493036066
2313,180890.8774213901
2314,175484.11786192842
2315,181539.80050835203
2316,208699.75270384393
2317,181020.04704254656
2318,170045.29060901498
2319,184657.73899802545
2320,184977.17962573393
2321,265950.0641419578
2322,196880.5300756557
2323,181628.75711591417
2324,200850.55452117586
2325,221212.97503596958
2326,186760.2060404474
2327,214966.0249752187
2328,216110.95068225902
2329,200399.72797724957
2330,187237.4459101932
2331,358218.6935148564
2332,368522.9687527453
2333,315170.0242497204
2334,251228.26056350346
2335,262285.17578030785
2336,294726.01081985177
2337,192834.23402818205
2338,275550.39863459696
2339,236900.71800713867
2340,376571.3245773705
2341,233086.10100100643
2342,235692.6233681725
2343,232325.86371247045
2344,220978.01813271476
2345,251560.281397666
2346,210878.68909540327
2347,191449.68727890696
2348,222258.8222706679
2349,160009.24447561803
2350,279977.399176707
2351,240090.68739208416
2352,259918.68099180658
2353,248000.34032810942
2354,140134.98145622064
2355,153829.10161347664
2356,153214.77739069666
2357,201367.38518649954
2358,177258.38474602747
2359,150244.88620023953
2360,118796.63916947508
2361,136227.80931895913
2362,253592.65316221825
2363,131352.0053541967
2364,168587.0415524873
2365,238475.84329002863
2366,209100.41782686536
2367,233131.8620125485
2368,214649.30823075346
2369,226915.6247900177
2370,188763.6604651485
2371,166022.62000911092
2372,186787.7540777082
2373,280516.97352699185
2374,309776.08632055554
2375,237434.59925464823
2376,269833.8073957616
2377,319921.93732401176
2378,150143.022675176
2379,214036.7185326792
2380,144275.25476918335
2381,160835.05566182634
2382,194473.5249836972
2383,207492.37654801292
2384,235858.35435284785
2385,156908.15382855257
2386,132353.71993630935
2387,128285.39934676861
2388,113664.67361221112
2389,123036.84028596888
2390,137262.52823898612
2391,126887.36466340255
2392,104648.59010308547
2393,166608.52475686313
2394,134443.93426552592
2395,195484.86496602363
2396,144367.47277667382
2397,197149.00866071077
2398,117284.57220521377
2399,68575.9764694407
2400,70101.33776330476
2401,111458.3496788624
2402,119108.99566806939
2403,162038.39112243595
2404,136065.93640540206
2405,159909.55592872237
2406,134787.3648352051
2407,114886.8981257464
2408,131210.14226006714
2409,122302.18900395348
2410,195011.77088778
2411,111223.54535667346
2412,135176.15282956202
2413,121478.88780369307
2414,127489.97784549408
2415,144359.27827579514
2416,121012.2252847439
2417,118239.10695506919
2418,123005.70796053518
2419,119350.30809326345
2420,127094.52132891036
2421,129854.23637131175
2422,104505.6083021873
2423,104274.63215321212
2424,163290.79079972077
2425,227481.70102998102
2426,127210.52663338135
2427,110489.45863629736
2428,183559.85633894108
2429,104486.28827733957
2430,128968.12366594643
2431,121370.49424775188
2432,129822.25482807358
2433,122177.29390451184
2434,129858.62583805056
2435,150223.7892956894
2436,99440.09461079998
2437,104271.73517429823
2438,121932.64489421666
2439,114106.3749163445
2440,125140.69040840384
2441,112045.04545377266
2442,113794.05535291116
2443,124761.37665560388
2444,127457.10923158229
2445,86599.28593858493
2446,118177.10135792034
2447,188557.12572701307
2448,138459.72222767727
2449,105324.56884756224
2450,145300.25595983173
2451,131427.37793204878
2452,187349.45885335028
2453,88158.1039749446
2454,118092.64737272749
2455,125759.42111151344
2456,120154.30244194536
2457,118156.75131133723
2458,131057.34517045795
2459,98261.18180402015
2460,151671.4487714997
2461,114337.4987306983
2462,128638.80916141706
2463,117838.6224292115
2464,167020.18759957748
2465,125179.88853470299
2466,114786.22149837328
2467,172718.50847988646
2468,98721.12533648519
2469,100547.34205624434
2470,188616.59425173295
2471,200403.01633179162
2472,168298.56194262858
2473,117685.92350380508
2474,98136.46200553341
2475,225069.00992059967
2476,117146.72444794705
2477,116743.83268621133
2478,163428.60386866896
2479,113673.71438209749
2480,140522.05520043746
2481,121265.00921712223
2482,129982.33432724749
2483,107381.37235325605
2484,126336.73370284727
2485,115712.12162259924
2486,150619.9987782579
2487,193757.44139244227
2488,165738.00762940053
2489,157737.58443246517
2490,154174.56234499783
2491,92174.82183421124
2492,177648.13014638034
2493,143103.41956699127
2494,146610.9679434163
2495,94640.78600744037
2496,229194.15114709074
2497,135443.92702188028
2498,104686.57622921975
2499,95763.49059341298
2500,121949.41014412814
2501,125643.02641332992
2502,147154.52326413442
2503,100212.9242916203
2504,181107.9888370023
2505,225620.93305700817
2506,268924.63611314574
2507,297121.19835724996
2508,268924.63611314574
2509,220961.80574760833
2510,238367.38211751025
2511,186024.8413670065
2512,201008.06943666065
2513,220463.8432818142
2514,247072.1220666369
2515,137353.82597636926
2516,170771.33302912526
2517,131671.47162649874
2518,140983.9844469858
2519,215061.25137907066
2520,220744.46698737008
2521,191799.90720028064
2522,227025.27837012542
2523,117556.29775692875
2524,134602.95113686952
2525,137100.85756572144
2526,132901.55131930343
2527,118955.31751120226
2528,117602.09937607308
2529,133642.23253663818
2530,112435.3760002374
2531,236313.00282448457
2532,234919.99842038262
2533,196138.2435814896
2534,231526.15032153946
2535,291309.48120298504
2536,251030.02010160938
2537,232329.3754582036
2538,188364.88592084218
2539,192658.72395319992
2540,183415.23269811284
2541,199305.8985476792
2542,154883.85469482894
2543,124116.05500747357
2544,109128.96423294845
2545,132786.23422688709
2546,137763.6570324868
2547,158849.04187558164
2548,161829.1680929142
2549,162296.8146192401
2550,911648.0656097849
2551,158285.13006761888
2552,124688.04993692774
2553,86834.12556269477
2554,105851.87629854496
2555,127959.08976019433
2556,94382.2746601908
2557,105943.5810119066
2558,159157.91116265187
2559,114852.37257165872
2560,139536.88940257562
2561,147158.226495556
2562,122096.1464878572
2563,134946.72468886504
2564,178239.62767288747
2565,120110.1270337872
2566,133263.0384928086
2567,116781.81542279272
2568,194782.00420444002
2569,181296.3658719829
2570,138922.2911273471
2571,158889.1688005398
2572,183473.1590670698
2573,217026.40341556864
2574,252031.53821730358
2575,125185.64096213112
2576,119000.82274199743
2577,142554.2376523933
2578,91939.21378176613
2579,65243.82299622773
2580,127629.18846369878
2581,124154.87447356214
2582,112585.43051945514
2583,255365.74604320384
2584,169503.96856679668
2585,182104.97992856443
2586,217445.54938660568
2587,212463.8023530968
2588,134401.39086747754
2589,154591.82161682405
2590,225076.51852009463
2591,205728.24079128177
2592,210408.17880672126
2593,236151.2801932491
2594,171421.47355820905
2595,200072.4736927793
2596,299713.7922348492
2597,190364.15447637584
2598,268954.64611908165
2599,337016.3163327932
2600,135023.6229118074
2601,162330.56816137242
2602,100783.7880799375
2603,100554.79951101633
2604,92902.99540120395
2605,103478.98307757385
2606,142117.46395512143
2607,188090.2982465589
2608,195648.54485989665
2609,154157.54550835758
2610,97150.55971366199
2611,120742.73331855406
2612,152952.118193614
2613,117081.65625542903
2614,113691.87787120022
2615,146506.3289475457
2616,144466.83227059327
2617,180787.65143465836
2618,186093.49867157202
2619,209893.81822468215
2620,188360.37183915614
2621,180525.96975587515
2622,185948.27520891646
2623,247853.81518522036
2624,297824.7101928587
2625,281537.6625419081
2626,166409.5410668088
2627,183828.54022380145
2628,372961.49183829996
2629,407348.0245500695
2630,314822.26601851016
2631,414973.0247022539
2632,345574.15569847723
2633,288925.5564632717
2634,369957.95103527943
2635,162333.4706531431
2636,197074.05629083244
2637,176877.83057785642
2638,252060.50905489028
2639,185585.13060804163
2640,143462.42690364638
2641,106401.52864222984
2642,185128.81818888398
2643,134410.5728861273
2644,142087.4677073984
2645,122602.73764517091
2646,120042.38672647203
2647,124645.14311799558
2648,148235.68108993417
2649,141466.3023843112
2650,152274.0248292231
2651,162783.27555262198
2652,375629.4855812493
2653,261828.51307136344
2654,238216.93804108715
2655,338421.34530241136
2656,303294.39264652063
2657,312122.33116065373
2658,261750.387438783
2659,283653.65680812846
2660,324831.37684190087
2661,323657.4966432139
2662,322458.0604382296
2663,295005.8483031682
2664,277086.2991124746
2665,315225.69003791665
2666,288698.8668914052
2667,180541.53258382535
2668,187658.7224076488
2669,171427.33355530497
2670,279258.51096466504
2671,187658.7224076488
2672,213939.6350896598
2673,216756.72995556187
2674,223600.74158376904
2675,178195.58553548116
2676,203554.15671949202
2677,199369.95943035616
2678,243118.24064689878
2679,277667.24709227204
2680,291207.5190097962
2681,365954.50285832357
2682,297195.3932617105
2683,421469.32436718297
2684,307944.63697644416
2685,315616.09670067095
2686,253963.62676925215
2687,294516.5511639671
2688,220217.17791456194
2689,205056.44593286247
2690,397993.09679712454
2691,182446.56605803594
2692,140190.3063347282
2693,195590.78485729854
2694,141086.42356931916
2695,197601.44522523377
2696,189983.80591091825
2697,184610.06619495928
2698,182810.9941619585
2699,176783.32987753153
2700,156564.58658329395
2701,154859.39371057088
2702,127474.98212538945
2703,150737.5999654388
2704,144757.97714175252
2705,109754.68783803358
2706,108200.45270031184
2707,122455.6384185105
2708,114701.81994099953
2709,99071.474809377
2710,116842.43574086581
2711,315783.1827360907
2712,373160.60045153875
2713,192922.5269919812
2714,169869.57489563565
2715,166104.62415644186
2716,164381.17306869078
2717,184394.58988376142
2718,234274.54611864637
2719,141812.19370064326
2720,176786.47347288713
2721,131216.52011839338
2722,153473.14683617072
2723,161813.08757846305
2724,115712.81702310962
2725,120427.26039005918
2726,128900.38385825533
2727,190121.80658440036
2728,171606.0474792492
2729,138498.0386572028
2730,125885.5857916101
2731,118847.84573862031
2732,111003.72008765313
2733,162523.4578585502
