Id,SalePrice
1665,298525.39120205905
1666,311550.49380778515
1667,324709.88847733504
1668,321314.7303757277
1669,292578.5000178574
1670,323830.15625430096
1671,250458.90991773704
1672,398812.2439476038
1673,284748.78768340574
1674,261386.88620624138
1675,188339.23545479652
1676,198539.14352744332
1677,220379.28255591233
1678,425726.12818795204
1679,331037.69218267227
1680,312723.3086850971
1681,255207.79474099312
1682,282704.37338727183
1683,206939.9070491959
1684,191275.93952667207
1685,177612.5695122551
1686,193454.16331203593
1687,178028.68199866338
1688,203291.21536745885
1689,201563.99020951436
1690,206919.34708120234
1691,194935.31721955733
1692,267870.976488029
1693,168112.92952510825
1694,188763.00695771005
1695,178345.30108637724
1696,267905.1661313551
1697,178076.86379346403
1698,342705.02676740766
1699,319002.64815096755
1700,238518.96232104226
1701,269208.8213481595
1702,258084.122917638
1703,273697.23325059173
1704,288282.6834225917
1705,230715.46577344707
1706,400315.49170708127
1707,203579.68084353325
1708,202979.98956337216
1709,282992.5344068099
1710,234200.48120408755
1711,265014.0548119584
1712,265112.5632838966
1713,261314.9922796703
1714,222240.15189097094
1715,205263.57269226148
1716,190379.41265236776
1717,193999.85017749635
1718,142588.1799308525
1719,199739.1021275741
1720,237440.70374115105
1721,180514.2521163831
1722,128899.7690979232
1723,158895.746480844
1724,216776.0285012856
1725,233838.76245041454
1726,171386.33602426943
1727,167987.82150131057
1728,189317.0470865613
1729,150041.31432210957
1730,174569.80884347516
1731,123347.48439558556
1732,118728.93586353255
1733,104586.82158584299
1734,114810.8117290807
1735,122458.0892253238
1736,105185.56197192453
1737,299688.8189105489
1738,211675.84590966633
1739,289726.1962817392
1740,222771.65963663065
1741,197915.85271095086
1742,173814.49189503005
1743,186049.76034213052
1744,259051.57308435658
1745,206001.2215914702
1746,230218.27842595262
1747,219582.67017922088
1748,213627.82479586266
1749,149405.41904150316
1750,145239.17316583957
1751,239830.09091985275
1752,105261.17746837638
1753,155275.94563675203
1754,207372.72656142304
1755,161308.28156750952
1756,113845.43252029468
1757,102079.4475782997
1758,143785.77899810197
1759,164440.4054984737
1760,170851.24679966905
1761,166538.33316226752
1762,161163.32831997296
1763,173180.10168330307
1764,113114.67445455276
1765,181446.4780939787
1766,177175.26628669552
1767,217699.17764949537
1768,123257.16189662291
1769,183364.16903705298
1770,140885.5250958353
1771,119190.69395460407
1772,127990.28123385836
1773,130679.57142668434
1774,161012.5649502656
1775,128252.9670264356
1776,111368.22437409544
1777,98806.17271116124
1778,129588.4657180312
1779,106666.00114736572
1780,185295.19186664067
1781,115574.21209017157
1782,82536.82288448559
1783,133064.9486637188
1784,91757.27099878261
1785,105676.36166164387
1786,145916.67856824555
1787,163394.65533840863
1788,57869.375483859825
1789,97679.4843324846
1790,79323.2383582636
1791,214426.40048062865
1792,147426.83722358567
1793,150849.25962883924
1794,147678.9160120969
1795,123936.02993970267
1796,116255.05297319045
1797,124854.21672366078
1798,111690.12161029821
1799,96367.63027367542
1800,116232.42422605035
1801,119757.32667207807
1802,152135.31063065873
1803,155243.65875464003
1804,129133.12347409262
1805,139557.60924455544
1806,133055.4638711928
1807,152632.38698638434
1808,118295.16616091304
1809,107422.05646400685
1810,131124.13560123654
1811,97692.63566188348
1812,97072.02870799611
1813,118316.08377774441
1814,90540.03845204234
1815,53225.02136918125
1816,87933.13998039158
1817,108505.49202526384
1818,136083.6377126179
1819,139651.06555153418
1820,77335.64712131053
1821,122575.07008845508
1822,149840.9226405611
1823,60178.93822852847
1824,133699.93604246248
1825,128453.32882957967
1826,96185.19569608766
1827,113394.14619834015
1828,126637.7619477689
1829,143857.85562565678
1830,143334.66989283965
1831,161406.73776450567
1832,120982.79753484833
1833,145692.3108424175
1834,127212.64625355673
1835,151577.1734747587
1836,135139.28846512813
1837,85173.7710362665
1838,130202.92189696441
1839,87834.58809423418
1840,150968.48231459083
1841,144926.5672044292
1842,104350.82086332934
1843,132461.84604042736
1844,133974.80502635357
1845,135272.90502956568
1846,143690.0652704314
1847,155814.84773867557
1848,50821.31040248523
1849,104380.4580319366
1850,120131.94356983638
1851,138651.9620635788
1852,125884.59368119572
1853,132024.21315208302
1854,174982.13393029233
1855,159162.2949502674
1856,228663.3416207294
1857,143952.3839486521
1858,155241.35889462984
1859,133230.80942455702
1860,185530.46206319958
1861,132273.20883639637
1862,362144.13670690265
1863,362144.13670690265
1864,362144.13670690265
1865,323125.9398603217
1866,317576.9464492342
1867,254230.28328770856
1868,297369.624989822
1869,218772.06790049633
1870,232848.3359940784
1871,253199.53130274182
1872,173946.61677881618
1873,228526.14233512478
1874,134928.29668609906
1875,209690.03372474734
1876,202598.2277802928
1877,211168.89055281054
1878,213903.74095122964
1879,112330.55302617756
1880,127049.98593666105
1881,244319.8991530005
1882,254086.1525110448
1883,194566.74059509925
1884,204037.9976917261
1885,244502.60162665616
1886,274695.08837242436
1887,218058.84225046512
1888,278696.91109846183
1889,168916.40052334673
1890,120779.43940559171
1891,154085.7269943759
1892,94557.32953050248
1893,126485.15184619583
1894,132133.01243858534
1895,138024.5576737288
1896,120012.90611638919
1897,123716.45315952355
1898,117918.660912895
1899,146644.2588553294
1900,133502.214096373
1901,150694.4054376036
1902,124147.765583455
1903,209840.13296683636
1904,129849.71744295527
1905,181130.77388641486
1906,157297.12219880227
1907,202665.38203914728
1908,128207.11201515961
1909,155621.28560328027
1910,142090.7456668998
1911,197168.8136239343
1912,287102.31461933616
1913,148022.06677639304
1914,70119.98996097663
1915,262247.4329096689
1916,58448.98735986195
1917,260610.59787057617
1918,139159.39766400112
1919,183670.00992523986
1920,181698.3862609705
1921,348674.96008408716
1922,292491.9190817097
1923,206945.46539662842
1924,241068.72731524362
1925,212057.78909501142
1926,339693.5234715211
1927,114817.70131514137
1928,162381.83932423312
1929,102983.15684846623
1930,130236.79623156656
1931,141660.45950898842
1932,133404.28601062924
1933,150977.68193614518
1934,184978.45804347398
1935,167380.00259244844
1936,174809.89699353377
1937,183296.90292360395
1938,170009.42014988826
1939,263215.24678678135
1940,195884.79214459023
1941,186336.87107074048
1942,179918.34044479948
1943,222509.998091507
1944,292096.43113894155
1945,323158.47194140987
1946,172139.6192398338
1947,294554.2314051743
1948,169409.93601052515
1949,229225.44685340583
1950,184760.14188834594
1951,259367.98237356037
1952,214241.2271443683
1953,169541.1327238877
1954,208474.15007560558
1955,127203.85493932581
1956,294952.1795797765
1957,173716.01545269013
1958,294557.9465868582
1959,156355.90731310967
1960,100436.84038123187
1961,121854.25247240622
1962,110708.8930317139
1963,111506.14600384694
1964,118070.73614005223
1965,153103.7609295032
1966,153156.30041755587
1967,263659.8996005385
1968,354517.68836773
1969,333028.3474407518
1970,379296.28963494726
1971,431104.5784530492
1972,344462.64365876146
1973,264394.51972356066
1974,299593.0525513803
1975,464682.1930920616
1976,272796.0778717326
1977,323695.86153749505
1978,318100.27372150385
1979,330275.12378221005
1980,206120.55067027398
1981,324504.40383119264
1982,239466.6553682026
1983,224872.32624822238
1984,187063.30448018428
1985,237145.33304412966
1986,246192.54701011017
1987,195483.7557853064
1988,180606.684104022
1989,204846.53274624769
1990,215979.65266167556
1991,220693.01475066913
1992,215681.05090152723
1993,185687.18894138656
1994,232142.95802233243
1995,200770.3466311156
1996,252761.17736249097
1997,308294.3411791434
1998,301887.1718548818
1999,259949.71989212197
2000,281189.063231174
2001,257160.87983975364
2002,251451.60776009504
2003,268383.1620551955
2004,274729.0455527357
2005,234403.46705019535
2006,217038.0706919423
2007,264655.5168164316
2008,197048.65314542365
2009,190539.32797719937
2010,192696.08856165988
2011,149034.07752161394
2012,181729.00689674512
2013,166311.65978984363
2014,172184.83097961234
2015,184736.38364306415
2016,189463.32692883615
2017,187940.7448494215
2018,126118.18803405308
2019,131357.5801834989
2020,114271.25368316351
2021,103359.59251883045
2022,182556.3697359147
2023,152071.87546574627
2024,248649.44002007472
2025,343316.01067401934
2026,185762.57805939976
2027,160310.78621349094
2028,173122.30589777205
2029,175813.92154432664
2030,277774.3809458841
2031,255508.60222482146
2032,268282.68550522334
2033,270792.2645783477
2034,182375.54400831685
2035,221875.35123136235
2036,220861.42384019148
2037,222278.6744666864
2038,340447.876131934
2039,222227.0905402328
2040,314527.6553133788
2041,255567.56962911875
2042,213714.47380987107
2043,161100.82611093757
2044,191386.32660869748
2045,198109.16717753586
2046,155544.6075193184
2047,131533.39070164727
2048,135106.24229492957
2049,162637.30528938433
2050,168185.48681006665
2051,91896.48092195725
2052,131693.53814589352
2053,136053.07082286794
2054,76874.05867468733
2055,141595.52173905648
2056,144042.76817388923
2057,108889.25332117727
2058,196040.49838615372
2059,140796.75037312327
2060,157343.36643719577
2061,174157.05176753073
2062,123273.33474458303
2063,102638.88815554604
2064,127704.5913505618
2065,110966.90737877955
2066,179255.37346758007
2067,144234.30996977986
2068,160325.21058894633
2069,76653.06224354543
2070,100321.69621178444
2071,89632.37172738524
2072,149933.15228535086
2073,131198.62196599654
2074,190505.1986553166
2075,144449.50766609353
2076,113247.35331147698
2077,135675.22482079384
2078,112862.15144792723
2079,129186.46266778304
2080,122343.45638204493
2081,121092.22126442741
2082,138662.9092933921
2083,136388.60193538465
2084,98255.30216735524
2085,117582.65613631689
2086,141793.74203000835
2087,133528.53615236637
2088,115824.27866652123
2089,85177.64323793723
2090,136231.2273481656
2091,105700.63880588202
2092,129126.76885436327
2093,124470.52354121451
2094,132352.8224437259
2095,155059.74028452835
2096,87296.43721968557
2097,93118.33021062151
2098,140558.7077681185
2099,52061.20802698254
2100,101632.29769259368
2101,135995.94506191614
2102,129542.46998607935
2103,98118.79173338239
2104,150020.5755232352
2105,113708.97088587741
2106,79517.1785052219
2107,205320.90356369337
2108,115462.23508561046
2109,114194.65614330869
2110,123580.82960450357
2111,146810.28985443935
2112,132385.7873737303
2113,118100.2097907236
2114,121845.16489341753
2115,157497.01131476622
2116,125922.70338490163
2117,146688.2269564301
2118,126931.80645476039
2119,110425.99050186804
2120,122474.3319429561
2121,106584.08905038936
2122,90960.11250088931
2123,87380.3738363557
2124,176816.06435663736
2125,138508.08412776064
2126,160362.72634950222
2127,155028.4945054792
2128,119963.85189533688
2129,103987.73568179242
2130,130179.17914562605
2131,169777.863223364
2132,121685.07360751831
2133,131519.54178969187
2134,130472.0159561605
2135,97159.36631895989
2136,79608.33566393454
2137,119346.8451556057
2138,129051.54385275739
2139,159249.5488761289
2140,131537.92915176548
2141,134358.70979467122
2142,116368.81487619622
2143,143878.54738546937
2144,124640.26388101716
2145,128177.27461233891
2146,151917.68593184985
2147,176294.4294948656
2148,139464.6093381886
2149,123919.9428641168
2150,224319.94398975634
2151,121283.16093483163
2152,160764.21865209972
2153,151119.94015274534
2154,104597.39902408217
2155,133029.54961875954
2156,232289.59703195453
2157,237880.89372455882
2158,221528.465968548
2159,217724.666810728
2160,184114.96701012764
2161,264670.1293033974
2162,398209.99559672514
2163,352555.4750657373
2164,256040.02037900037
2165,183071.45460137562
2166,141601.1187357968
2167,218014.40956477963
2168,189512.62195726816
2169,187107.3080831136
2170,215175.5071113371
2171,138712.05064628186
2172,140879.37528595794
2173,164819.5069361392
2174,238681.47784306
2175,312619.0194644927
2176,287397.99743950146
2177,243538.83988743462
2178,225314.75908007732
2179,145149.8972631869
2180,245744.34811264128
2181,199168.67527884635
2182,224265.5032504756
2183,198458.62445575764
2184,117594.51683299328
2185,115420.27426311317
2186,156881.18543591106
2187,161568.482705708
2188,160586.02639287102
2189,234483.15579219587
2190,82974.73905480775
2191,82629.02645893414
2192,84912.03781757095
2193,101703.65191881685
2194,97548.4891971526
2195,94205.58179320756
2196,97775.00654069074
2197,116851.6029782661
2198,151981.93736966158
2199,200404.65183026713
2200,127046.80548610247
2201,127699.60944196448
2202,180535.3108111803
2203,139814.74084151993
2204,153302.79544060046
2205,111125.1744532525
2206,128445.64066103972
2207,196926.86602903335
2208,239912.26636288746
2209,187624.6834246922
2210,128498.09068382345
2211,125464.61079693495
2212,123874.77767165525
2213,94278.07137832364
2214,138967.77315803236
2215,103247.1092738117
2216,139787.40742306053
2217,58144.47389784521
2218,85107.91043011751
2219,90182.72505561236
2220,79661.43641233284
2221,263554.7506374248
2222,238384.50620838272
2223,261764.2445561027
2224,223828.2988034429
2225,147068.37742928957
2226,179234.94537095344
2227,209706.10066107797
2228,258052.86944993006
2229,251706.9362081865
2230,144235.25023461835
2231,203005.9383704407
2232,186824.82958877968
2233,170249.847844614
2234,243444.3047684652
2235,206235.83946722394
2236,276881.88685410074
2237,318754.40466214396
2238,239935.86483291758
2239,125172.53221497472
2240,169752.62643949536
2241,136438.39602109927
2242,126939.79841218157
2243,133199.68340284366
2244,106934.80124591876
2245,103316.8148829469
2246,129142.71850755163
2247,117825.38218919058
2248,107842.13090076875
2249,116118.46328359154
2250,120872.81065366868
2251,117936.55070483903
2252,180623.4124032998
2253,160317.89729117497
2254,173047.3385209264
2255,202874.21998566278
2256,176315.81755574627
2257,215056.97327551406
2258,172198.2336119932
2259,181859.59451392214
2260,158140.57543387575
2261,196789.38054408703
2262,218612.88297373924
2263,314426.47494432295
2264,417596.512620306
2265,174126.59502464635
2266,285389.8298993168
2267,317945.22534577106
2268,365018.2779886997
2269,170898.04561609676
2270,184450.28683828493
2271,224171.73153410925
2272,212101.86025618546
2273,153236.1028359377
2274,188174.5669497807
2275,170987.59778150037
2276,181245.16909845846
2277,195969.2664574191
2278,155659.81632126897
2279,118785.95048293471
2280,96653.45444275362
2281,185538.7645519183
2282,196600.14235531763
2283,116501.07886620345
2284,126579.31439481312
2285,145867.63613771764
2286,119911.59486285993
2287,321417.5626941871
2288,270657.6622244921
2289,336486.02751290554
2290,384134.4299150305
2291,291637.6508436986
2292,407589.0401471789
2293,411071.807546039
2294,350336.9082802691
2295,445400.884912452
2296,282586.37814637716
2297,299339.8901158134
2298,312299.23843537696
2299,330773.6767962284
2300,304928.97668103816
2301,266994.3768407613
2302,243386.30519204808
2303,255240.93725736288
2304,256244.10461658952
2305,202680.68250989105
2306,202680.68250989105
2307,201450.61811354294
2308,243360.9896933151
2309,281129.1676939585
2310,223193.9312993531
2311,220871.215750985
2312,169810.82362971213
2313,180372.04714619325
2314,170336.89246178596
2315,178987.10079224536
2316,207090.42384566285
2317,187104.58962237873
2318,169351.80159060872
2319,181444.6353609782
2320,188705.512968945
2321,267517.2286872432
2322,199106.9968004661
2323,180261.71069918532
2324,190859.47729052196
2325,227552.34852096718
2326,179122.10236609788
2327,214876.08883244704
2328,216862.4701477389
2329,201816.32068785827
2330,188821.31449933597
2331,348027.0253991281
2332,367182.5145700969
2333,315759.13491314824
2334,248536.5122388989
2335,262678.23091334396
2336,290340.8152150084
2337,198806.91251725206
2338,274713.4900732592
2339,239201.89013624276
2340,372159.15808179264
2341,238637.5065009834
2342,240081.3521021272
2343,235319.9016121508
2344,223832.89839480713
2345,255608.0622556266
2346,214532.32853709167
2347,196190.1081220214
2348,223785.14459282876
2349,157742.1641785826
2350,276460.50338359113
2351,246917.70980602803
2352,264275.28209410846
2353,240816.74438347737
2354,141232.61584349268
2355,155833.61583680703
2356,154837.29771343482
2357,205297.63385590212
2358,179470.29132384417
2359,146362.46878943712
2360,118650.17396771484
2361,137753.48219727984
2362,253676.0891579493
2363,132942.47085297338
2364,168519.0249796288
2365,241707.6119218433
2366,208044.26160477762
2367,241185.0627622537
2368,220051.48509903884
2369,235626.5024008232
2370,184633.99450613666
2371,166206.4098465727
2372,192527.64785978931
2373,283324.77591912297
2374,311681.1088685342
2375,244875.40595656243
2376,267397.64841854677
2377,319420.67983773194
2378,149910.24450372183
2379,212432.85674999788
2380,144580.307061908
2381,164555.92609495734
2382,198482.84154528624
2383,212738.30661353067
2384,236266.16518471553
2385,156798.20259912338
2386,132524.73137052899
2387,132284.08687615555
2388,109738.09021788531
2389,123294.188708649
2390,138831.6994739634
2391,125160.08837071664
2392,104562.8833619835
2393,165833.67067013218
2394,133610.5873082883
2395,191267.60506660407
2396,147301.241341772
2397,203811.86758355275
2398,116600.15724363082
2399,66025.24386843116
2400,63325.81304314329
2401,108891.78013059989
2402,122030.28501258267
2403,165127.39807881328
2404,136759.91734298485
2405,161240.94974834367
2406,134936.44959262552
2407,116221.2665150301
2408,132298.50831731767
2409,125455.65738608273
2410,196053.62487307208
2411,111719.8021106424
2412,140785.0225652598
2413,127634.02244308637
2414,130960.71642069277
2415,147778.78621160984
2416,119900.09233803509
2417,119582.0727714132
2418,123621.11904058042
2419,124235.47462847402
2420,126015.78433584454
2421,135858.89177625882
2422,104879.2937581254
2423,106499.67064515779
2424,168962.72998955427
2425,211470.22170691713
2426,130102.13135972328
2427,110882.11299976255
2428,183353.96731252666
2429,103750.83095438861
2430,127879.392549573
2431,124770.18877861193
2432,132560.61859862626
2433,126492.10846728782
2434,135849.82170118243
2435,156180.19177030402
2436,90236.71262446194
2437,103352.27504961408
2438,120917.78692271266
2439,113805.62551511219
2440,125290.32694207485
2441,114437.3660823555
2442,114859.97893127208
2443,122990.70179811929
2444,124373.67643429477
2445,86302.60360004
2446,121708.25823470039
2447,190458.1633880745
2448,139046.92647083272
2449,103198.53907292936
2450,148544.45002084714
2451,131404.17279105773
2452,190956.1293830503
2453,82966.63836378547
2454,118819.62096515509
2455,125505.52584832617
2456,123536.98989547716
2457,118650.49743856021
2458,125951.39544321563
2459,97681.63077896785
2460,151600.0807888843
2461,115429.54098733672
2462,132470.20113064937
2463,118963.64097883129
2464,170846.83773832052
2465,123962.80459115915
2466,115433.71117835969
2467,167479.15664501872
2468,98536.07546420523
2469,103123.59354447667
2470,186950.47048865817
2471,203178.23781003492
2472,169394.18841123325
2473,119449.59698926372
2474,100534.83613680254
2475,228509.35815330132
2476,119050.43464812549
2477,118047.95462601124
2478,168550.47489562022
2479,116321.67575160877
2480,140264.76771361104
2481,121583.67007581267
2482,126208.2018507478
2483,106442.31707794093
2484,124238.7673899982
2485,115423.81174991534
2486,157321.44749735796
2487,184102.4359155514
2488,162156.6320169409
2489,160333.8259329132
2490,155205.60950958906
2491,86430.0831617899
2492,180547.5773206784
2493,142624.58383802007
2494,151183.6990229355
2495,97918.59298720342
2496,228624.38340607745
2497,140039.49189328405
2498,103495.0092309264
2499,89579.95116746584
2500,123668.16807395908
2501,131520.64738704782
2502,151247.43634677652
2503,103204.06001434046
2504,184044.9904417661
2505,228663.14245905227
2506,267662.1933433439
2507,299389.4263433277
2508,267662.1933433439
2509,222604.8877720082
2510,240541.19600898877
2511,189854.87585794067
2512,203067.39193907657
2513,219189.0161524282
2514,256680.5627835679
2515,138257.49634535983
2516,166182.9320540017
2517,134356.3480788663
2518,144816.65460637835
2519,217607.7588962863
2520,218179.01637574777
2521,193399.6218070095
2522,227872.9230546759
2523,115995.62911209992
2524,133921.17357413445
2525,135775.0316864727
2526,134546.54669142782
2527,118932.06709339871
2528,115729.75092183622
2529,130822.56153811097
2530,106586.57466224697
2531,242432.05536022972
2532,237678.45937353265
2533,195444.46485107596
2534,232671.968519056
2535,296578.11995903216
2536,251290.97030893972
2537,235335.0481922815
2538,185535.21979792786
2539,195065.458406858
2540,188444.53936427558
2541,195405.18345499792
2542,155966.35231924115
2543,124010.9384450332
2544,113273.03467106487
2545,132933.72299268667
2546,139375.30072218223
2547,156152.16615326033
2548,160235.01319922096
2549,161841.64940606314
2550,678042.8755975389
2551,154171.39955414456
2552,127408.65572302336
2553,82668.15727841861
2554,107428.68156225994
2555,121606.52250851107
2556,92866.62729929932
2557,105101.09985377254
2558,152402.0705712201
2559,121876.83657946812
2560,136623.08050090008
2561,138376.61138506763
2562,121777.50860178324
2563,134587.85830988552
2564,178818.90953537475
2565,115431.16105113615
2566,137223.84929184656
2567,116760.98962519498
2568,196460.9454951728
2569,184885.43626496074
2570,129473.40969799433
2571,164761.21739136757
2572,180246.48636658638
2573,216997.59091055265
2574,264688.08778992883
2575,122583.28463657679
2576,121410.27183245859
2577,145214.99319298897
2578,90029.69496385574
2579,60714.1490773576
2580,128029.43173159311
2581,126884.6077944922
2582,114180.07307432413
2583,260136.77153759182
2584,172925.30799958075
2585,185065.7885770823
2586,225821.8594507736
2587,218268.8215575512
2588,131376.8397117755
2589,153243.62009996394
2590,227536.84353286077
2591,202520.23925314518
2592,218521.1647311303
2593,242946.0430601812
2594,174114.66840634958
2595,202907.52777321928
2596,297050.512340671
2597,193287.14526521094
2598,266327.8511367661
2599,335483.75498552696
2600,133112.25783504779
2601,160979.96094141353
2602,98852.51484764149
2603,97926.68266296756
2604,89161.23455036194
2605,101096.54723144497
2606,141123.40587123073
2607,192119.00075711968
2608,201935.5633981373
2609,152406.30106376018
2610,93340.9356435636
2611,128378.46526788651
2612,157268.92638845058
2613,114989.63107782807
2614,113272.27103791246
2615,150573.38264968368
2616,142501.55384866518
2617,181068.7031722764
2618,188293.41567155678
2619,211160.70434767765
2620,188104.44761789864
2621,179713.2517931823
2622,185884.50338658254
2623,251051.53293412697
2624,294235.7175956348
2625,285028.11247978464
2626,167038.2909289489
2627,186021.2399473475
2628,365857.7402002934
2629,405154.9947457564
2630,312696.65849375137
2631,410964.28955634893
2632,341531.6066580235
2633,293361.25204908015
2634,366363.01179882226
2635,161398.18877759654
2636,197007.67457114154
2637,173384.7440674337
2638,253130.50683601134
2639,184442.57967854384
2640,142998.23683753927
2641,105861.44989257446
2642,194161.448769628
2643,124108.08021290008
2644,139343.39224709765
2645,112918.0100238962
2646,109154.32366766778
2647,116244.28159048302
2648,149384.5801371204
2649,146701.26969506656
2650,154244.42801225657
2651,162827.66836667835
2652,371095.9791764728
2653,261984.98458152718
2654,238278.95140377522
2655,332293.66555021773
2656,299802.44208163035
2657,317510.2304839724
2658,267744.4049378525
2659,282677.6751566099
2660,321123.58976866707
2661,322081.8605451272
2662,318435.9715863939
2663,294052.8370070134
2664,280270.65191850904
2665,312348.4020406619
2666,290529.61393718654
2667,176873.85474469882
2668,184571.65263194835
2669,177222.53585208146
2670,277279.9629340816
2671,184571.65263194835
2672,217120.1010846797
2673,223641.071503298
2674,228731.31927687099
2675,178640.73371484442
2676,203132.1782887514
2677,200170.2154565159
2678,244102.79854335432
2679,274630.50082288985
2680,291010.97829517256
2681,361047.34893454134
2682,293535.5754510237
2683,400594.58321388916
2684,302682.51591190917
2685,314098.4675527444
2686,254959.89685857377
2687,297237.2198797754
2688,224891.8095788105
2689,208306.29561911026
2690,392351.2795164225
2691,183500.85270116484
2692,142751.50814316515
2693,200016.65720479086
2694,142855.34087172628
2695,196981.11939527004
2696,189067.66388283635
2697,186541.80415206007
2698,183892.64233981902
2699,183990.74147012868
2700,160761.84595677626
2701,151241.34922259543
2702,126642.53317261621
2703,149346.16045555737
2704,146764.54841776693
2705,111872.00436447488
2706,107609.93509571307
2707,121695.0342101981
2708,117710.02327252222
2709,97694.30635074404
2710,116392.95624737687
2711,306307.44988623954
2712,358702.94090897334
2713,193724.2820151583
2714,162803.61698514756
2715,164578.40406452437
2716,154041.91300053644
2717,187190.76303012605
2718,240687.36553206487
2719,144151.18960321165
2720,178086.85001608648
2721,132758.59663639194
2722,154360.32958798684
2723,158771.8186330913
2724,114558.79866933708
2725,123207.72901957227
2726,133171.8640594362
2727,195880.79804801484
2728,174775.8505828045
2729,136701.10966246898
2730,130908.69287248376
2731,114316.91195128286
2732,112671.23854106854
2733,167631.5844567207
2734,150014.27343554032
