Id,SalePrice
1598,198414.99791895456
1599,197375.3276276535
1600,203527.28577331488
1601,61183.25081753437
1602,123380.79587312424
1603,83173.87652540488
1604,260632.84206652894
1605,275475.7557565298
1606,175001.73155215476
1607,196473.6338145911
1608,225698.34267817272
1609,182430.70858117685
1610,145693.73682256936
1611,149920.6805977131
1612,164851.98308650142
1613,166035.53958125232
1614,126012.90496392101
1615,93175.70387997925
1616,86057.51309827177
1617,103239.75342105074
1618,124084.63377836102
1619,123593.52835336766
1620,181507.5361822263
1621,143694.38062045298
1622,135965.7138012059
1623,281621.21858625027
1624,211156.042352633
1625,119968.18969232851
1626,181137.85643365092
1627,196966.7893812895
1628,290225.7939785127
1629,204407.62103348778
1630,335310.2685847251
1631,226458.6563522974
1632,247723.38888951432
1633,189739.782712484
1634,196971.06196062203
1635,180921.79176516546
1636,159553.4528922297
1637,172056.86506376977
1638,197043.56762117695
1639,198856.0853755639
1640,256672.43116083287
1641,208904.75591371907
1642,235735.5611202367
1643,232060.14371838572
1644,247142.71356698664
1645,187504.7614711154
1646,160348.72452654803
1647,182298.2470867156
1648,127568.69655319794
1649,122781.98143219245
1650,110478.26955466537
1651,119994.34846597236
1652,114315.30274237193
1653,112562.85394302529
1654,170765.777385898
1655,168484.04299248772
1656,169172.32938942636
1657,172287.646328323
1658,168867.06479019215
1659,136184.56437447062
1660,156062.61426590956
1661,427649.46112137643
1662,373040.9046537574
1663,351236.51723496587
1664,462589.0831009448
1665,290292.31641033787
1666,318549.9180149184
1667,331419.4403564647
1668,330361.2180801858
1669,297713.67176871723
1670,331684.4636518104
1671,250960.20749818475
1672,387594.46696796763
1673,274717.942755606
1674,252851.99166138147
1675,198220.52405036273
1676,196706.33582969982
1677,219263.6729036903
1678,427008.4600646005
1679,325282.86617043975
1680,311425.0889116003
1681,243807.0823570869
1682,287378.0064725955
1683,196416.4547340205
1684,185687.30522660713
1685,171062.10677782877
1686,191813.9436429568
1687,178031.62886376478
1688,193239.77096773818
1689,194328.61750897486
1690,208853.301075783
1691,195203.9913888942
1692,273705.6311106231
1693,184487.69150923734
1694,188990.81928250834
1695,178939.17453510818
1696,269041.2212057612
1697,178664.3227099225
1698,348667.69703669037
1699,312076.13962451584
1700,236318.60692138938
1701,266663.75465668127
1702,252813.26828007563
1703,256897.1420024384
1704,294434.21823287173
1705,242379.4882024625
1706,412404.3153579516
1707,197063.8370676367
1708,197693.14590949513
1709,278242.25225022214
1710,235851.9026110668
1711,269247.4631530055
1712,253227.631119889
1713,270177.5153283258
1714,224118.65871161965
1715,205350.05618438235
1716,181458.39809155665
1717,184072.97677933937
1718,136833.1109109314
1719,194907.0205985199
1720,254548.8210990043
1721,172192.51482120188
1722,123814.73201970973
1723,160240.43845462633
1724,210182.25393880496
1725,232291.5132332269
1726,174747.93506313115
1727,160871.93920657673
1728,180924.44108054583
1729,156205.58983423508
1730,168764.59966033214
1731,118220.67433970982
1732,118693.4723867946
1733,111052.92982439563
1734,119528.10060516061
1735,123119.05095690863
1736,107835.21189383605
1737,302881.31061365
1738,222426.42445494735
1739,282681.1995483725
1740,203559.60793790972
1741,194758.32591618094
1742,169117.56346710908
1743,184718.34410305988
1744,257913.33212305207
1745,208855.41180609804
1746,227644.4372420873
1747,238953.03152914645
1748,205032.4741493643
1749,155081.13302499388
1750,143261.0173177252
1751,249134.0875533788
1752,111696.51599985482
1753,144722.4180826108
1754,216351.12332997195
1755,169110.16290061292
1756,111861.72770198213
1757,107143.68970530124
1758,145587.59806768651
1759,168128.01281603472
1760,162097.81255588672
1761,159431.79432294742
1762,168951.5962817501
1763,175397.62411468584
1764,108460.32512394707
1765,182993.9232980019
1766,176410.82760364492
1767,214980.2949875783
1768,120977.01352097586
1769,185050.66321248258
1770,140646.23395839846
1771,124877.33129256369
1772,131379.30391023803
1773,124767.58428641975
1774,150209.47376120536
1775,125810.23412720919
1776,123452.90390407911
1777,98079.98892664707
1778,130817.6907803558
1779,102314.5238402309
1780,189016.92451923506
1781,120818.46612215068
1782,78012.79106430919
1783,133133.40016508655
1784,92372.48602610092
1785,98032.68322078619
1786,138151.2079651295
1787,159455.24498189762
1788,53194.76205957222
1789,92813.19583090315
1790,72150.41422395445
1791,202008.3059696803
1792,147354.92084201094
1793,152486.6082208248
1794,149196.15006228787
1795,128932.98448803413
1796,122505.31349362816
1797,134109.08556960363
1798,106772.66249194769
1799,95709.82618589378
1800,123406.67226994103
1801,116148.31550997579
1802,161672.3085777851
1803,150290.04170868653
1804,129007.95249954762
1805,139610.2070516779
1806,132344.69061695802
1807,157091.65726951687
1808,118668.24385199019
1809,106174.87249112573
1810,139602.89965573986
1811,96436.80219713776
1812,92940.41973463642
1813,123652.22047946775
1814,86384.08399848214
1815,53337.69079462394
1816,84598.08083782933
1817,104445.85537728075
1818,131562.43753099744
1819,130486.33764554244
1820,73894.07515558659
1821,119963.69987953463
1822,150510.69863662575
1823,61130.32308676374
1824,131461.5571720997
1825,130293.3001841516
1826,104341.19374485294
1827,109471.5869545632
1828,132629.8749788225
1829,141513.5798626092
1830,139540.22078617173
1831,165323.77608633804
1832,117179.41657414901
1833,150974.10151902432
1834,130222.62174540738
1835,151317.59035187314
1836,129401.14905856212
1837,83539.4319281141
1838,128647.59039525557
1839,86820.08929091688
1840,133109.45626931434
1841,136868.3286768848
1842,96163.75057238508
1843,131216.54217784884
1844,152507.55788674645
1845,134985.51813052353
1846,151485.1063504919
1847,152968.0356803382
1848,51499.87436855455
1849,103686.8352357322
1850,116840.79887701414
1851,145605.7279389774
1852,121205.53321048694
1853,128158.1927160765
1854,170618.80428470307
1855,170097.42608288256
1856,227194.0730290102
1857,140277.237887188
1858,149781.9617367711
1859,133985.86928081315
1860,167277.99085111043
1861,133104.91519881182
1862,326055.42369813024
1863,326055.42369813024
1864,326055.42369813024
1865,332173.13110027375
1866,325668.2072405523
1867,250635.40595179165
1868,296899.05712553713
1869,221827.2157840193
1870,236967.90156880036
1871,258476.85992255236
1872,167900.48335882966
1873,220418.83868034466
1874,134988.15179060656
1875,211127.71969851467
1876,199293.00815859486
1877,212872.87842027613
1878,212576.38160357808
1879,117968.67384603956
1880,127016.34320892264
1881,256946.64548481553
1882,243053.1487338132
1883,188125.86529729606
1884,196946.1547536085
1885,244517.2544104349
1886,275821.5762852913
1887,217903.18289247394
1888,286099.77133248333
1889,162981.1438328489
1890,119873.32257762228
1891,164882.4009050975
1892,98529.2671709022
1893,129645.67905470339
1894,124659.86563737135
1895,147079.15973706509
1896,130274.08413967502
1897,127966.37042981852
1898,113832.78741420282
1899,148278.0881873052
1900,133516.65108296607
1901,147219.57876414608
1902,130917.08911641137
1903,223751.09140443505
1904,124827.33894206256
1905,168885.40219529922
1906,155801.62516042386
1907,199320.20082987068
1908,128187.59521151058
1909,156254.26357809163
1910,137510.9242152511
1911,198693.2019109512
1912,294444.7653513867
1913,143248.76446867033
1914,66542.14913769877
1915,263189.87386740005
1916,56754.050220897705
1917,277857.1172232882
1918,139527.7034649495
1919,184168.2763294357
1920,172735.7153720241
1921,356892.7147336097
1922,300768.7996195208
1923,225733.97321717997
1924,214906.49585799754
1925,208490.5223183494
1926,349620.667363505
1927,119706.71675090777
1928,172865.37112125213
1929,107978.71557168453
1930,147065.08997413723
1931,144400.51163633144
1932,141410.03663770796
1933,159403.78241374236
1934,196080.37983408407
1935,175204.96878314312
1936,186719.48375545026
1937,188512.15564582802
1938,168955.3135049479
1939,258247.22008056237
1940,188820.3958488018
1941,178002.94357435577
1942,176661.1710863819
1943,218886.58932980534
1944,290502.61488590215
1945,327573.86551026575
1946,162205.63806811118
1947,294618.7881831766
1948,154034.0498301878
1949,226692.95445447825
1950,183268.38336569484
1951,254706.93065097678
1952,223755.08932224693
1953,166070.91939596596
1954,202526.6633382943
1955,134111.53885725717
1956,322317.88342283317
1957,162235.8839462808
1958,298124.27376183105
1959,144273.16636357628
1960,102683.26830464423
1961,118833.19509827369
1962,115672.73879216153
1963,116135.3813498975
1964,120636.93783179864
1965,159610.4562042922
1966,160538.45339098174
1967,269842.9405054402
1968,349465.63006827194
1969,337793.866207544
1970,385217.1835193353
1971,449879.6194858986
1972,353614.48250489234
1973,272399.93723472866
1974,304466.8028363627
1975,434883.24405937415
1976,275428.97528058954
1977,327099.661728497
1978,305116.76739411673
1979,330120.9458492323
1980,204158.47476249817
1981,330393.20230242994
1982,238814.62412653878
1983,224424.541158177
1984,178649.89331647562
1985,238969.91215473556
1986,253083.4787794836
1987,188029.9925859542
1988,174279.9243831141
1989,197166.00877560742
1990,206780.51662930136
1991,219263.6729036903
1992,225683.04150752406
1993,178605.70651205443
1994,248560.9285264434
1995,193686.9300899213
1996,239849.46682551954
1997,294102.8797558435
1998,306088.24356587423
1999,264828.50565026526
2000,270929.4224768163
2001,253643.66215735834
2002,253475.4366999264
2003,262096.5568376578
2004,279038.4368102115
2005,250546.1543282547
2006,220853.68935388516
2007,254376.44741513426
2008,196819.659128438
2009,184582.11672734446
2010,185163.60522733012
2011,146650.02559149195
2012,176181.1185528751
2013,173833.55641929025
2014,180727.81171361313
2015,193790.12652850433
2016,189590.30201652437
2017,199484.69732540543
2018,118991.5034654866
2019,131368.79170997502
2020,114220.57061835275
2021,108948.9450515556
2022,189396.53710271587
2023,159194.3634824982
2024,248528.27259612366
2025,336860.9546518106
2026,187570.02442519277
2027,159369.13633975174
2028,172853.40210950162
2029,173045.0888448901
2030,276266.740690183
2031,250468.92781884977
2032,266173.72783366614
2033,269558.8595528325
2034,180259.43534339278
2035,219333.07037865915
2036,218117.83540478436
2037,220634.0931340435
2038,343264.31220652297
2039,216657.60027537643
2040,330952.39675858896
2041,259557.45872347947
2042,205303.49182605385
2043,171413.73998263414
2044,195277.8750273538
2045,209943.11770510874
2046,148115.00622643923
2047,141043.98307225335
2048,134193.51449507102
2049,154551.52895451928
2050,180877.81953136035
2051,93117.49232029832
2052,118522.67459909453
2053,135867.66676104692
2054,82625.32948874222
2055,148587.40286037978
2056,147600.324085162
2057,112816.35376134096
2058,204605.34826187632
2059,136408.71111402506
2060,158723.4872689744
2061,173366.8730604771
2062,121941.293285767
2063,100152.63686971646
2064,128828.13142019419
2065,117234.83472164365
2066,175403.34443233314
2067,137358.14839165352
2068,152501.73988184857
2069,76638.09256604327
2070,97062.55173409935
2071,83887.98411227344
2072,154451.86251344078
2073,135649.26102405103
2074,196231.8143698711
2075,142245.21886847925
2076,118243.21755383693
2077,129367.16284667481
2078,119043.19466707869
2079,135230.31847625852
2080,109934.9174228069
2081,131243.92445086947
2082,132075.45410255168
2083,145663.2238611655
2084,93295.62157511566
2085,112307.27634402156
2086,155563.70829613795
2087,134194.7180171792
2088,114757.99172143504
2089,80887.96613369441
2090,131784.6509676501
2091,101734.9789411571
2092,127994.63209148777
2093,132536.46227499854
2094,127106.59849975146
2095,167972.378224105
2096,87577.12286231476
2097,88803.59375705251
2098,152510.7253999571
2099,49334.82930866389
2100,104783.881725236
2101,133049.54422351252
2102,138788.79135373764
2103,98389.2234687282
2104,162695.5203206345
2105,109801.37886067909
2106,76849.13995121681
2107,197344.85983604167
2108,110540.15194949627
2109,112045.53215841626
2110,126896.03756219067
2111,145659.3976144993
2112,136682.21835388374
2113,131134.48799198886
2114,118255.03034454545
2115,165473.07415561593
2116,121381.50140019103
2117,149081.82655468502
2118,135394.25679867849
2119,106131.54556100698
2120,121163.19723867442
2121,94815.5668570439
2122,91203.44405098683
2123,91257.17531702419
2124,190502.73657582304
2125,144187.66523933705
2126,159037.1316144464
2127,157758.05133670423
2128,118391.5208697206
2129,100014.69830815877
2130,136485.39316675835
2131,165091.07114356742
2132,116260.21733433817
2133,123042.40171865176
2134,123185.60913921766
2135,95775.29120273277
2136,77557.81377604174
2137,115030.23210897324
2138,129096.19589648544
2139,159766.85451300166
2140,132628.6341209026
2141,153186.07954647
2142,119182.99959496695
2143,140911.14667976974
2144,123554.70890907149
2145,128825.10045204735
2146,154613.28659799404
2147,181177.00023332666
2148,140490.27431463895
2149,135648.44506424048
2150,221963.8583386119
2151,119814.56399966052
2152,157850.47754556814
2153,148917.1443586514
2154,105666.7404326985
2155,139529.96865250258
2156,245800.5836558854
2157,230086.7547661247
2158,238489.32821070243
2159,217222.0717578146
2160,178110.82426272685
2161,257169.80053881608
2162,414784.9884700088
2163,349125.31000863033
2164,259366.89659716297
2165,183326.26099195844
2166,143081.67663937501
2167,216884.10552154566
2168,187401.30601849273
2169,197094.54520241596
2170,216011.70680270233
2171,142287.28080774262
2172,140737.4088762241
2173,166724.46279562163
2174,226018.69963958146
2175,314535.6001107654
2176,290910.92116362235
2177,235769.3859218494
2178,215613.08825935805
2179,144572.45574891442
2180,237590.0238068255
2181,198977.73793914943
2182,229961.5252816736
2183,201375.82694558427
2184,124452.45206237923
2185,130836.34142849268
2186,161019.79920054416
2187,162585.41376258995
2188,170154.50948230957
2189,240907.07341293438
2190,82378.96141226731
2191,81202.01243138005
2192,84213.94863629602
2193,97124.15825477529
2194,95723.84373597107
2195,98308.40431258868
2196,101242.75397355903
2197,120354.2907403632
2198,143459.16771959423
2199,177763.72588212928
2200,123937.04654107084
2201,122971.73369660208
2202,184154.67110001587
2203,135199.47374252992
2204,167355.3332868198
2205,108392.41816348789
2206,132568.41359064207
2207,211939.79263634083
2208,237478.29242228868
2209,190198.46268171855
2210,140733.98208311998
2211,124920.58622941822
2212,122818.72487383329
2213,91213.08594756016
2214,148545.5060954195
2215,104620.07765245037
2216,145175.64821610574
2217,58814.02887499754
2218,88350.71030513087
2219,92537.31845121426
2220,73931.4586302355
2221,264303.3896653177
2222,237807.2005762719
2223,261045.7873730331
2224,219556.4015227473
2225,133325.00166911844
2226,178162.40045507156
2227,210295.5484183438
2228,264516.0475187384
2229,253599.0642049997
2230,143527.44524969457
2231,196305.08490117948
2232,176883.16883982415
2233,178970.62643497184
2234,243729.10409480523
2235,207533.53170553298
2236,277388.87044356717
2237,314833.321485735
2238,231673.64260778
2239,123760.90876711767
2240,166932.13013494614
2241,137613.92875879398
2242,136540.02051305358
2243,145424.07628556507
2244,109824.94151771774
2245,105175.66956980815
2246,129502.00447731648
2247,125163.24773513536
2248,114182.02841478292
2249,124849.87497085978
2250,130762.3217483536
2251,117193.32384517534
2252,188000.03875020472
2253,159585.03209795995
2254,185415.8591049443
2255,202806.97194515468
2256,186832.89277930788
2257,203459.59805659385
2258,164470.82910674618
2259,173309.32141411252
2260,152935.91889371557
2261,194055.6903722951
2262,221000.8879870805
2263,316865.93324970215
2264,406571.06564302155
2265,179280.8530501111
2266,284066.3796496644
2267,311723.5147905588
2268,378726.0645478761
2269,166648.35506605118
2270,191075.28149184832
2271,226183.02940608794
2272,213277.62756342275
2273,161735.6863154063
2274,186101.0751104501
2275,171799.11042813206
2276,190238.11262909858
2277,194720.0008332497
2278,162393.07795758173
2279,120873.1136085367
2280,100010.50310858563
2281,176781.47337887177
2282,194836.86677588167
2283,120842.42956884713
2284,120050.44995014484
2285,152675.46333577667
2286,117290.10627135413
2287,325960.51916664036
2288,261743.6839756709
2289,338000.05675095355
2290,388864.882297518
2291,284628.99141121085
2292,403970.46123865596
2293,419922.2309872955
2294,337369.6565735971
2295,418784.49677306885
2296,269250.0924704458
2297,303233.9877830317
2298,292736.24287039205
2299,321047.20625578833
2300,304931.77152349055
2301,269747.2462519167
2302,248278.67234993383
2303,246203.31868489875
2304,249927.25755233606
2305,196260.64301837006
2306,196862.91627059603
2307,198133.59034028175
2308,242660.95867111435
2309,279503.38082279585
2310,222620.5934699984
2311,218933.76595450102
2312,167496.14578938083
2313,172465.49534232452
2314,168808.67037974863
2315,172115.7340034571
2316,186108.87353839556
2317,187928.58618949482
2318,161658.98085225283
2319,174671.7197312523
2320,182517.23975664316
2321,274193.2783079726
2322,189971.15421401363
2323,187254.68816062223
2324,195309.88739559302
2325,211803.0506952004
2326,179270.5937156514
2327,206115.9534500007
2328,231498.5352884374
2329,200023.0460514737
2330,180341.76538116523
2331,347051.33323493507
2332,372403.15268986416
2333,323650.5833388691
2334,237527.12367679013
2335,257152.54901526007
2336,313611.9670406795
2337,191530.70882150694
2338,279433.21297277923
2339,239030.4344640333
2340,383279.4907794724
2341,212244.1593846668
2342,239765.21771896267
2343,234471.6285177531
2344,217335.92449946428
2345,249043.19556388888
2346,218031.50169979452
2347,189640.74596803237
2348,239380.8401843176
2349,155841.75928497047
2350,284732.2403888757
2351,238118.05505612335
2352,251480.50047098
2353,230937.81298674142
2354,136059.32473087823
2355,149949.1948000605
2356,155318.98893874523
2357,196555.81493132078
2358,190661.33759386366
2359,139103.09007080135
2360,114876.62823921973
2361,133054.15000812156
2362,248936.07776511417
2363,132174.14930532489
2364,171475.40506372295
2365,243744.4090757982
2366,199562.60013255157
2367,230453.1743783972
2368,220500.92307703212
2369,219803.6224001962
2370,180510.74035942953
2371,171718.99477184867
2372,185544.47330712303
2373,286059.33228106116
2374,316135.3273786977
2375,237348.74490697813
2376,261582.9236198639
2377,321219.2021753465
2378,134414.34160090823
2379,211495.2612038286
2380,148425.7897588333
2381,158812.42744221893
2382,217010.98290112242
2383,200479.54391459326
2384,232340.67937722738
2385,155700.42075842246
2386,130102.32464232776
2387,133207.29519117938
2388,110978.09512073858
2389,131649.3408145062
2390,141003.21025333775
2391,130741.51568997501
2392,99374.68702364645
2393,172953.88176022863
2394,138479.18502749674
2395,198945.16305943765
2396,150099.38025735336
2397,198342.43014659965
2398,120631.92445238905
2399,68029.20853367118
2400,62927.359407106094
2401,113022.35560723275
2402,118806.54947395778
2403,159767.7913044817
2404,148296.99679497138
2405,158883.3129628522
2406,135508.64220230078
2407,114345.46851392165
2408,129293.09514515562
2409,117539.26464704801
2410,209933.89506804605
2411,110126.06281421125
2412,151435.6843618591
2413,123689.11727255456
2414,137752.26939096412
2415,138333.2780980516
2416,126736.14012949268
2417,122169.48546975132
2418,120103.3114554966
2419,117487.65734389985
2420,123855.61226305201
2421,137799.0522147262
2422,109003.62193714347
2423,100693.14559774956
2424,167403.40888725687
2425,205685.40279551866
2426,125718.6740523786
2427,103369.63299922808
2428,195335.77153736597
2429,105870.03648517602
2430,126827.68669428329
2431,130303.44112341714
2432,132609.19196703064
2433,132480.59948298594
2434,130385.48679742818
2435,153655.4405888972
2436,92083.04734816225
2437,105906.20152315676
2438,120717.78984489635
2439,108536.42049121272
2440,131423.90860217463
2441,112464.83249108132
2442,109703.65466584291
2443,118151.41782818206
2444,127126.53817229912
2445,90750.61317206443
2446,111822.33831595925
2447,180573.9259343871
2448,145783.33254884198
2449,109868.75243309277
2450,154050.72873597094
2451,132574.0911714774
2452,186582.75327050747
2453,83250.30105579244
2454,116762.9459347404
2455,124302.79858284973
2456,125431.41643343173
2457,126727.53558216989
2458,130454.68547409793
2459,92938.21215876598
2460,141449.48774004038
2461,114431.16363865537
2462,129267.28068627793
2463,121145.62131112552
2464,159165.8018559598
2465,119691.74986685462
2466,113434.11428328008
2467,162954.98087277566
2468,97089.04494868782
2469,98350.6193183209
2470,204260.64604882707
2471,213973.04169002303
2472,169758.17368395464
2473,120124.38800567618
2474,97081.87552078094
2475,227316.1926975241
2476,121477.05586342918
2477,119118.03859538867
2478,167630.01056300034
2479,115212.49260655255
2480,141325.38611984233
2481,116996.63771767028
2482,129083.2681267507
2483,109100.43582848819
2484,118658.88430278418
2485,112785.53929252138
2486,156275.69025143294
2487,199679.54910169772
2488,170899.26993262544
2489,177538.05371891955
2490,148332.5567039458
2491,87084.07039528234
2492,191071.9712843804
2493,159720.9927201667
2494,164174.66963414004
2495,99559.03027586875
2496,243435.5532937521
2497,145639.3266666441
2498,108777.0146955811
2499,90950.8952807148
2500,126000.04224408387
2501,129787.16792662774
2502,154636.9939020878
2503,98715.2848016095
2504,179860.37356686324
2505,231111.60966827502
2506,259285.1045859019
2507,286259.54149424174
2508,259285.1045859019
2509,224782.1817880674
2510,243013.21671255806
2511,183555.4450652698
2512,196685.56899915266
2513,215359.93937443773
2514,238679.5141409541
2515,149113.15196365403
2516,166579.073191125
2517,132817.93059937313
2518,140224.3465526632
2519,228887.83888120807
2520,215168.19499644142
2521,186976.38231675254
2522,225317.06220817787
2523,124490.80258397493
2524,138440.2787637961
2525,142652.45971691905
2526,139405.5253574984
2527,114047.5047028247
2528,122517.13855199018
2529,132286.8112079028
2530,122727.78335823384
2531,245670.55206128923
2532,238080.21535594566
2533,186397.41020582698
2534,242545.62337538443
2535,292802.0279375306
2536,252112.687739176
2537,228730.82345987757
2538,180294.94476710033
2539,196613.28678659035
2540,180292.4486417032
2541,188781.64368066503
2542,149163.5580935824
2543,121018.77347434172
2544,113189.9909343672
2545,128503.34372052387
2546,132303.2368551012
2547,158573.13218012403
2548,150624.04574669676
2549,161304.37818720716
2550,697158.2777201083
2551,164033.67014708975
2552,121918.76415640625
2553,80936.81253337441
2554,101195.75713634412
2555,120712.67234951016
2556,96444.24817410077
2557,102849.93361219573
2558,142096.0801716781
2559,124367.62907698972
2560,141113.58409396178
2561,141313.25740401656
2562,118121.76024132215
2563,133120.73551799747
2564,171254.70963855978
2565,112847.64308304247
2566,146110.33911248448
2567,123953.79212225207
2568,196072.4842596987
2569,194637.50281191885
2570,141514.94791264203
2571,157036.03042483923
2572,182633.88984633493
2573,222781.94218678778
2574,274454.2621353364
2575,132009.76034062036
2576,116376.89078731545
2577,153862.74265214967
2578,86012.04947493423
2579,59541.15633246735
2580,122984.88532517862
2581,126878.26304154225
2582,124463.52455495775
2583,259935.0160610556
2584,176797.3876684834
2585,193315.29998297212
2586,222647.72822011876
2587,219978.11481820545
2588,136776.8238245656
2589,155533.38408030104
2590,222116.10721409193
2591,201790.56345916825
2592,210425.13807351288
2593,235107.73410642243
2594,181541.08015364278
2595,211500.7009696389
2596,297347.8973038545
2597,182619.12478841716
2598,263041.3794598398
2599,328937.4832700628
2600,136598.7762716594
2601,138391.84861604634
2602,102605.38575569793
2603,99176.69765677291
2604,92656.81577024139
2605,96723.60980597795
2606,141420.78293942954
2607,182074.28409000576
2608,204592.01857391428
2609,151783.83676407137
2610,100379.79155226878
2611,134384.18189956702
2612,156752.0039579985
2613,114403.5187054605
2614,120298.4076923708
2615,147298.0714773445
2616,138518.4726185815
2617,190102.12832651046
2618,173043.0264277349
2619,197713.6766250132
2620,186401.538620338
2621,171831.31192604412
2622,177671.301947329
2623,237920.76603880865
2624,278174.5472776194
2625,271090.93299380835
2626,174812.5750729054
2627,178859.2852051673
2628,368398.69702737336
2629,388219.5332967168
2630,331782.80605600256
2631,416433.9711524849
2632,325413.56925555965
2633,293844.9900057441
2634,361150.3959723721
2635,162477.35135361933
2636,186366.74779522512
2637,173785.0958274816
2638,254862.3554026413
2639,201697.07688655632
2640,149691.79249592047
2641,105162.35957195841
2642,192408.5811235506
2643,118458.8305784339
2644,144594.5369913825
2645,116952.89980766339
2646,112542.97309534707
2647,120844.45914031286
2648,156560.34345804632
2649,148543.3595045165
2650,147075.74865005014
2651,163859.80645468037
2652,379016.44664486963
2653,252496.05704279957
2654,231676.55358827615
2655,341890.7805494259
2656,291071.83491057786
2657,313720.5073185554
2658,257958.0418282603
2659,277996.26810003316
2660,324051.79863410123
2661,327377.5436601907
2662,323670.46548212337
2663,294975.3406023945
2664,275783.36407636554
2665,316336.20417967683
2666,284324.90928464587
2667,170368.2789328352
2668,179365.57077607032
2669,169972.1353338015
2670,267234.8141276038
2671,179365.57077607032
2672,216574.47084507623
2673,223625.8599631539
2674,231767.9416959631
2675,178282.2449320081
2676,195038.78777028574
2677,213611.4355933768
2678,235471.25190850106
2679,276804.6793015296
2680,288991.4003969216
2681,364305.60682497325
2682,310694.14927371615
2683,396595.85495610087
2684,300046.60411784716
2685,309365.49649422086
2686,243708.0790609067
2687,298160.57324705605
2688,215749.16847777448
2689,210656.49278779657
2690,399964.9260044164
2691,176969.68268181267
2692,142891.65951151855
2693,190700.17031156004
2694,137245.24004416115
2695,188078.54640394493
2696,181130.42440879217
2697,179449.22767944488
2698,184070.36204895453
2699,183435.81607438804
2700,167435.1871905381
2701,158612.45958821892
2702,118921.59993225562
2703,149387.9927462075
2704,161857.08311739386
2705,117503.3220408295
2706,110048.14402415974
2707,117380.91426968091
2708,120253.90320649584
2709,104090.02441292073
2710,123287.70193099332
2711,308021.0469135313
2712,361986.38012422394
2713,182499.01766672113
2714,155473.72820415578
2715,168826.06024394356
2716,148429.0587051004
2717,181220.97426667064
2718,231191.14260754915
2719,142257.82309620807
2720,174297.78980850498
2721,133430.86903230485
2722,150200.39968952493
2723,157632.05855271115
2724,115329.97253291532
2725,122798.44119126252
2726,129333.57817306562
2727,198932.38139046213
2728,170965.02894475101
2729,143662.50065779444
2730,127732.77145719313
2731,111631.81067352468
2732,107505.80331208196
2733,171182.83574572974
2734,139682.78927056605
