Id,SalePrice
1559,117048.42632493362
1560,146190.97236288886
1561,150357.5541312764
1562,126356.29306760192
1563,119579.09205987708
1564,165105.21184120365
1565,147667.22905041755
1566,201080.4997215159
1567,80642.463840261
1568,201214.1928215562
1569,130473.90229587846
1570,127160.18035751718
1571,124205.83769462067
1572,138203.85806787887
1573,229564.83809420938
1574,145967.81212128914
1575,195761.74962286468
1576,205223.87484118406
1577,194185.62756373422
1578,135347.3320760045
1579,142101.2092193793
1580,190781.034857176
1581,135476.08335346714
1582,124212.12347218455
1583,342401.95798873855
1584,236830.13300086776
1585,139069.45731502477
1586,73278.35234454299
1587,101622.95693497406
1588,143053.78259229255
1589,106556.86106395758
1590,137045.7395034361
1591,103266.62863260503
1592,128991.7877754351
1593,114122.27290608827
1594,151700.09021695575
1595,133838.3370518423
1596,232209.3423208268
1597,169850.65482228744
1598,178879.6739280836
1599,160589.84675920632
1600,179159.38791082313
1601,59771.1518129875
1602,116199.29111755732
1603,94956.53087497372
1604,263689.561588996
1605,249124.2770704475
1606,168275.5735638042
1607,205411.1283111794
1608,210610.039405983
1609,185728.238929595
1610,158576.7771440985
1611,155183.10241701317
1612,180379.0214767637
1613,176569.79929001
1614,123678.05409006712
1615,84846.42529448916
1616,84846.42529448916
1617,86235.66945269244
1618,124165.92795927505
1619,132350.18785619226
1620,210648.44483516057
1621,138670.9357887604
1622,136640.64063052455
1623,284635.2464866642
1624,209943.00976766538
1625,116945.99248263014
1626,179418.94921948426
1627,179432.03841110907
1628,260829.75066376087
1629,170933.4540235487
1630,321041.0024695238
1631,226834.0512025766
1632,257590.87919893966
1633,164176.42023499755
1634,183037.92346754723
1635,178544.8933655599
1636,165954.31673933743
1637,180350.40303873253
1638,202450.80365889368
1639,181998.82369494496
1640,257092.046165917
1641,179472.36558030857
1642,223986.74731304648
1643,238986.51332192685
1644,224045.77008997693
1645,183246.25957177838
1646,155509.57077902008
1647,162268.55747185438
1648,146886.7480573146
1649,137093.40021710607
1650,119028.27025679128
1651,117117.8469366511
1652,96332.45888083433
1653,98847.63216243293
1654,159041.66018390382
1655,148884.8301554479
1656,151437.67131191803
1657,158890.52531834855
1658,151907.3836446918
1659,127678.68525318723
1660,140532.91143937217
1661,447775.11223777547
1662,374802.09439644584
1663,383921.97586866346
1664,456750.67645172775
1665,320412.71918980737
1666,280463.0340048372
1667,334739.66959934216
1668,344859.7816086217
1669,270449.20035283896
1670,350321.25201071304
1671,253153.70969902197
1672,428321.24345129187
1673,307167.48481670674
1674,247157.94137252422
1675,186927.12696409508
1676,191845.84175391498
1677,213182.8092870773
1678,424411.1297085216
1679,363645.2718603185
1680,323985.0878333715
1681,247983.58842869228
1682,283548.65554730844
1683,183782.05245172614
1684,174020.0612143259
1685,175267.78616571196
1686,172045.24388602297
1687,165210.23175176076
1688,186186.4025460294
1689,183731.63982396355
1690,182054.03519494174
1691,170428.39884993696
1692,243854.434220115
1693,164026.63915135845
1694,180223.86170940587
1695,173347.42288038565
1696,274652.5468291622
1697,173812.84010013725
1698,354615.98543465376
1699,345777.44472734747
1700,240223.60534977962
1701,263794.35377470567
1702,271904.57746716175
1703,282334.46882497537
1704,303945.73622203944
1705,218533.04463673153
1706,449392.7900609042
1707,206603.17881113657
1708,207710.49641589128
1709,265028.4698145009
1710,226162.25211980857
1711,243406.7086717951
1712,267383.76807661087
1713,244672.19638555433
1714,221023.4404678712
1715,202044.8119392727
1716,185357.161323262
1717,168784.88954795094
1718,137630.9043463075
1719,205317.4108808629
1720,243301.93413258856
1721,164235.52466212772
1722,128317.11845386012
1723,158371.75216600933
1724,211178.77039455163
1725,229243.07562608676
1726,192500.8090344121
1727,176235.95146387885
1728,180122.38400657428
1729,161256.53459811636
1730,156752.65205153998
1731,129401.5218759319
1732,122536.56677372675
1733,106061.98218810571
1734,127787.29433070369
1735,130968.03175174816
1736,117139.20807629418
1737,307511.15755736246
1738,211303.84701782317
1739,321586.6095934995
1740,219556.39507087079
1741,180532.0421866498
1742,174097.64110166256
1743,180403.91207437986
1744,266894.5712205113
1745,217082.97472832107
1746,220962.84770536082
1747,204779.03883513683
1748,224125.23315607817
1749,160971.01068941716
1750,148005.16368500874
1751,224487.66543983898
1752,111228.23102798068
1753,159145.2913345915
1754,210823.75490900537
1755,163117.07993405958
1756,119205.90201830897
1757,110102.42837056366
1758,143607.96647766023
1759,157413.08938589174
1760,161508.3190357997
1761,156466.86336900794
1762,171935.98983550444
1763,168885.07839747856
1764,127997.98774870182
1765,163677.06115159125
1766,169462.39761187066
1767,198489.03354715908
1768,134414.18683578816
1769,167739.53006934634
1770,137028.12165448524
1771,132863.21440804104
1772,128276.52075293037
1773,137264.11147579056
1774,149454.76863209222
1775,132009.30662308604
1776,111563.98455031068
1777,103745.10488837771
1778,122861.23388366158
1779,109447.87006848397
1780,168815.90762435884
1781,124800.02715320131
1782,91964.08145921498
1783,133911.08790571403
1784,91670.63316387657
1785,108349.84813024182
1786,158660.8339406753
1787,159123.2103564807
1788,59083.98908420345
1789,92160.83123090438
1790,73736.78027249879
1791,210710.72192415583
1792,150602.39528772695
1793,147593.93711694918
1794,143155.60612974074
1795,138121.3274324797
1796,117469.56558151536
1797,124362.53332450069
1798,129940.55608243322
1799,101682.51671401616
1800,123048.27866281841
1801,123709.67400759173
1802,149823.8804895766
1803,155773.49559683542
1804,138241.02720174103
1805,134452.07706902982
1806,123240.71048741907
1807,146043.2047512848
1808,112314.52330418387
1809,111918.62158007686
1810,145506.90906778997
1811,107091.9249891322
1812,106451.42685090701
1813,126494.86812982493
1814,90124.78867015893
1815,64266.42080519078
1816,90945.25880130929
1817,119539.92760557221
1818,130519.84074012299
1819,121500.50916711523
1820,73221.3462858483
1821,125587.93402881897
1822,146668.69510035566
1823,60123.15168069936
1824,131643.50358208938
1825,127704.89300695092
1826,96332.96791553868
1827,112162.33230104923
1828,137183.9829639078
1829,118433.4108189744
1830,146722.10716108035
1831,163634.5797228905
1832,138033.25689716206
1833,155067.71132426197
1834,123360.83676657495
1835,156856.27843834704
1836,138292.49266806856
1837,91395.0387300814
1838,130645.34065893976
1839,81101.89589898089
1840,152852.48323499798
1841,144980.95809069864
1842,98310.70779992802
1843,140874.9678367212
1844,125380.20240926443
1845,141405.82687487482
1846,144656.86319925828
1847,159186.7874189632
1848,59197.0735261536
1849,105998.56997110654
1850,131660.4258012672
1851,144195.2829629734
1852,130117.96891660121
1853,137261.4057899791
1854,158323.29866706365
1855,148044.5776565175
1856,226968.6983051732
1857,139756.4336668472
1858,149215.6932333939
1859,121736.75418496456
1860,155323.96634069
1861,121659.06717564272
1862,311704.600708669
1863,311704.600708669
1864,311704.600708669
1865,302060.67563761526
1866,345808.9549895479
1867,242494.70466267306
1868,286884.44356432545
1869,199135.32120455292
1870,216570.63978557536
1871,239959.49825052486
1872,167702.14347424847
1873,234488.07891523725
1874,136647.57227934586
1875,202450.59545115303
1876,201843.99304834017
1877,198261.995748078
1878,211175.1522796734
1879,125227.81335188886
1880,135331.24704600417
1881,231500.4914271236
1882,252134.22694199817
1883,199438.39357557337
1884,225181.96508478362
1885,238228.70525315034
1886,266850.96775057394
1887,193931.1883409152
1888,269527.6058350133
1889,161659.4894106834
1890,129905.65336622436
1891,144982.6664708736
1892,111263.3569081466
1893,128067.93061525105
1894,134384.7965662889
1895,148755.79625689305
1896,124667.60439835962
1897,123520.23723379539
1898,101810.41627638455
1899,129726.9527470135
1900,117826.10511484844
1901,152179.83805607658
1902,125114.23897050234
1903,231366.87049314583
1904,136497.95454764788
1905,176273.72630402492
1906,147335.14507980234
1907,188281.6076344218
1908,119583.11453444582
1909,139922.21333869352
1910,130988.67838132085
1911,191978.9665225615
1912,277110.1784204
1913,136506.35464196527
1914,68530.28748818961
1915,291372.0367056453
1916,67201.92706302847
1917,256682.2667389049
1918,131958.66602261653
1919,159640.51102791887
1920,186005.83970967462
1921,390606.41843983764
1922,302309.52099115134
1923,210676.83864261553
1924,218802.8237973804
1925,223461.73988376115
1926,369641.24877934594
1927,129092.48472763879
1928,161132.36426973794
1929,119143.94328417207
1930,127912.27177456154
1931,139960.3949424779
1932,135897.12084566217
1933,158033.340251362
1934,179058.50608190146
1935,175890.56890175512
1936,178764.5025587052
1937,176706.793063213
1938,169914.83291917318
1939,253994.8963561314
1940,194006.68701707124
1941,178572.3365901881
1942,188638.74763478537
1943,195128.24572991967
1944,316244.16699001857
1945,339660.0007090502
1946,154440.48082414336
1947,306726.3932185653
1948,162484.08918513838
1949,237376.69084390777
1950,180025.9812976947
1951,248409.24754780234
1952,222665.179172435
1953,165038.51306163467
1954,206744.82490583084
1955,132306.29647136334
1956,285816.3103415351
1957,174789.35799579977
1958,303072.50127920654
1959,158245.1367790666
1960,116045.94155592768
1961,123845.90123031983
1962,92965.42157604756
1963,98931.84513374639
1964,113866.67266203827
1965,152420.868816391
1966,149014.6460973221
1967,260761.24388972585
1968,404453.02070773236
1969,375236.47106237884
1970,437419.5446390724
1971,413479.86147091124
1972,345836.87564874295
1973,271993.8864525164
1974,298198.0477367152
1975,454613.9641949252
1976,257990.62916390478
1977,371011.9722775031
1978,366627.56929181964
1979,365282.547610724
1980,195856.14973788755
1981,348800.0275016629
1982,225796.08304501927
1983,212559.18717317333
1984,169781.34542483801
1985,206835.65361567555
1986,220163.68218500458
1987,172680.1307969227
1988,177627.22791938295
1989,189705.82888175588
1990,220051.1713574751
1991,213811.4340766397
1992,212470.00587504517
1993,171846.56601440176
1994,241447.53944042692
1995,183088.98741958325
1996,256402.6283640411
1997,322519.65182058583
1998,342527.98656466865
1999,243789.74788830584
2000,304138.8149871973
2001,252537.6433900449
2002,232395.03807088052
2003,276067.5659186395
2004,263042.4068318185
2005,226179.47909822923
2006,219139.7832666711
2007,260819.82107679077
2008,187168.68532381562
2009,196005.41270201668
2010,184022.24397331107
2011,140221.42052658735
2012,170840.1570103513
2013,178381.15194929813
2014,187082.44227829677
2015,185262.93705061715
2016,198998.39182030177
2017,197583.79011498674
2018,130532.58244424567
2019,122074.34820903331
2020,124788.94448742385
2021,108604.49256758472
2022,171535.0215464913
2023,158903.17575846292
2024,244804.8757362996
2025,361418.1024035909
2026,178042.57003738597
2027,152455.8798733004
2028,159864.18516297278
2029,176395.7750824425
2030,275797.1247803517
2031,220236.063116689
2032,238175.18629125366
2033,266555.1201836152
2034,166019.16738203354
2035,211354.30286502256
2036,195549.03141297842
2037,196734.1111021077
2038,286586.0214204797
2039,186162.37595494842
2040,331818.3868873616
2041,245002.6504720816
2042,209169.1269324012
2043,160562.94822356614
2044,178086.950257349
2045,196345.55878790037
2046,146451.2256197276
2047,143143.7347756506
2048,139545.0142138448
2049,140503.325952713
2050,161295.4360023365
2051,102561.073584568
2052,140497.98483068403
2053,140205.78414810507
2054,76794.66955141468
2055,150429.11959240006
2056,127612.48141564715
2057,122848.21661253767
2058,196568.7389416328
2059,144394.60985045432
2060,151795.04379848228
2061,168303.2755543872
2062,133683.76913899023
2063,105445.34361654136
2064,138060.8018808152
2065,117417.31252330968
2066,171089.04737995804
2067,132380.44328603082
2068,146369.79875643837
2069,92164.0447462338
2070,110064.880582036
2071,86473.50955907007
2072,136313.59920516174
2073,131502.6182663394
2074,175279.73559496558
2075,142476.05390982842
2076,112334.87402274374
2077,145939.84443584186
2078,128171.89404806709
2079,135753.9374552661
2080,126862.89204918416
2081,124011.7865134308
2082,141667.35523418727
2083,144247.3886038227
2084,107951.04019492585
2085,137233.59025203335
2086,129457.8802624163
2087,129270.98905408823
2088,119479.0133619831
2089,92655.79470972293
2090,135781.20086634526
2091,113902.71946893763
2092,130732.48462897743
2093,138026.88596899764
2094,112063.36686541636
2095,151499.28369002
2096,88789.9231631463
2097,90417.387304017
2098,141330.26574228288
2099,54353.300508922715
2100,105392.37818818826
2101,135598.38374250967
2102,143094.5711555518
2103,98977.00227353004
2104,142226.0153691246
2105,117960.63433526429
2106,80737.50432936258
2107,221265.33979403938
2108,130753.50180337662
2109,124130.10563550831
2110,122162.6167038571
2111,154955.93364392052
2112,138996.1906314013
2113,120147.82719524569
2114,109495.94170845293
2115,158537.83980536985
2116,116359.4018811724
2117,150181.96795694888
2118,125820.3377592647
2119,100606.17896791289
2120,111265.31221471226
2121,116995.51029560437
2122,87234.79972341096
2123,95205.15233220757
2124,207493.34330277666
2125,136446.416890269
2126,160615.97688497487
2127,153974.59769767013
2128,133509.56516605412
2129,90989.15607525605
2130,141374.77661376793
2131,173030.2082302535
2132,122529.664000781
2133,117846.90128286541
2134,121803.28987967398
2135,96653.74608581036
2136,88538.87998058039
2137,125812.31612459298
2138,137680.4036138232
2139,146155.02521875853
2140,132779.25959097702
2141,126434.33758011514
2142,137754.82869429264
2143,148948.8740473147
2144,120095.18514417064
2145,131307.08164923382
2146,144147.4859650265
2147,163079.23217198122
2148,126453.54436378676
2149,124358.46485797207
2150,223428.66754312773
2151,114025.90655259832
2152,154355.07261172324
2153,154891.60757231235
2154,113310.56357755756
2155,123628.36510409787
2156,255929.32007346986
2157,232367.9794683706
2158,230452.50926060262
2159,210658.946933414
2160,164868.07883904892
2161,254028.5242304745
2162,421202.60959777783
2163,359533.69976153347
2164,239408.6938483926
2165,173903.96017570244
2166,143012.21009864268
2167,198554.2391063233
2168,206631.06225841836
2169,185069.38776667533
2170,222420.4178348426
2171,144437.73643463876
2172,146901.28525886385
2173,157090.6679052735
2174,241752.35648575253
2175,291879.97076179663
2176,280895.9008030568
2177,254874.02468841567
2178,215035.28099969786
2179,144038.98369187675
2180,231689.78770597564
2181,190997.37058550768
2182,229616.4999549696
2183,205504.8353929835
2184,137952.16909822257
2185,116316.43373973377
2186,151875.26840022803
2187,142064.48784153527
2188,153389.89082061814
2189,220584.3622610869
2190,90151.72541866644
2191,90361.60863404366
2192,92959.15991500535
2193,92258.43694271418
2194,97517.91317640264
2195,110540.76630518319
2196,106792.93540491707
2197,112007.61152238323
2198,151819.7317493413
2199,168871.15641649725
2200,118405.28438797264
2201,121525.12749858845
2202,167718.04547620416
2203,159133.16546178758
2204,154520.2618109532
2205,116350.6106276438
2206,129773.8311087261
2207,188912.83487060198
2208,225415.6183337215
2209,178679.81095973228
2210,120361.20848204287
2211,113469.1309673459
2212,118219.44475862596
2213,98361.63094831309
2214,140690.4247333918
2215,97838.0989913785
2216,142184.21470549316
2217,75140.22084767786
2218,87769.04775584696
2219,84443.27912293212
2220,72494.88027803901
2221,286655.41805218166
2222,238895.19534111067
2223,286393.62480872206
2224,223334.00060722904
2225,144044.66003039532
2226,181093.0011836573
2227,201220.89364627408
2228,256831.50599782213
2229,231992.6209727429
2230,157302.97706005187
2231,201007.81236937133
2232,189767.62419427198
2233,173783.21316368048
2234,226449.80334553224
2235,200797.67494298192
2236,281790.49374405603
2237,354148.2577839533
2238,201308.38930226985
2239,120779.32710657812
2240,164696.50665049776
2241,134774.14378022714
2242,138088.7074454803
2243,128745.21703898703
2244,98586.0507944533
2245,91563.25444684233
2246,138967.91100954305
2247,103080.91741444293
2248,124517.82968679824
2249,126009.8001399946
2250,131425.85343047092
2251,127946.79106065478
2252,182107.81614495884
2253,156789.697227295
2254,174082.51523762845
2255,189248.78842559407
2256,177352.74547704207
2257,220258.3148431264
2258,170397.41844784238
2259,178441.5461032197
2260,155445.75168730185
2261,179313.9693004131
2262,199003.8153793779
2263,323006.2321800588
2264,433945.9967071171
2265,159016.2279657852
2266,272657.30148643535
2267,331079.3741011861
2268,367613.38162459456
2269,173186.57732410915
2270,173662.03237609818
2271,226387.7206007127
2272,198875.58231790952
2273,163724.64949655745
2274,174228.88144130385
2275,172397.64238473016
2276,167514.711152947
2277,185952.60935380333
2278,151938.42020937495
2279,125837.0418526052
2280,113146.34860482185
2281,179897.75397257158
2282,183258.95641850278
2283,94398.61727475376
2284,116177.59850586763
2285,143499.68268252414
2286,130708.66290645426
2287,337180.84301323234
2288,271591.1379634482
2289,381603.63503423316
2290,418866.1004388797
2291,314839.4911871948
2292,392873.5063007859
2293,426685.4107006831
2294,415999.23356995283
2295,411934.73426524206
2296,302232.9131211156
2297,289905.07716804824
2298,335559.31849478674
2299,398850.7426416097
2300,316651.73279914464
2301,254824.81869360956
2302,233252.98866534256
2303,277163.3121183354
2304,253367.26448805563
2305,191318.59161365792
2306,191318.59161365792
2307,189045.27337807335
2308,229388.65037831836
2309,271180.5991758334
2310,216418.47309404932
2311,190697.7626192175
2312,182662.12108694974
2313,175396.35790024747
2314,163680.30963041668
2315,172575.31236873326
2316,183371.64221220728
2317,172429.7206500121
2318,172891.0402999761
2319,173790.19430657034
2320,177407.13979933067
2321,245166.9238512364
2322,168722.771295283
2323,166874.95162139513
2324,169151.36409073294
2325,229943.1543330844
2326,165714.1722919542
2327,211192.8344566029
2328,218274.21195090064
2329,187333.8762146175
2330,176425.16258282753
2331,372108.66104923433
2332,415928.3740594519
2333,319579.3335717906
2334,263336.2173667616
2335,254668.08873350668
2336,316209.6793996255
2337,206732.25289871424
2338,264049.4675124582
2339,244534.8934904011
2340,383791.19060549425
2341,241751.39206391686
2342,247765.85160761548
2343,223621.91635143192
2344,235974.8900532332
2345,249702.81264136272
2346,215363.89016406267
2347,197109.54401455904
2348,229362.18738542375
2349,172941.17318509248
2350,260470.84352603045
2351,246973.77817311394
2352,260662.75577322041
2353,249920.1469677998
2354,130471.58292470667
2355,142216.8938621096
2356,151972.22818685495
2357,210382.00637761483
2358,197318.65840206397
2359,125448.23309261903
2360,128654.55375717142
2361,139789.2711855741
2362,279360.2305893196
2363,138263.31469495923
2364,148270.18313503676
2365,218192.8828085976
2366,181392.19092342397
2367,252180.85538063548
2368,204847.2702277777
2369,241304.08330615508
2370,175940.93434704488
2371,174512.54588249227
2372,191184.53701986806
2373,251870.61534763896
2374,285365.75951128127
2375,243962.3654211066
2376,268972.14280548494
2377,300577.30550131097
2378,145253.6434362818
2379,187036.8059395388
2380,146109.73188216556
2381,157074.97202381454
2382,179792.14517291545
2383,219742.14734633872
2384,245655.78601364064
2385,150219.7304510367
2386,140539.76759269086
2387,136922.20213845043
2388,102827.1912394301
2389,127221.91129503786
2390,140016.75894763373
2391,125307.07327548541
2392,114682.18471269244
2393,159592.5601052397
2394,144824.27426752102
2395,201005.9621132745
2396,149885.40282996427
2397,189589.10291707376
2398,113014.22347414735
2399,63962.03339238915
2400,60145.81299793633
2401,119851.19450150151
2402,135869.636265252
2403,144821.29065036
2404,143822.67314296262
2405,157817.9745308524
2406,135724.81388503173
2407,130146.95223983201
2408,137568.30956222548
2409,135257.38315959775
2410,170377.3906212005
2411,127123.18687740513
2412,146626.83371177566
2413,133549.81458508174
2414,132846.88759879535
2415,146426.68235460803
2416,121169.72107968575
2417,129132.97898445245
2418,127138.5105232321
2419,130397.44549977228
2420,126417.97318727303
2421,145849.01268641851
2422,110716.42800717332
2423,110749.15346769556
2424,158332.87394051437
2425,223919.53839724063
2426,123559.7147241477
2427,121457.25581010015
2428,164567.0502440306
2429,109646.41827851853
2430,132753.72818435746
2431,128518.87678715422
2432,133868.96627707087
2433,134576.35865163975
2434,144265.65421823622
2435,156497.4938981935
2436,103058.20591807533
2437,108671.92360247237
2438,126243.01077046586
2439,114995.19545053811
2440,128416.26490184276
2441,108308.08259047887
2442,104793.7464812719
2443,116430.0185766079
2444,121815.74942562346
2445,92180.67467234322
2446,116878.73425793646
2447,183093.86472013337
2448,151422.5767420173
2449,101714.87093800584
2450,149101.31946940126
2451,126847.51102181392
2452,188272.72458045103
2453,99022.19141606803
2454,110300.0955724084
2455,115680.28726765522
2456,125962.1454095322
2457,121532.63234140731
2458,105583.00078415945
2459,106560.90940382256
2460,147499.07485203556
2461,119425.52886036327
2462,130261.045713617
2463,118247.776796647
2464,187505.67565099715
2465,130339.60353388588
2466,118891.39919403111
2467,150077.38969555244
2468,101574.69977229413
2469,105733.42474652306
2470,190592.13620733237
2471,209261.31008633622
2472,179330.77058078864
2473,126223.1076552693
2474,111615.667643159
2475,228292.1669403698
2476,117978.90080969715
2477,131135.06906282392
2478,172255.1441518518
2479,122034.53921105934
2480,142893.47446010952
2481,129928.60920974708
2482,125045.80364095344
2483,119960.2780390881
2484,135132.9125787505
2485,128226.94095691519
2486,155262.08806352483
2487,197987.80394268705
2488,138384.91326198253
2489,152370.10992799097
2490,149992.84168039565
2491,93498.12705946523
2492,180847.7774749076
2493,137004.20694754508
2494,157503.8525936354
2495,105123.92036898328
2496,229872.76696672567
2497,141331.7524255965
2498,107620.70253730062
2499,100103.76024416483
2500,132667.5142981369
2501,134412.4646056394
2502,145054.3821062927
2503,111280.56800762331
2504,188157.18116002076
2505,209397.7387628316
2506,265711.9234426243
2507,368586.246792914
2508,265711.9234426243
2509,222050.18218308664
2510,232211.32354585256
2511,184690.23483899207
2512,215215.2334918376
2513,219952.32661199695
2514,212241.48358427835
2515,144232.2773050254
2516,159960.90180277123
2517,136225.71870894785
2518,141416.72686010503
2519,227583.46605202023
2520,204615.79458494045
2521,192720.68974011383
2522,218434.27103352282
2523,127245.5246957064
2524,137116.99359736947
2525,142435.82927517366
2526,142593.10503302596
2527,128118.94108134872
2528,125712.63570613504
2529,128481.38865580884
2530,106609.60795776173
2531,229531.02680378468
2532,233881.39988457528
2533,201977.68303413634
2534,245383.8714076863
2535,303177.6513938061
2536,227889.10693534452
2537,205496.16525972867
2538,189442.94790464433
2539,183986.15810426953
2540,179136.8915623553
2541,177431.50408187474
2542,166157.2836311514
2543,130518.97601690333
2544,127076.29500716683
2545,131723.65553318025
2546,142526.88509925737
2547,144041.78576147262
2548,161225.8150733248
2549,159869.06707778721
2550,356581.1467814548
2551,145029.09427008394
2552,132089.68069245765
2553,90873.82917136149
2554,118517.07838816901
2555,99587.50569792694
2556,98820.80441979945
2557,117257.59235156725
2558,177250.5137744048
2559,122068.86601365288
2560,124631.08714962637
2561,111958.48504719377
2562,119982.5198461431
2563,132611.0379235865
2564,173339.16789965378
2565,107602.07075244376
2566,134235.45838497172
2567,127618.45568010518
2568,177241.94066534843
2569,179985.24532147325
2570,120860.54101925099
2571,178182.93554799608
2572,157562.23069424412
2573,210360.36107652634
2574,249870.0621452774
2575,123186.57472995545
2576,129077.32292611252
2577,151511.3497819178
2578,95151.26389517773
2579,66155.07088244906
2580,136441.3578636945
2581,131750.29391715533
2582,112165.68699721011
2583,257893.508786026
2584,163635.40129989188
2585,178004.05398608188
2586,192537.2523533628
2587,204854.19008327392
2588,129817.18977864613
2589,145660.6189327728
2590,222161.70085653762
2591,206706.22214041074
2592,235309.00479682584
2593,242114.1337604643
2594,175216.19778676995
2595,201834.40696843364
2596,322551.6700057864
2597,197702.39282767993
2598,279287.3055670193
2599,324484.1474646132
2600,119782.94987113716
2601,144853.8688485033
2602,87068.30603122209
2603,90324.64899332424
2604,84688.3628137839
2605,90269.64330177272
2606,142435.63603909212
2607,172001.09671673877
2608,182324.04014625723
2609,151728.50327154185
2610,104381.51561849967
2611,136244.65140792404
2612,152748.39950136427
2613,122631.20414710745
2614,124082.18075929307
2615,148618.73335424464
2616,135455.7407242228
2617,171504.889884839
2618,163027.82800138489
2619,229556.155523459
2620,180000.12290742723
2621,181222.69522667376
2622,192195.1287728788
2623,256199.28189933012
2624,313549.67679096886
2625,317073.9293721632
2626,164173.90086057098
2627,177119.49683569215
2628,406112.5064345256
2629,435055.3600272315
2630,330370.9963264063
2631,437675.95600779785
2632,398479.44619508815
2633,298861.5674888862
2634,368766.8061351917
2635,145515.1683569206
2636,194259.5143415043
2637,155192.5629388284
2638,254632.24714337135
2639,184044.39404863853
2640,150266.7091802622
2641,114644.28913374085
2642,191452.60887255982
2643,109382.8317499275
2644,136000.58865929183
2645,95090.01046481839
2646,93675.32540010968
2647,94505.1878540684
2648,136940.37959770137
2649,146414.0251011886
2650,147093.7122033774
2651,154211.45672622632
2652,419922.899747777
2653,252328.90948140933
2654,258349.1694345382
2655,353580.09091946663
2656,304881.075319334
2657,315466.66771837283
2658,265806.3268873519
2659,292007.6749198899
2660,337496.648949185
2661,346304.2297198856
2662,340650.20252629666
2663,270469.14697870554
2664,272221.28463181166
2665,304500.1337514622
2666,290007.426535138
2667,170074.20628004178
2668,176696.63621598374
2669,178448.70690198877
2670,281651.00471874274
2671,176696.63621598374
2672,189679.24556201178
2673,204800.99311046692
2674,200682.4190482772
2675,164564.31303765505
2676,185185.36570888996
2677,194034.6732886565
2678,268221.94162664114
2679,270916.5010274434
2680,280255.0948978693
2681,408075.46065904904
2682,326633.36746369983
2683,451684.01026723074
2684,315970.15195751475
2685,336835.27267067734
2686,262180.78998494224
2687,273117.3333174949
2688,234525.3376274044
2689,202386.0723025187
2690,448321.50562726485
2691,199451.59336934084
2692,130133.8646053372
2693,196062.02197126395
2694,130356.06991481743
2695,192139.42917451277
2696,181280.37383880164
2697,206997.50613414627
2698,194337.56207945064
2699,180514.26443957223
2700,170868.63129594515
2701,155951.73256979208
2702,133010.29373829716
2703,136904.43131137788
2704,142072.78487951765
2705,126009.14550754729
2706,120084.85895328216
2707,131704.01916663648
2708,129175.94956312215
2709,101996.07158217493
2710,119153.183783123
2711,263657.38623938465
2712,354531.02272700076
2713,167121.12383001877
2714,151791.4707024984
2715,173125.12376279914
2716,147723.04194928874
2717,180771.25565334348
2718,242862.005121652
2719,152057.79686183334
2720,163338.389052245
2721,142035.29800028386
2722,154752.00988385943
2723,148846.09279970222
2724,126403.9360274514
2725,134791.98158270025
2726,140903.13211081488
2727,163538.54407342512
2728,164717.89956221735
2729,147052.6207244804
2730,143451.68610071635
2731,108746.89246643848
2732,119179.27991428896
2733,165436.95825783937
2734,154244.30931049943
2735,128923.86883692592
