Id,SalePrice
1862,351866.18660161574
1863,351866.18660161574
1864,351866.18660161574
1865,320326.60796646326
1866,329965.6262992263
1867,248799.3955678538
1868,297455.19772591355
1869,209782.06555635622
1870,229971.41504023774
1871,247243.1347614765
1872,173852.68884168193
1873,231229.68229714292
1874,133171.75742680492
1875,202385.23575057386
1876,202311.13438688827
1877,205108.35123393044
1878,210298.54603781435
1879,116549.7088108154
1880,130119.16893272875
1881,236908.1960982027
1882,253227.88064668962
1883,194992.61710147592
1884,206940.38791458475
1885,242745.18175265286
1886,273670.7620780915
1887,209852.91446569347
1888,277897.8540177768
1889,167819.62921884935
1890,120451.06540051583
1891,150739.0253307714
1892,101570.24273332287
1893,124011.27308840463
1894,130454.7158265193
1895,137722.32532345108
1896,122988.78044974091
1897,127664.61776273503
1898,112649.13868003323
1899,143024.41585358995
1900,129601.93879674243
1901,150772.3853159825
1902,115140.94316713193
1903,219584.58161278145
1904,130851.13580366541
1905,177168.10901798995
1906,152937.75894249213
1907,194545.25645801722
1908,128725.20074672163
1909,153307.16599686077
1910,140814.3869258679
1911,192327.77624861914
1912,287297.9504166565
1913,151113.80278198008
1914,70585.53818583181
1915,270738.5996089835
1916,63494.44500287463
1917,260521.5724528865
1918,137968.31790738314
1919,173629.23108582717
1920,177407.47071753317
1921,375603.432610647
1922,301283.4845005777
1923,206021.61016176874
1924,232887.99720325944
1925,210818.90199654884
1926,359767.9340906177
1927,117839.68759726039
1928,161388.45111732173
1929,109023.08801466785
1930,129332.09075132308
1931,143039.348346239
1932,133633.92007755695
1933,155494.88446062198
1934,182293.52920743165
1935,171450.15784325925
1936,174625.55302594433
1937,180591.51970847053
1938,165406.0580070139
1939,254801.51987414813
1940,192640.43307735818
1941,183072.03645365415
1942,180895.93431204103
1943,211404.73212314062
1944,301907.2435113818
1945,332446.6770030558
1946,162107.7013933275
1947,299498.55332797085
1948,165669.68448341454
1949,226770.40578225759
1950,179842.694631111
1951,254763.89192187716
1952,216214.5979513002
1953,168102.3213523717
1954,205682.46799412632
1955,127339.41485581922
1956,303012.1024372161
1957,168791.9434916891
1958,301802.10038056225
1959,153374.90353794894
1960,104780.7361622185
1961,125697.79325154689
1962,109401.45000443878
1963,110920.96606685624
1964,119247.22576011652
1965,152234.6377147064
1966,153391.9054543957
1967,266264.66531436995
1968,378817.74479085684
1969,350339.40684081364
1970,401261.6637475147
1971,444006.09451075236
1972,350891.6314678956
1973,270806.0400192582
1974,301609.3503547297
1975,472705.4405649379
1976,272112.9114742243
1977,356115.3188062812
1978,334961.3080492839
1979,350993.3722093767
1980,199073.57201986574
1981,339580.1649195576
1982,236414.84625996192
1983,219634.42249666975
1984,183490.1044413575
1985,225015.38640638828
1986,234695.21463783883
1987,186881.07773768884
1988,181063.9193304219
1989,199219.75723267486
1990,217191.12489042088
1991,214800.61798295277
1992,217136.61960249091
1993,183759.32308814657
1994,235622.79863667805
1995,194817.72621656198
1996,257353.4057294581
1997,312259.4469525826
1998,323451.8373983436
1999,258899.9757910286
2000,292110.2932308083
2001,260188.17275454532
2002,244284.3796509889
2003,270460.3654132304
2004,271944.60425142053
2005,225406.76941226405
2006,212660.2712376838
2007,261710.62466986262
2008,192408.263472262
2009,192725.96491397748
2010,190695.12763241335
2011,148518.5189946313
2012,177540.75028100712
2013,170696.40473332556
2014,176602.30621232677
2015,185130.24508037852
2016,192543.56601894574
2017,190958.4976331886
2018,127739.38461526712
2019,132247.46612303733
2020,118748.21519979532
2021,108183.22047772599
2022,176053.6062681901
2023,150648.52217702998
2024,247345.38155007124
2025,355278.36999878765
2026,180294.15550312464
2027,160108.33201485575
2028,171563.03967945298
2029,177912.40310289912
2030,275437.6303421178
2031,239889.56516675
2032,255134.43209959782
2033,268197.9591217559
2034,180966.83209015365
2035,220469.43675545402
2036,215836.68530339375
2037,217465.8726110937
2038,307047.2413508862
2039,207004.788862092
2040,330961.29336120444
2041,252097.54884056444
2042,210237.17432047115
2043,154489.1229945182
2044,184715.15234556008
2045,196896.2989062121
2046,147607.41871532527
2047,136466.81626077415
2048,137347.0904820547
2049,152109.91206162295
2050,164336.50078640206
2051,99636.65270056674
2052,132650.29801000975
2053,135987.55855295595
2054,78283.68940943059
2055,140269.79546263488
2056,137355.9348756023
2057,112542.91523789032
2058,200698.9232861727
2059,141540.27327376627
2060,151700.01173006126
2061,167190.68333212964
2062,123394.69404588538
2063,105099.36501187219
2064,130394.67522502113
2065,112948.84114984648
2066,174262.01336802557
2067,136861.509208978
2068,149346.06280953658
2069,86635.15621921516
2070,103259.49777302977
2071,90620.76736675008
2072,146919.3884542602
2073,131408.08331755947
2074,183763.06341821625
2075,143305.62124206984
2076,115498.71436346081
2077,134140.20459478593
2078,117264.27020600744
2079,130734.81384550575
2080,122468.50432932372
2081,122865.5051481877
2082,136080.6457506853
2083,137566.055467192
2084,103515.41630125575
2085,121118.92078453058
2086,141005.11496964257
2087,130982.59455762978
2088,114287.33589897092
2089,91438.73687055873
2090,135429.81482829142
2091,108505.78930178567
2092,126946.11782369178
2093,125268.53176436438
2094,124850.82494264827
2095,154987.91057579208
2096,89474.23106138268
2097,93963.46886828143
2098,139548.90616685228
2099,56834.29745670782
2100,101610.16137677382
2101,135616.17920674532
2102,135116.87407190455
2103,101675.35244693875
2104,147522.68339319123
2105,116498.66796091569
2106,74778.11056507422
2107,212916.87991994683
2108,119925.4783742238
2109,115261.50677143247
2110,120938.91158824263
2111,145991.87339086586
2112,131255.7614858902
2113,118004.06259443206
2114,119150.71794705675
2115,156305.65896244854
2116,123291.57072032802
2117,145045.78829256928
2118,128722.8839941133
2119,104655.2137200236
2120,121175.03962480417
2121,107323.26487636424
2122,85949.74371023229
2123,97487.29980114507
2124,179705.58205072014
2125,136531.7973293398
2126,160092.86684479145
2127,152286.52815507562
2128,120717.60918006161
2129,103400.32196587448
2130,132633.851576104
2131,169467.87464331923
2132,121636.93506103908
2133,127391.4540894314
2134,129483.26965285957
2135,102879.78307602103
2136,84263.82469988083
2137,118905.05653148331
2138,131087.07621051342
2139,155173.1145806206
2140,130483.59549803034
2141,134264.4237042951
2142,121455.11412489414
2143,144170.87032190137
2144,119551.66914805202
2145,128988.06357177137
2146,149162.1153174651
2147,170620.99108935855
2148,134617.04954914525
2149,126310.09359988
2150,223944.5383919336
2151,120453.10539205722
2152,159127.9133710707
2153,147689.0584806596
2154,110871.48098818422
2155,134444.2747149514
2156,243677.6562241436
2157,234121.9974501838
2158,220874.42254966692
2159,210360.31690542874
2160,181964.05962372292
2161,261229.18448208313
2162,423394.1047154176
2163,363130.95375660557
2164,250276.31907273908
2165,173846.30547510742
2166,140281.88832543138
2167,210085.96168999924
2168,193912.79192725127
2169,186560.60831626278
2170,214875.09439120203
2171,137091.79384707886
2172,142868.076579767
2173,159311.31005209318
2174,238474.08764942308
2175,308330.92475235654
2176,285272.9831045105
2177,246470.95783204105
2178,222534.9711199745
2179,146575.28907166232
2180,235163.5183786122
2181,192970.73537306828
2182,220571.2863608261
2183,194704.51997637862
2184,121400.85865631138
2185,117242.13985749983
2186,155290.83482306707
2187,154041.07493309618
2188,161379.63269054767
2189,248225.65534359822
2190,88407.13244494151
2191,88382.84392443029
2192,88474.19636853758
2193,102313.6466956393
2194,103764.96474043108
2195,99217.44065022275
2196,98247.90789652515
2197,113498.71880379078
2198,151914.25527953845
2199,192772.1277028763
2200,125948.37086937584
2201,127162.44778711407
2202,181593.9815522763
2203,145482.79013487085
2204,152385.7133152415
2205,111335.35494786326
2206,128702.50505768035
2207,199477.09998912533
2208,233568.09916775153
2209,179639.48214483508
2210,129083.00211609977
2211,122381.62693509534
2212,122650.54048972293
2213,96107.87398823886
2214,138705.21621885747
2215,103316.38954160473
2216,138278.17117235973
2217,66169.51770559324
2218,87221.61102030145
2219,92069.0936271197
2220,77201.03929669698
2221,271526.7685555757
2222,233414.579591662
2223,264285.2835240809
2224,221570.03969822172
2225,144939.6389968788
2226,176053.59679778045
2227,205108.97929186132
2228,259653.78769257682
2229,243512.90813152905
2230,148244.03771462492
2231,205879.00187311106
2232,184394.89360720935
2233,170124.6892564671
2234,241077.5742576959
2235,198977.35917613684
2236,277230.3408063445
2237,339630.46650719177
2238,227355.04704165607
2239,125143.43718056762
2240,167133.0314971748
2241,134823.43622867385
2242,129657.53841082504
2243,131584.14308561795
2244,108002.06069810761
2245,101463.14092862155
2246,129267.74832939224
2247,120435.29619672173
2248,114146.86605289443
2249,121193.19863919122
2250,125923.19080539462
2251,116665.34343748787
2252,176980.76934650648
2253,160298.46743942297
2254,173848.5039056948
2255,196697.22481742402
2256,178532.64640558296
2257,216231.10851986482
2258,171083.78209807648
2259,180037.86904866085
2260,156030.21264041105
2261,191028.7234137621
2262,208392.43575446735
2263,318386.8546664467
2264,454733.9722449312
2265,165323.44595363602
2266,279770.2457062957
2267,316407.4095705569
2268,361432.5356657082
2269,168339.05986654497
2270,185684.39895345288
2271,222672.52681012577
2272,207637.17808324908
2273,154916.60989183714
2274,182320.65905306657
2275,171527.47102979934
2276,172060.29888882983
2277,190553.20497557457
2278,150884.51337369691
2279,122643.06828744558
2280,101925.62109456546
2281,179732.0534712494
2282,187372.38166519586
2283,113173.19767085607
2284,126867.4404440806
2285,144670.0371846078
2286,121708.54014625424
2287,330098.42446993815
2288,268611.4998053954
2289,360149.6820593521
2290,408463.5454366696
2291,299350.5207158575
2292,404932.7863851235
2293,436795.39058324636
2294,372012.8977318279
2295,450144.35046263057
2296,284554.4031400536
2297,302963.64896326436
2298,323316.078876848
2299,362779.1493386811
2300,309678.2609154597
2301,263160.60136330326
2302,238138.36859792907
2303,261039.2296211208
2304,251446.99798628842
2305,194740.073923193
2306,194740.073923193
2307,193889.89931944516
2308,236112.95640000375
2309,277972.3045866691
2310,220324.19437207174
2311,207181.61490023485
2312,177168.97210886562
2313,179738.26541195842
2314,172669.69389155196
2315,179257.96549074823
2316,199550.04938262948
2317,179697.2837187557
2318,172256.47629322947
2319,183059.9576419641
2320,183664.36995614707
2321,260640.2949505927
2322,187715.39690280383
2323,176163.2604162599
2324,188921.25093924775
2325,222711.92719876784
2326,178040.74442417585
2327,212303.33372642525
2328,215164.6663729506
2329,195979.23585916992
2330,183596.79775935234
2331,368208.80269462784
2332,391478.12494659156
2333,320538.8075021015
2334,258242.91768352198
2335,260997.54807841434
2336,304335.15900579485
2337,195129.84370081668
2338,275303.0587181014
2339,237676.3518591142
2340,384792.7756531936
2341,236145.84662702732
2342,241433.58705701065
2343,230966.86930298153
2344,224805.2831386916
2345,251015.70502347272
2346,211870.41150249104
2347,191936.2645092109
2348,224225.07315617608
2349,166934.08947364462
2350,270954.25774697313
2351,242380.46460649176
2352,259170.8712342793
2353,240928.00218817423
2354,140950.06130102658
2355,152358.35170102963
2356,153313.67133351928
2357,203140.35958803265
2358,182637.66533577838
2359,142121.6367219768
2360,122437.24659964252
2361,138320.04276148867
2362,260012.70008861428
2363,134001.75685124224
2364,161456.11903757649
2365,234579.7740575564
2366,201214.53184004145
2367,241546.3945329737
2368,209767.29932012787
2369,230218.523253918
2370,184988.2846682036
2371,169266.23759849547
2372,187399.14585186326
2373,274118.1492637478
2374,302925.04097849113
2375,239681.1731602087
2376,267417.6396897007
2377,318695.75770663645
2378,148059.67717699026
2379,204772.3638241468
2380,143347.55460047256
2381,158229.4671441842
2382,191295.8021105729
2383,209688.016967939
2384,237791.6310881117
2385,154611.25693389046
2386,133708.4879969245
2387,131470.80872359104
2388,110595.1968411525
2389,124356.2857561965
2390,138926.3179306688
2391,126653.84531326857
2392,109362.60243461425
2393,163305.0713130795
2394,137682.02847392863
2395,201113.7995643001
2396,145961.89343783335
2397,194263.7392028563
2398,116821.64905121716
2399,67500.29829016696
2400,63228.47306850448
2401,115262.68500709592
2402,124420.92686667631
2403,154433.4473449748
2404,138296.55484748233
2405,159293.83678903256
2406,134579.95055115817
2407,119846.94041984114
2408,133781.87007147074
2409,127565.64931670317
2410,184250.067617649
2411,117436.37307650088
2412,139248.34596778636
2413,125324.14569769916
2414,128568.27955339654
2415,143952.4514272498
2416,120786.45046097203
2417,121249.83447191826
2418,125561.36385298564
2419,123666.351509781
2420,129758.94507121858
2421,135552.6348013847
2422,108732.38470607076
2423,105946.36436280042
2424,162462.15490442657
2425,226382.02606902138
2426,127016.66089763441
2427,114422.55693284643
2428,181094.8064994191
2429,107976.51976545113
2430,128839.03277790418
2431,125184.83019390462
2432,132167.33931678924
2433,127090.90223757332
2434,134007.77463620927
2435,151196.15133866546
2436,100977.85503218595
2437,108247.4935380842
2438,124383.94558202308
2439,113749.89833952856
2440,125440.26565614692
2441,111199.19765494156
2442,111344.48655515145
2443,122392.8283666436
2444,122507.72524766685
2445,88497.19812892095
2446,115611.01100035237
2447,187211.53578801258
2448,143344.1460241172
2449,102565.89905036581
2450,145858.86873432918
2451,128876.34119210471
2452,185201.10269282808
2453,92336.83889712699
2454,115207.89954863768
2455,122765.97945612075
2456,122633.78250647099
2457,118993.13842268319
2458,123805.49269996074
2459,100985.37202033034
2460,149052.3289774508
2461,115048.79683670572
2462,127878.41042432794
2463,116641.79545885543
2464,175193.40188421236
2465,125807.31133985329
2466,116775.40774186426
2467,164205.15263515912
2468,98942.450358827
2469,102040.98903587245
2470,192686.7470251456
2471,208058.9083635052
2472,170198.04719489743
2473,122307.41562210004
2474,102157.00330841928
2475,227408.16033196932
2476,117880.78530024152
2477,121484.33322794274
2478,165022.27995488024
2479,115566.34667952053
2480,140851.08739024046
2481,124683.7783712752
2482,128587.29895529209
2483,112162.24510413354
2484,128253.15854240356
2485,120260.65520295314
2486,152685.73858261463
2487,195787.91717533517
2488,159073.21602382394
2489,156884.98688447283
2490,155018.6559530585
2491,92678.68937461048
2492,177883.15625845097
2493,139404.06650921816
2494,149453.7127070207
2495,97902.70707593803
2496,226869.42768392892
2497,136425.32744346233
2498,108528.02945257879
2499,99032.4375683061
2500,127023.79003446319
2501,127297.05669692795
2502,148096.02306954906
2503,103882.45925778247
2504,184514.68892888777
2505,219809.76368308463
2506,267742.4330931143
2507,323794.85222597874
2508,267742.4330931143
2509,218292.6582258624
2510,235569.94490997068
2511,183965.38745600817
2512,205376.28397102866
2513,218952.26046751422
2514,232086.13884159373
2515,137649.28896558858
2516,164668.70715501526
2517,132951.74490104849
2518,141841.92275150254
2519,218235.0709721557
2520,216097.7702593164
2521,191458.0737984099
2522,224684.92222296336
2523,120382.31243213783
2524,134631.4334028405
2525,137894.746951173
2526,136772.00628730655
2527,122373.76018709468
2528,120329.0549809129
2529,133026.09748054884
2530,113290.32419644258
2531,236308.46791444364
2532,233423.23385835844
2533,197836.42270680447
2534,236266.5341227558
2535,300811.4954943945
2536,241740.213284583
2537,223315.0930649324
2538,190509.64964555274
2539,189524.52700606378
2540,181255.74441499726
2541,192054.84657482174
2542,159289.8741329831
2543,127255.09171190888
2544,115708.07632724961
2545,133052.0839973522
2546,140503.60882164177
2547,151939.2923084504
2548,164484.44249760683
2549,160759.4886461496
2550,674147.1585970559
2551,150839.124642942
2552,128449.53685412687
2553,88540.30322456613
2554,111026.33497427909
2555,119392.25451084707
2556,93971.3983777916
2557,110612.42444903385
2558,165290.24663416625
2559,110378.0373342549
2560,135248.41709806086
2561,135284.60785533133
2562,120637.61479260388
2563,133455.42694198206
2564,176060.86097723944
2565,115297.03312317161
2566,133974.02608026512
2567,119648.0079179965
2568,188077.4758860778
2569,180137.14784649893
2570,129373.40289058241
2571,167908.77658522027
2572,172983.89309874698
2573,215404.88917027466
2574,247607.31785004126
2575,122001.56621798729
2576,123446.34856787755
2577,145619.6490756062
2578,91678.86507539194
2579,63508.85163514181
2580,131816.67346897844
2581,127779.72619302245
2582,111796.93766249421
2583,256706.62224197964
2584,167208.38777632584
2585,179525.1654994897
2586,209092.16876573488
2587,209036.52648493214
2588,131616.2953055477
2589,149557.47314661596
2590,225514.62124375938
2591,205114.88168338433
2592,216520.5319532312
2593,235931.88205849263
2594,171939.30895807155
2595,200686.70852039015
2596,305278.38731779077
2597,192553.38562406128
2598,271717.284069982
2599,333730.8646039908
2600,128161.38955315901
2601,155548.32512634544
2602,94922.25393577297
2603,96342.15614383039
2604,88829.91704139572
2605,98086.96004707713
2606,140969.14781358038
2607,183801.43543417734
2608,192788.89042937983
2609,153766.56393206655
2610,99302.69763329664
2611,119785.2103876357
2612,152957.2583887665
2613,119092.02305069458
2614,117660.47049242382
2615,145927.775904248
2616,141226.19367186207
2617,176849.11975708388
2618,182069.77631990073
2619,214128.9337185289
2620,186238.107706448
2621,180575.15237672618
2622,187639.17444711993
2623,250193.36702524693
2624,297736.9791694375
2625,289700.91348892514
2626,165974.9781008725
2627,181306.12098004718
2628,391534.64440384094
2629,423082.9667146974
2630,317222.64693089057
2631,432006.5739308605
2632,373683.1793813899
2633,294168.12206618197
2634,375037.9152138628
2635,156737.20860999599
2636,196983.08802480856
2637,168275.5685663589
2638,254603.70639822716
2639,185813.06741724946
2640,145065.12408958195
2641,110492.09432834954
2642,187035.1959344097
2643,121803.45444176653
2644,141101.2893699003
2645,111583.37671250121
2646,109408.60404987485
2647,112951.81048271646
2648,146260.8004895831
2649,143050.29941350734
2650,150820.18728248187
2651,161456.9340312489
2652,399570.587165031
2653,259636.9791404278
2654,243142.11775413784
2655,348964.75929640885
2656,302972.4068922998
2657,310927.5025637456
2658,263098.71484241635
2659,287440.5313285227
2660,331182.7721270628
2661,334447.1458406756
2662,329807.8303266474
2663,286673.8761683338
2664,277045.71336277697
2665,314903.38083912653
2666,290850.60289604997
2667,176367.21772764478
2668,185153.69107008688
2669,173487.2609174909
2670,282616.0417365893
2671,185153.69107008688
2672,205858.21831724668
2673,214370.04776191484
2674,218009.1174751923
2675,174062.83615071123
2676,196327.77260966614
2677,197176.33659740182
2678,254564.62390699805
2679,278143.3409696536
2680,291105.65561113245
2681,390218.423768881
2682,306663.93156475294
2683,440482.34718344745
2684,312993.17618435674
2685,325966.2910141483
2686,255798.9569040114
2687,289636.66933995084
2688,222810.92161064307
2689,204607.10396691685
2690,413655.29132398224
2691,187029.56037879657
2692,140628.99232420287
2693,194782.83707143244
2694,141363.31853988083
2695,195122.6514861157
2696,186768.9334708532
2697,190207.80203862215
2698,185887.5221288659
2699,176850.11626337975
2700,159479.03217335188
2701,153113.24908901373
2702,128772.18188276542
2703,146051.49517775874
2704,144848.0079641744
2705,114837.09917476188
2706,112338.06717835463
2707,125343.49592407925
2708,121019.04517411304
2709,99951.15560736731
2710,117585.98011871737
2711,293995.8927869346
2712,371664.31530159444
2713,185301.1055657033
2714,163801.11111191992
2715,168186.0449977591
2716,156227.64188599176
2717,182870.85931955447
2718,236402.4645904623
2719,144205.29656872488
2720,170077.01868261964
2721,134447.35365598305
2722,151824.31545297377
2723,155672.93181203058
2724,119989.29420934206
2725,124824.15763016934
2726,132809.25827896432
2727,184016.09224777465
2728,168127.7278436926
2729,141855.88858097995
2730,130921.51426598546
2731,115334.97371902483
2732,113489.86099992067
2733,162633.87703255742
2734,146656.25475656922
